,Author_A,Author_B,count,dataset,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
435,428,532,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
436,428,2015,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
437,428,3258,1,test,3.6447923022505554e-06,0.0,0.14514000367624533,0.003289473684210526,0.0,12,0.00021779893631508954,0.00018058902709642527,2.0559474440512373e-51,2.605632208416739e-50,8.425949320456657e-52,1.0677971644305116e-50
438,428,3784,1,test,5.021540267934796e-06,0.48089834696298783,0.14514000367624533,0.003289473684210526,0.14285714285714285,16,0.00021779893631508954,0.0002197021380510437,2.0559474440512373e-51,2.605632208416739e-50,1.8997271966152734e-51,2.4075512111636598e-50
439,429,1178,1,test,7.887528863100482e-05,0.0,0.14514000367624533,0.003289473684210526,0.0,32,0.00021779893631508954,0.0004561966121779859,2.0559474440512373e-51,2.605632208416739e-50,2.6744682996882493e-51,3.3878648264069583e-50
440,430,1135,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
441,430,1285,1,test,4.445011640008158e-07,0.0,0.1410992113602249,0.0024671052631578946,0.0,15,0.00018058902709642527,0.00030187451317776167,8.425949320456657e-52,1.0677971644305116e-50,1.0425704073470035e-51,1.3213502461512275e-50
442,431,2221,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
443,431,3720,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
444,431,4080,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
445,434,3388,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
446,435,3086,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
447,436,2649,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
448,437,1902,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
449,441,2145,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
450,445,4091,1,test,0.00014311753033315232,0.0,0.17063220322704573,0.008881578947368421,0.0,16,0.0004561966121779859,0.00014723372861000103,2.6744682996882493e-51,3.3878648264069583e-50,7.189693072283665e-52,9.110773978968858e-51
451,447,3327,1,test,7.677248646807966e-05,0.0,0.17617795076480652,0.012335526315789474,0.0,32,0.00044123707319125783,0.00023527463737506098,2.746154363946729e-51,3.480696133634792e-50,1.5229394008727064e-51,1.930064026356592e-50
452,447,3694,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
453,448,1281,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
454,448,1937,1,test,5.135982644772415e-05,0.0,0.17617795076480652,0.012335526315789474,0.0,56,0.00044123707319125783,0.00040583148577863796,2.746154363946729e-51,3.480696133634792e-50,2.0398346171451458e-51,2.5836946613330947e-50
455,449,865,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
456,449,3631,1,test,3.810915388776795e-05,0.0,0.17617795076480652,0.012335526315789474,0.0,16,0.00044123707319125783,0.00011701682725527233,2.746154363946729e-51,3.480696133634792e-50,1.2524609770789231e-51,1.587236332923143e-50
457,451,897,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
458,451,2446,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
459,452,1220,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
460,455,3193,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
461,456,855,1,test,6.065772884769392e-05,0.0,0.10971072083588063,0.0018092105263157895,0.0,2,0.0001756331277028167,9.858859834776298e-05,5.309517743122527e-57,6.9611686863721485e-56,1.383596520809651e-57,1.8369022688309379e-56
462,456,1639,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
463,457,2800,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
464,459,3981,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,460,700,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
466,460,3686,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
467,461,1622,1,test,0.0002085473892410374,0.0,0.19551792445043606,0.020230263157894737,0.0,35,0.0004928255991966631,0.00032644236120693505,3.956957000085672e-52,4.864111744659284e-51,1.3730188004304637e-52,1.67923997501319e-51
468,462,3811,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
469,463,1123,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
470,463,3920,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
471,463,4022,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
472,466,1897,1,test,0.00019756701237766972,0.0,0.19551792445043606,0.020230263157894737,0.0,14,0.0004928255991966631,0.0001674952123778393,3.956957000085672e-52,4.864111744659284e-51,1.0278146780425803e-52,1.2558325667282945e-51
473,469,3947,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
474,473,1021,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
475,473,1807,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
476,473,2721,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
477,473,3862,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
478,475,3010,1,test,0.0001241479303545866,0.0,0.1378642792015054,0.001644736842105263,0.0,2,0.00023439304316940626,0.00012947343401470483,2.344342026300492e-71,1.1794883882824077e-69,2.344342026300492e-71,5.897441941412038e-70
479,476,3661,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
480,481,2379,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
481,481,2617,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
482,481,2926,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
483,482,1106,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
484,483,1420,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
485,484,2843,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
486,484,3373,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
487,485,4030,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
488,487,763,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
489,489,1751,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
490,490,2816,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
491,491,2433,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
492,493,3232,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
493,495,2754,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
494,496,3191,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
495,497,747,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
496,499,2226,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
497,499,2966,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
498,502,1899,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
499,503,661,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
500,503,1917,1,test,5.40942885086421e-08,0.0,0.0007401315789473684,0.0006578947368421052,0.0,8,0.0003633536626993216,0.00019979597941715643,5.842645212195604e-64,2.2563817748252513e-62,5.8426452121956064e-64,8.900269131461201e-63
501,503,3056,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
502,505,983,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
503,513,945,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
504,513,3007,1,test,0.00011989792080444961,0.0,0.1548761033017326,0.0029605263157894738,0.0,6,0.00020111562392312047,0.0001484547721853032,2.0814013026257402e-53,2.559495712009239e-52,5.43648684506742e-54,6.671441287356396e-53
505,518,2776,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
506,520,2817,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
507,520,3059,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
508,522,2126,1,test,0.00018240594085114118,0.0,0.15799011129242382,0.002631578947368421,0.0,12,0.0002443404555248761,0.00018700653373586232,2.697395603492055e-52,3.3099389449691386e-51,7.932626947283949e-53,9.718756858900048e-52
509,526,3406,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
510,526,3740,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
511,528,873,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
512,528,2172,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
513,529,898,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
514,529,2648,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
515,532,1752,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
516,533,2324,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
517,533,3462,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
518,534,1142,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
519,534,1858,1,test,9.256779972770483e-05,0.0,0.1616500084163213,0.0037828947368421053,0.0,2,0.00023439304316940626,0.00012947343401470483,2.344342026300492e-71,1.1794883882824077e-69,2.344342026300492e-71,5.897441941412038e-70
520,534,3179,1,test,5.911245314265446e-06,0.0,0.1274885096031373,0.0014802631578947369,0.0,9,0.0001870131045770093,0.00019698677412249843,6.736996075612135e-53,8.538643258771e-52,3.954165518083489e-53,5.0100607977703e-52
521,534,3899,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
522,534,4080,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
523,539,1726,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
524,544,1140,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
525,550,2624,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
526,550,3679,1,test,1.615202606445546e-05,0.0,0.12947444941625733,0.0042763157894736845,0.0,15,0.00029673559534429384,0.0001946891043546431,2.04020396450959e-52,2.5853484225529372e-51,6.008021700724736e-53,7.614261907528237e-52
527,552,813,1,test,1.3929280252856661e-05,0.0,0.12947444941625733,0.0042763157894736845,0.0,15,0.00029673559534429384,0.00020604965601384118,2.04020396450959e-52,2.5853484225529372e-51,6.0934516671517015e-53,7.718327174583991e-52
528,552,835,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
529,552,2112,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
530,556,3534,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
531,558,761,1,test,3.18149871282896e-06,0.0,0.12877015405690428,0.0014802631578947369,0.0,2,0.00019941984011783917,0.00011201512516390561,1.7539962976269616e-67,5.883152551780315e-66,1.1693308650846416e-67,2.9415762758901564e-66
532,559,3500,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
533,561,594,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
534,561,1874,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
535,561,2027,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
536,563,2044,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
537,563,3087,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
538,563,3862,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
539,575,1972,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
540,577,3409,1,test,0.00018085486504812277,0.0,0.15733879752384494,0.003618421052631579,0.0,8,0.0002710631370220511,0.00015837129025905787,4.405058786596736e-53,5.437489896982194e-52,1.1541736118758354e-53,1.4136447277633696e-52
541,578,1960,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
542,582,2709,1,test,7.027822350317656e-05,0.9102392266268373,0.1796646121018754,0.008881578947368421,0.16666666666666666,12,0.00028022597547210445,0.00021980547382285422,9.034226782271577e-55,1.1465900045062741e-53,3.3358276032792716e-55,4.233355386007147e-54
543,584,1509,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
544,585,1141,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
545,585,2585,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
546,586,1028,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
547,586,1142,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
548,586,3975,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
549,586,4081,1,test,3.9106792831486465e-05,0.0,0.15403417736334907,0.003289473684210526,0.0,6,0.0002183064012359101,0.00016780237688238965,3.348039697459103e-55,4.248870815262427e-54,9.019633738649538e-56,1.1454451388945852e-54
550,589,3624,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
551,591,2800,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
552,591,3961,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
553,592,3025,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
554,595,3042,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
555,595,3162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
556,595,3993,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
557,596,1264,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
558,596,3626,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
559,597,794,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
560,597,1520,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
561,597,1954,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
562,597,2552,1,test,0.00018183199009077632,0.0,0.18190146360941747,0.010032894736842105,0.0,5,0.0003315775264137633,8.176727165720245e-05,4.0745978523557242e-53,5.127099097881622e-52,1.0190582635302152e-53,1.2819786149021805e-52
563,597,3577,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
564,597,3706,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
565,598,2774,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
566,598,3053,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
567,600,2666,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,602,977,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
569,603,936,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
570,607,1141,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
571,608,1337,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
572,608,2529,1,test,0.00018240594085114118,0.0,0.15784342904865134,0.0042763157894736845,0.0,2,0.00023439304316940626,0.00012947343401470483,2.344342026300492e-71,1.1794883882824077e-69,2.344342026300492e-71,5.897441941412038e-70
573,609,657,1,test,1.844374089144363e-05,0.0,0.14658480540589597,0.0021381578947368422,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
574,610,3516,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
575,610,3858,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
576,613,1237,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
577,613,2942,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
578,614,881,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
579,614,1401,1,test,8.6629270124225e-05,0.0,0.15128045197932544,0.0027960526315789474,0.0,12,0.0002546784060568577,0.00019391809610488139,4.910224974349828e-53,6.085852915037231e-52,1.9844896127871375e-53,2.4914070679266353e-52
580,614,2029,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
581,614,2499,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
582,614,3891,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
583,615,1033,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
584,616,1210,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
585,618,2738,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
586,619,1757,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
587,619,2050,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
588,619,2092,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
589,620,665,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
590,621,3295,1,test,5.519060476323711e-07,0.0,0.10661472820069672,0.0008223684210526315,0.0,9,0.00027313887851158913,0.00027341366246560117,4.562057220786803e-64,1.0365567702127858e-62,3.921096641606258e-64,1.0365567702127862e-62
591,622,1174,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
592,623,1198,1,test,0.00018209489869221648,0.0,0.12259121254463591,0.0014802631578947369,0.0,5,0.0003787387375517265,9.038111900614892e-05,1.355740327024533e-55,1.6832934482845187e-54,3.3457010790553197e-56,4.198794549412129e-55
593,624,2256,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
594,624,2379,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
595,625,2144,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
596,625,2857,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
597,625,3294,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
598,625,3310,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
599,628,1005,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
600,628,1315,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
601,628,1590,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
602,628,3064,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
603,629,2475,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
604,629,2920,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
605,629,3694,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
606,630,957,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
607,630,1401,1,test,0.00015485671277833696,0.0,0.15841837758309368,0.0037828947368421053,0.0,6,0.00045338339083752274,9.080264718348512e-05,9.558260054700043e-59,2.3998547258213964e-57,4.769932749360715e-59,6.60017593631354e-58
608,631,2922,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
609,635,1831,1,test,1.8005547301286107e-05,0.0,0.15841837758309368,0.0037828947368421053,0.0,12,0.00045338339083752274,0.0001753154428492042,9.558260054700043e-59,2.3998547258213964e-57,5.528737300112829e-59,7.650136966443761e-58
610,635,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
611,637,692,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
612,637,1439,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
613,640,3212,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
614,642,3327,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
615,642,3748,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
616,643,4066,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
617,645,2997,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
618,646,1751,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
619,647,2954,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
620,648,1040,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
621,649,2450,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
622,649,3263,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
623,651,2371,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
624,653,3030,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
625,654,1593,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
626,655,911,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
627,656,827,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
628,656,1470,1,test,8.114143276296316e-08,0.0,0.0008223684210526315,0.0008223684210526315,0.0,6,0.0002419161773943728,0.00017872045881383447,7.485897685435064e-53,9.147998423370892e-52,1.932877252782251e-53,2.3759031333251155e-52
629,656,2754,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
630,657,1669,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
631,657,1724,1,test,0.00036459550454824775,0.0,0.15820395460353787,0.0031249999999999997,0.0,2,0.000170099056812946,9.793390160484157e-05,7.57114637321172e-52,9.259562568133141e-51,1.8404235166099778e-52,2.2603080658414276e-51
632,657,3195,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
633,658,1489,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
634,662,1479,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
635,662,3710,1,test,9.782133545690585e-05,0.7213475204444817,0.12446781679656713,0.0013157894736842105,0.1111111111111111,21,0.00018570433022764226,0.0004190163224367475,1.6549059653161233e-53,2.3139944523916027e-52,3.403610547056558e-53,4.7524065576781825e-52
636,664,3179,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
637,665,945,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
638,665,1198,1,test,5.40942885086421e-08,0.0,0.0001644736842105263,0.0001644736842105263,0.0,4,0.00018161560542228128,0.00016544557589018419,1.3992057755514124e-54,1.8330337005379186e-53,5.015432791259477e-54,6.561940769737426e-53
639,665,2747,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
640,665,3548,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
