,Id,Source,Sink,aa,ra,jc,pa
1006,1007,1193,4002,0.0,0.0,0.0,153
1007,1008,1194,3981,0.0,0.0,0.0,24
1008,1009,1196,2206,0.0,0.0,0.0,39
1009,1010,1197,2967,0.0,0.0,0.0,24
1010,1011,1197,2987,0.0,0.0,0.0,36
1011,1012,1198,3162,9.046801881888015,1.5425959315720985,0.2988505747126437,2850
1012,1013,1198,3616,4.720781206586847,0.7410980865776261,0.358974358974359,570
1013,1014,1199,3266,0.0,0.0,0.0,28
1014,1015,1201,1854,0.0,0.0,0.0,10
1015,1016,1202,1656,0.0,0.0,0.0,24
1016,1017,1203,1412,0.0,0.0,0.0,1
1017,1018,1203,2958,0.0,0.0,0.0,21
1018,1019,1205,2388,0.0,0.0,0.0,3
1019,1020,1206,1666,0.0,0.0,0.0,7
1020,1021,1207,1656,0.0,0.0,0.0,48
1021,1022,1208,1841,0.0,0.0,0.0,240
1022,1023,1210,1797,0.0,0.0,0.0,189
1023,1024,1210,2454,0.0,0.0,0.0,63
1024,1025,1210,2863,0.6949014777057714,0.13434579439252337,0.08695652173913043,84
1025,1026,1210,3021,0.0,0.0,0.0,63
1026,1027,1211,1641,0.32351545314867247,0.045454545454545456,0.3333333333333333,4
1027,1028,1213,3234,0.0,0.0,0.0,24
1028,1029,1221,2340,0.0,0.0,0.0,5
1029,1030,1223,2049,0.0,0.0,0.0,42
1030,1031,1225,1319,0.0,0.0,0.0,364
1031,1032,1232,1615,0.0,0.0,0.0,320
1032,1033,1232,2773,2.5708010727951685,0.39484110862210225,0.08080808080808081,1740
1033,1034,1235,2659,0.0,0.0,0.0,1
1034,1035,1236,2259,0.0,0.0,0.0,13
1035,1036,1236,3760,2.8329112904827074,0.5984126984126984,0.4666666666666667,120
1036,1037,1239,1255,0.0,0.0,0.0,220
1037,1038,1239,1688,0.0,0.0,0.0,44
1038,1039,1240,1398,8.849348358900471,1.9966529027578064,0.17647058823529413,4459
1039,1040,1240,2180,8.993300747381873,0.5682013925488808,0.3917525773195876,4004
1040,1041,1240,2637,0.45018046801907347,0.02383854801571177,0.020618556701030927,728
1041,1042,1240,3231,0.24954251462921184,0.01818181818181818,0.010869565217391304,182
1042,1043,1242,1927,0.3396232718951086,0.05263157894736842,0.016666666666666666,118
1043,1044,1242,3999,0.0,0.0,0.0,59
1044,1045,1245,1348,0.2506903984389969,0.018518518518518517,0.02564102564102564,391
1045,1046,1245,2909,0.0,0.0,0.0,322
1046,1047,1248,4068,0.0,0.0,0.0,480
1047,1048,1258,3836,0.7066500164834344,0.11805555555555555,0.14285714285714285,55
1048,1049,1260,2271,0.0,0.0,0.0,12
1049,1050,1262,1317,1.665148195340926,0.4013986013986014,0.16,120
1050,1051,1262,3619,1.7670619619643815,0.433974358974359,0.036036036036036036,550
1051,1052,1264,1884,2.3516202418650876,0.6088554720133666,0.23809523809523808,120
1052,1053,1265,1278,1.1162212531024944,0.3333333333333333,0.2857142857142857,20
1053,1054,1269,2007,0.0,0.0,0.0,10
1054,1055,1272,1356,2.340897895716302,0.5933913308913309,0.3333333333333333,96
1055,1056,1275,2184,0.0,0.0,0.0,18
1056,1057,1276,2332,0.0,0.0,0.0,35
1057,1058,1278,2849,0.0,0.0,0.0,5
1058,1059,1278,3947,0.0,0.0,0.0,116
1059,1060,1280,2104,0.0,0.0,0.0,32
1060,1061,1281,1498,1.5573278495633485,0.44166666666666665,0.6,16
1061,1062,1281,3565,1.6573404354482184,0.4916666666666667,0.5,20
1062,1063,1283,3146,0.0,0.0,0.0,20
1063,1064,1284,2461,0.0,0.0,0.0,1
1064,1065,1291,2027,0.0,0.0,0.0,8
1065,1066,1291,3638,0.0,0.0,0.0,30
1066,1067,1292,2051,0.0,0.0,0.0,1
1067,1068,1293,1315,0.0,0.0,0.0,34
1068,1069,1298,2518,0.318928988903801,0.043478260869565216,0.00819672131147541,476
1069,1070,1299,2381,1.8375687735469761,0.5833333333333333,0.6,16
1070,1071,1299,3567,0.0,0.0,0.0,56
1071,1072,1301,1919,0.0,0.0,0.0,8
1072,1073,1304,1740,0.0,0.0,0.0,6
1073,1074,1305,1855,1.3272716180510837,0.4242424242424242,0.13333333333333333,42
1074,1075,1306,1494,0.0,0.0,0.0,60
1075,1076,1307,1352,0.0,0.0,0.0,3
1076,1077,1308,3765,0.0,0.0,0.0,2
1077,1078,1309,1754,0.0,0.0,0.0,357
1078,1079,1310,1443,0.0,0.0,0.0,460
1079,1080,1312,2289,2.1542409381939103,0.4930555555555555,0.1388888888888889,238
1080,1081,1313,1478,0.5581106265512472,0.16666666666666666,0.1,18
1081,1082,1314,3049,0.0,0.0,0.0,6
1082,1083,1314,3728,0.0,0.0,0.0,30
1083,1084,1315,1334,0.0,0.0,0.0,22
1084,1085,1315,3179,0.0,0.0,0.0,14
1085,1086,1317,3422,1.6651481953409257,0.4013986013986014,0.16,120
1086,1087,1318,1607,0.0,0.0,0.0,25
1087,1088,1318,1612,0.0,0.0,0.0,96
1088,1089,1318,2620,0.0,0.0,0.0,48
1089,1090,1319,1786,0.0,0.0,0.0,312
1090,1091,1319,2805,0.0,0.0,0.0,104
1091,1092,1319,2938,0.461748137291364,0.026419626007891578,0.0196078431372549,2704
1092,1093,1319,3032,0.4705031484780035,0.03035230352303523,0.03636363636363636,260
1093,1094,1321,1965,2.180276287562341,0.416504329004329,0.42857142857142855,91
1094,1095,1321,2216,0.0,0.0,0.0,14
1095,1096,1325,2447,0.0,0.0,0.0,209
1096,1097,1325,2670,0.0,0.0,0.0,608
1097,1098,1327,1406,0.7213475204444817,0.25,0.015151515151515152,522
1098,1099,1327,2101,4.644501456356532,1.168986568986569,0.1694915254237288,638
1099,1100,1327,2145,0.23233849357411737,0.013513513513513514,0.012987012987012988,1160
1100,1101,1328,3708,0.0,0.0,0.0,63
1101,1102,1330,2310,0.0,0.0,0.0,228
1102,1103,1332,3725,0.0,0.0,0.0,30
1103,1104,1334,2706,0.0,0.0,0.0,572
1104,1105,1334,2884,3.0920553184787885,0.49645853932938333,0.2571428571428571,363
1105,1106,1334,2903,2.9881837407301823,0.44983849270933673,0.6,143
1106,1107,1335,3011,0.2201045822301589,0.010638297872340425,0.14285714285714285,12
1107,1108,1337,1916,0.0,0.0,0.0,77
1108,1109,1337,3228,0.0,0.0,0.0,99
1109,1110,1339,2023,0.0,0.0,0.0,24
1110,1111,1342,1658,0.2148707605483044,0.009523809523809525,0.017857142857142856,306
1111,1112,1343,3520,0.0,0.0,0.0,240
1112,1113,1344,2008,0.0,0.0,0.0,6
1113,1114,1344,3807,0.0,0.0,0.0,18
1114,1115,1346,1820,0.7213475204444817,0.25,0.0625,30
1115,1116,1346,3196,0.0,0.0,0.0,136
1116,1117,1347,3753,0.0,0.0,0.0,273
1117,1118,1347,3992,0.0,0.0,0.0,13
1118,1119,1348,3282,0.0,0.0,0.0,170
1119,1120,1350,3064,0.0,0.0,0.0,62
1120,1121,1355,2806,0.0,0.0,0.0,27
1121,1122,1355,2848,0.0,0.0,0.0,63
1122,1123,1358,2336,0.0,0.0,0.0,72
1123,1124,1360,2142,0.0,0.0,0.0,4
1124,1125,1361,2488,0.2835784920513334,0.029411764705882353,0.14285714285714285,12
1125,1126,1363,3601,0.4448003093010543,0.022835963653754184,0.030303030303030304,1056
1126,1127,1367,2861,0.0,0.0,0.0,258
1127,1128,1368,3590,0.0,0.0,0.0,3
1128,1129,1371,2538,0.6213349345596119,0.2,0.5,2
1129,1130,1375,1875,0.0,0.0,0.0,18
1130,1131,1379,3304,0.9102392266268373,0.3333333333333333,0.3333333333333333,4
1131,1132,1386,1720,0.9102392266268373,0.3333333333333333,0.25,6
1132,1133,1389,1677,0.0,0.0,0.0,676
1133,1134,1389,2029,0.0,0.0,0.0,260
1134,1135,1390,2962,0.0,0.0,0.0,34
1135,1136,1396,2761,1.4426950408889634,0.5,0.3333333333333333,4
1136,1137,1398,1479,0.0,0.0,0.0,196
1137,1138,1398,2654,0.0,0.0,0.0,98
1138,1139,1398,3478,0.0,0.0,0.0,98
1139,1140,1398,3619,2.043941223899865,0.11187861942002714,0.06,5390
1140,1141,1400,3844,0.0,0.0,0.0,16
1141,1142,1401,3735,0.0,0.0,0.0,72
1142,1143,1407,2566,0.0,0.0,0.0,66
1143,1144,1408,2484,0.0,0.0,0.0,50
1144,1145,1408,3679,0.9102392266268373,0.3333333333333333,0.06666666666666667,60
1145,1146,1413,2214,0.48653698646612575,0.032887700534759354,0.08,152
1146,1147,1414,1821,0.0,0.0,0.0,33
1147,1148,1416,2671,3.8741261561712554,0.8818181818181817,0.6923076923076923,120
1148,1149,1416,3461,0.0,0.0,0.0,96
1149,1150,1416,3693,3.8741261561712554,0.8818181818181817,0.6923076923076923,120
1150,1151,1418,3941,0.0,0.0,0.0,14
1151,1152,1422,2071,0.0,0.0,0.0,231
1152,1153,1422,3927,0.0,0.0,0.0,175
1153,1154,1424,1548,1.424137568996588,0.47619047619047616,0.2222222222222222,24
1154,1155,1424,2048,1.391137573589825,0.4583333333333333,0.25,21
1155,1156,1425,4048,0.0,0.0,0.0,2
1156,1157,1429,3602,0.0,0.0,0.0,350
1157,1158,1430,3029,0.0,0.0,0.0,2
1158,1159,1432,1529,0.7627532206563028,0.14761904761904762,0.5,9
1159,1160,1432,2841,0.0,0.0,0.0,9
1160,1161,1434,2255,0.0,0.0,0.0,21
1161,1162,1436,2465,0.0,0.0,0.0,46
1162,1163,1436,2586,0.0,0.0,0.0,46
1163,1164,1438,1494,0.0,0.0,0.0,160
1164,1165,1439,1787,0.0,0.0,0.0,1
1165,1166,1442,3014,1.0383673259838582,0.2909090909090909,0.2857142857142857,20
1166,1167,1444,1905,0.47511597548082096,0.031659175298026185,0.07692307692307693,195
1167,1168,1444,2806,0.31066746727980593,0.04,0.06666666666666667,39
1168,1169,1447,1849,0.0,0.0,0.0,147
1169,1170,1449,1576,0.2530848692773169,0.019230769230769232,0.02,144
1170,1171,1449,1872,0.0,0.0,0.0,75
1171,1172,1450,2086,0.0,0.0,0.0,1218
1172,1173,1450,2732,0.0,0.0,0.0,116
1173,1174,1450,2961,0.0,0.0,0.0,754
1174,1175,1450,3804,0.8178289200622523,0.08101010101010102,0.06666666666666667,551
1175,1176,1451,1857,0.6760786858348099,0.035864390943286806,0.031914893617021274,2346
1176,1177,1451,3777,4.980159116318,1.1727650674917438,0.1746031746031746,1173
1177,1178,1452,1661,0.0,0.0,0.0,14
1178,1179,1454,2013,1.923409849693141,0.2895672474008306,0.2857142857142857,140
1179,1180,1454,2187,0.0,0.0,0.0,20
1180,1181,1454,3941,1.923409849693141,0.2895672474008306,0.2857142857142857,140
1181,1182,1457,2606,0.3396232718951086,0.05263157894736842,0.038461538461538464,140
1182,1183,1457,3257,0.0,0.0,0.0,140
1183,1184,1458,3356,0.0,0.0,0.0,13
1184,1185,1459,2141,2.239311477499656,0.31548743989093936,0.3333333333333333,160
1185,1186,1461,1698,0.0,0.0,0.0,9
1186,1187,1465,2708,0.0,0.0,0.0,3
1187,1188,1466,2279,0.0,0.0,0.0,3
1188,1189,1470,2817,0.9067771315530361,0.04891938048856425,0.037037037037037035,3120
1189,1190,1470,3961,0.28126641406272834,0.02857142857142857,0.008928571428571428,3180
1190,1191,1473,3613,0.0,0.0,0.0,432
1191,1192,1473,3777,0.0,0.0,0.0,276
1192,1193,1477,1885,0.0,0.0,0.0,156
1193,1194,1479,2961,1.8128405752491774,0.5619047619047619,0.1111111111111111,104
1194,1195,1479,3353,0.5881940904928632,0.06703296703296703,0.11764705882352941,60
1195,1196,1481,2179,0.7010029291931468,0.1356382978723404,0.15384615384615385,36
1196,1197,1481,3011,0.7782152087814062,0.17730496453900707,0.16666666666666666,24
1197,1198,1482,3508,0.0,0.0,0.0,12
1198,1199,1484,3895,0.0,0.0,0.0,1
1199,1200,1488,1801,0.0,0.0,0.0,20
1200,1201,1494,2405,0.26269731101386307,0.022222222222222223,0.05,20
1201,1202,1499,3970,1.845124645270808,0.5833333333333333,0.6,16
1202,1203,1500,2132,0.0,0.0,0.0,12
1203,1204,1505,2399,1.4426950408889634,0.5,0.03125,62
1204,1205,1505,3880,0.0,0.0,0.0,31
1205,1206,1509,1642,0.5750007274474954,0.06691729323308271,0.05263157894736842,396
1206,1207,1509,2539,0.0,0.0,0.0,22
1207,1208,1509,2634,0.0,0.0,0.0,374
1208,1209,1516,2767,0.23459420572161058,0.014084507042253521,0.016666666666666666,798
1209,1210,1516,2802,0.0,0.0,0.0,42
1210,1211,1516,3379,0.0,0.0,0.0,42
1211,1212,1517,1980,0.0,0.0,0.0,172
1212,1213,1517,2407,2.8285771804099724,0.8523809523809524,0.11363636363636363,258
1213,1214,1520,1909,0.0,0.0,0.0,2
1214,1215,1522,3138,0.0,0.0,0.0,66
1215,1216,1523,2493,0.0,0.0,0.0,42
1216,1217,1525,3645,0.0,0.0,0.0,24
1217,1218,1527,2512,0.0,0.0,0.0,140
1218,1219,1528,3113,0.0,0.0,0.0,99
1219,1220,1528,3974,0.0,0.0,0.0,234
1220,1221,1532,1741,0.0,0.0,0.0,315
1221,1222,1532,3858,0.0,0.0,0.0,105
1222,1223,1534,3162,0.0,0.0,0.0,375
1223,1224,1535,1702,0.0,0.0,0.0,24
1224,1225,1535,1908,0.0,0.0,0.0,48
1225,1226,1536,3932,0.0,0.0,0.0,440
1226,1227,1538,2960,0.2769378934088574,0.02702702702702703,0.027777777777777776,102
1227,1228,1538,3333,1.1871771200356946,0.36036036036036034,0.037037037037037035,159
1228,1229,1539,4036,0.0,0.0,0.0,22
1229,1230,1540,3704,0.0,0.0,0.0,6
1230,1231,1543,3294,0.0,0.0,0.0,8
1231,1232,1546,2256,0.0,0.0,0.0,72
1232,1233,1548,3133,0.0,0.0,0.0,24
1233,1234,1548,3704,0.0,0.0,0.0,48
1234,1235,1548,4027,1.424137568996588,0.47619047619047616,0.2222222222222222,24
1235,1236,1551,3703,0.0,0.0,0.0,3
1236,1237,1552,3415,0.0,0.0,0.0,60
1237,1238,1554,1886,0.0,0.0,0.0,12
1238,1239,1554,2914,1.070152394245088,0.19276094276094277,0.03260869565217391,996
1239,1240,1557,1937,2.3193694335627666,0.5833333333333333,0.29411764705882354,117
1240,1241,1557,3117,0.31066746727980593,0.04,0.06666666666666667,39
1241,1242,1557,3181,0.0,0.0,0.0,91
1242,1243,1562,1919,0.4170323914242463,0.09090909090909091,0.08333333333333333,40
1243,1244,1565,4055,2.162278932966794,0.2992070986509031,0.16666666666666666,510
1244,1245,1565,4091,0.6177430914926894,0.09294871794871795,0.1,105
1245,1246,1566,2242,0.0,0.0,0.0,12
1246,1247,1567,2897,0.0,0.0,0.0,18
1247,1248,1576,2397,1.0975497395346951,0.052774130745676204,0.053763440860215055,2400
1248,1249,1580,2419,0.0,0.0,0.0,22
1249,1250,1582,3482,0.48089834696298783,0.125,0.037037037037037035,96
1250,1251,1583,1654,0.0,0.0,0.0,598
1251,1252,1583,2331,0.0,0.0,0.0,52
1252,1253,1583,2659,0.0,0.0,0.0,26
1253,1254,1585,2124,0.0,0.0,0.0,176
1254,1255,1585,2490,0.0,0.0,0.0,112
1255,1256,1588,3793,0.8886338555574476,0.10262843488649939,0.15,76
1256,1257,1589,2040,0.0,0.0,0.0,51
1257,1258,1590,3188,0.0,0.0,0.0,4
1258,1259,1595,1669,0.5111186474846824,0.04020496649586125,0.02857142857142857,272
1259,1260,1595,2067,4.09065688018335,0.4170995033120558,0.2,1496
1260,1261,1595,3113,0.9526369102349472,0.13207934336525307,0.039473684210526314,748
1261,1262,1597,2038,0.0,0.0,0.0,154
1262,1263,1597,2897,0.0,0.0,0.0,66
1263,1264,1608,2220,0.0,0.0,0.0,94
1264,1265,1608,3981,0.6213349345596119,0.2,0.07692307692307693,24
1265,1266,1609,3769,0.4170323914242463,0.09090909090909091,1.0,1
1266,1267,1612,2141,1.158952871522008,0.13181096681096682,0.2,80
1267,1268,1612,2171,0.0,0.0,0.0,36
1268,1269,1615,3546,0.0,0.0,0.0,224
1269,1270,1620,2379,1.185146804369331,0.35964912280701755,0.5,9
1270,1271,1622,2141,2.649665364140241,0.4133641289990933,0.09523809523809523,1440
1271,1272,1622,3018,4.204677804379356,0.7266996904964196,0.15584415584415584,1224
1272,1273,1622,3581,0.0,0.0,0.0,504
1273,1274,1622,3665,0.0,0.0,0.0,72
1274,1275,1626,1857,0.0,0.0,0.0,138
1275,1276,1626,3562,0.0,0.0,0.0,9
1276,1277,1627,3340,1.069092437455851,0.19203296703296704,0.25,44
1277,1278,1637,3162,4.780385877633718,0.761923679972879,0.1794871794871795,1275
1278,1279,1642,1965,0.0,0.0,0.0,234
1279,1280,1642,3861,0.0,0.0,0.0,126
1280,1281,1648,2215,1.60943301716808,0.34874601003191974,0.10256410256410256,190
1281,1282,1648,2743,1.6184680092357215,0.3518059855521156,0.09090909090909091,215
1282,1283,1651,2875,0.0,0.0,0.0,2
1283,1284,1653,3668,0.0,0.0,0.0,168
1284,1285,1654,2139,0.48089834696298783,0.125,0.041666666666666664,46
1285,1286,1654,2823,0.0,0.0,0.0,230
1286,1287,1654,3030,1.0986574850226394,0.21951447245564892,0.125,92
1287,1288,1654,3201,0.0,0.0,0.0,69
1288,1289,1655,3454,0.0,0.0,0.0,336
1289,1290,1658,1682,2.2374379260974906,0.6637426900584795,0.05357142857142857,408
1290,1291,1663,1942,0.0,0.0,0.0,174
1291,1292,1663,2961,2.1065771520700647,0.4778138528138528,0.18518518518518517,156
1292,1293,1665,2597,0.7213475204444817,0.25,1.0,1
1293,1294,1665,2940,0.0,0.0,0.0,14
1294,1295,1669,1918,0.0,0.0,0.0,64
1295,1296,1671,2180,0.0,0.0,0.0,88
1296,1297,1673,2366,0.0,0.0,0.0,12
1297,1298,1677,3531,0.0,0.0,0.0,130
1298,1299,1680,4050,1.0237645389414565,0.2833333333333333,0.4,12
1299,1300,1683,2465,0.0,0.0,0.0,40
1300,1301,1683,3338,1.9754388648339112,0.5438679245283019,0.14285714285714285,240
1301,1302,1684,2120,0.0,0.0,0.0,12
1302,1303,1688,3928,0.0,0.0,0.0,10
1303,1304,1691,2434,0.0,0.0,0.0,20
1304,1305,1694,2759,2.4853397382384474,0.8,0.6666666666666666,25
1305,1306,1695,3897,0.0,0.0,0.0,9
1306,1307,1696,4020,0.0,0.0,0.0,150
1307,1308,1698,2424,0.0,0.0,0.0,1
1308,1309,1698,3996,0.0,0.0,0.0,1
1309,1310,1699,2008,0.0,0.0,0.0,2
1310,1311,1701,1801,0.9574634635617183,0.1336996336996337,0.13043478260869565,120
1311,1312,1705,3858,0.0,0.0,0.0,25
1312,1313,1706,3321,0.0,0.0,0.0,9
1313,1314,1706,3341,0.0,0.0,0.0,1
1314,1315,1707,3103,0.0,0.0,0.0,16
1315,1316,1708,1839,2.950981304302517,0.5802357239821505,0.06956521739130435,1526
1316,1317,1708,3623,1.2324447959548106,0.26691729323308266,0.02727272727272727,436
1317,1318,1708,3688,0.0,0.0,0.0,436
1318,1319,1710,2653,0.0,0.0,0.0,108
1319,1320,1710,3285,0.0,0.0,0.0,108
1320,1321,1710,3387,0.2790553132756236,0.027777777777777776,0.02564102564102564,144
1321,1322,1714,2157,1.581222119075426,0.4484126984126984,0.42857142857142855,24
1322,1323,1716,1994,0.0,0.0,0.0,4
1323,1324,1717,1920,0.0,0.0,0.0,6
1324,1325,1717,3395,0.0,0.0,0.0,6
1325,1326,1717,4064,0.0,0.0,0.0,12
1326,1327,1719,2893,0.0,0.0,0.0,14
1327,1328,1719,2964,0.0,0.0,0.0,12
1328,1329,1721,2707,0.0,0.0,0.0,16
1329,1330,1721,2825,0.0,0.0,0.0,176
1330,1331,1724,2739,0.0,0.0,0.0,154
1331,1332,1724,3588,1.8204784532536746,0.6666666666666666,0.08695652173913043,66
1332,1333,1726,3926,0.0,0.0,0.0,810
1333,1334,1728,3551,0.0,0.0,0.0,3
1334,1335,1732,2979,0.0,0.0,0.0,6
1335,1336,1734,2533,0.0,0.0,0.0,189
1336,1337,1734,2579,0.0,0.0,0.0,56
1337,1338,1734,2641,0.0,0.0,0.0,14
1338,1339,1736,4066,0.0,0.0,0.0,66
1339,1340,1738,2983,0.0,0.0,0.0,18
1340,1341,1738,3233,0.0,0.0,0.0,3
1341,1342,1739,1860,0.0,0.0,0.0,6
1342,1343,1739,2863,0.0,0.0,0.0,20
1343,1344,1741,1777,0.0,0.0,0.0,30
1344,1345,1741,2036,1.3003597447499762,0.30714285714285716,0.14285714285714285,135
1345,1346,1742,3770,0.0,0.0,0.0,6
1346,1347,1745,2483,0.0,0.0,0.0,12
1347,1348,1746,2457,0.0,0.0,0.0,116
1348,1349,1749,4030,0.0,0.0,0.0,1
1349,1350,1752,3349,0.0,0.0,0.0,3
1350,1351,1760,2983,0.0,0.0,0.0,6
1351,1352,1762,1972,0.0,0.0,0.0,123
1352,1353,1763,2217,0.0,0.0,0.0,9
1353,1354,1763,2315,0.0,0.0,0.0,15
1354,1355,1766,2633,0.0,0.0,0.0,4
1355,1356,1767,1882,0.0,0.0,0.0,94
1356,1357,1767,2394,0.0,0.0,0.0,329
1357,1358,1768,2249,0.0,0.0,0.0,20
1358,1359,1769,3751,0.0,0.0,0.0,14
1359,1360,1770,2002,0.0,0.0,0.0,5
1360,1361,1773,3480,0.9481928242730024,0.24285714285714285,0.2222222222222222,24
1361,1362,1776,3270,2.311700410687263,0.7039682539682539,0.3333333333333333,55
1362,1363,1777,3643,0.0,0.0,0.0,4
1363,1364,1778,4085,0.0,0.0,0.0,3
1364,1365,1783,2754,0.0,0.0,0.0,44
1365,1366,1784,3851,0.0,0.0,0.0,240
1366,1367,1785,2747,2.2636931271557987,0.5613897171771934,0.19230769230769232,168
1367,1368,1791,2511,0.0,0.0,0.0,1
1368,1369,1791,3824,0.0,0.0,0.0,2
1369,1370,1792,3703,0.0,0.0,0.0,2
1370,1371,1793,2622,0.2835784920513334,0.029411764705882353,0.023809523809523808,432
1371,1372,1795,2201,0.0,0.0,0.0,24
1372,1373,1795,3845,0.0,0.0,0.0,102
1373,1374,1796,3350,0.0,0.0,0.0,8
1374,1375,1797,3645,1.2918436995985152,0.29444444444444445,0.1,216
1375,1376,1797,3705,0.0,0.0,0.0,27
1376,1377,1798,3319,0.0,0.0,0.0,52
1377,1378,1799,2395,2.021457992322599,0.6602564102564102,0.09090909090909091,288
1378,1379,1801,4082,2.795104587180427,0.4738202973497091,0.2962962962962963,300
1379,1380,1802,3355,0.0,0.0,0.0,200
1380,1381,1803,1925,0.0,0.0,0.0,3
1381,1382,1803,2904,0.0,0.0,0.0,1
1382,1383,1807,1942,0.0,0.0,0.0,145
1383,1384,1807,2872,0.0,0.0,0.0,5
1384,1385,1811,3651,0.949793673312663,0.24761904761904763,0.2857142857142857,18
1385,1386,1812,1831,1.8578298757418765,0.3686351050121999,0.10638297872340426,276
1386,1387,1812,2838,1.8578298757418765,0.3686351050121999,0.10638297872340426,276
1387,1388,1816,2465,0.0,0.0,0.0,10
1388,1389,1816,2493,0.0,0.0,0.0,70
1389,1390,1817,2222,0.0,0.0,0.0,22
1390,1391,1817,3254,0.9102392266268373,0.3333333333333333,0.16666666666666666,10
1391,1392,1817,3685,0.0,0.0,0.0,6
1392,1393,1819,3830,0.0,0.0,0.0,16
1393,1394,1821,2345,0.0,0.0,0.0,18
1394,1395,1822,3055,0.0,0.0,0.0,12
1395,1396,1823,2408,0.22509081678177853,0.011764705882352941,0.020833333333333332,600
1396,1397,1833,2279,0.0,0.0,0.0,78
1397,1398,1833,3169,0.0,0.0,0.0,156
1398,1399,1835,3047,0.0,0.0,0.0,1
1399,1400,1835,3417,0.0,0.0,0.0,16
1400,1401,1836,2452,0.0,0.0,0.0,16
1401,1402,1838,3168,0.0,0.0,0.0,34
1402,1403,1840,2796,0.0,0.0,0.0,48
1403,1404,1840,3248,1.2205962463963531,0.25757575757575757,0.11538461538461539,120
1404,1405,1846,3460,0.0,0.0,0.0,330
1405,1406,1847,2175,0.0,0.0,0.0,24
1406,1407,1849,1869,0.0,0.0,0.0,231
1407,1408,1849,4034,0.0,0.0,0.0,21
1408,1409,1849,4088,0.0,0.0,0.0,105
1409,1410,1850,3642,0.0,0.0,0.0,48
1410,1411,1855,2156,0.0,0.0,0.0,15
1411,1412,1857,2080,0.0,0.0,0.0,46
1412,1413,1857,2475,0.0,0.0,0.0,276
1413,1414,1857,2845,1.9257239329020777,0.532032032032032,0.06,322
1414,1415,1867,2936,0.0,0.0,0.0,6
1415,1416,1868,3100,2.4221154302300825,0.7666666666666667,0.5,35
1416,1417,1868,3122,0.0,0.0,0.0,15
1417,1418,1869,2229,0.7133497951788754,0.12777777777777777,0.02666666666666667,726
1418,1419,1869,2839,1.1892945399024608,0.3611111111111111,0.03225806451612903,583
1419,1420,1871,2690,0.0,0.0,0.0,60
1420,1421,1874,2027,0.3898712452512801,0.07692307692307693,0.25,4
1421,1422,1875,3354,3.484505008625369,0.9392857142857143,0.5,108
1422,1423,1876,3730,0.0,0.0,0.0,15
1423,1424,1880,3403,0.0,0.0,0.0,10
1424,1425,1881,4032,0.0,0.0,0.0,1
1425,1426,1882,2960,0.0,0.0,0.0,68
1426,1427,1883,2176,0.0,0.0,0.0,8
1427,1428,1884,3648,0.0,0.0,0.0,18
1428,1429,1885,2110,0.0,0.0,0.0,9
1429,1430,1887,2767,0.0,0.0,0.0,38
1430,1431,1888,2980,0.0,0.0,0.0,80
1431,1432,1890,2238,0.209243389805969,0.008403361344537815,0.09090909090909091,36
1432,1433,1890,3174,0.0,0.0,0.0,12
1433,1434,1899,3899,1.3139165512567286,0.31798245614035087,0.5,20
1434,1435,1901,3558,0.0,0.0,0.0,3
1435,1436,1903,3691,0.0,0.0,0.0,7
1436,1437,1907,2538,0.0,0.0,0.0,2
1437,1438,1913,3347,0.7231417321757198,0.15126050420168066,0.045454545454545456,240
1438,1439,1913,3371,0.0,0.0,0.0,80
1439,1440,1914,2164,1.8204784532536746,0.6666666666666666,0.5,9
1440,1441,1916,1922,0.0,0.0,0.0,28
1441,1442,1917,2825,3.3526962489082384,0.5267317066844053,0.25,616
1442,1443,1918,2323,0.0,0.0,0.0,16
1443,1444,1920,3620,1.4683498531780845,0.5,0.2,27
1444,1445,1922,3950,0.9273799996201022,0.23333333333333334,0.4,12
1445,1446,1927,2232,0.0,0.0,0.0,40
1446,1447,1929,3910,0.0,0.0,0.0,2
1447,1448,1933,3399,0.45511961331341866,0.1111111111111111,0.3333333333333333,4
1448,1449,1933,3637,0.0,0.0,0.0,2
1449,1450,1935,2140,0.0,0.0,0.0,2
1450,1451,1935,2585,0.0,0.0,0.0,13
1451,1452,1936,3776,1.4426950408889634,0.5,0.018867924528301886,104
1452,1453,1939,3215,3.6067376022224087,1.25,0.6666666666666666,25
1453,1454,1942,2126,0.0,0.0,0.0,87
1454,1455,1949,2860,0.0,0.0,0.0,1066
1455,1456,1949,3712,0.0,0.0,0.0,2050
1456,1457,1951,3059,0.0,0.0,0.0,32
1457,1458,1951,3736,0.0,0.0,0.0,3
1458,1459,1961,4088,0.0,0.0,0.0,95
1459,1460,1962,2125,0.45511961331341866,0.1111111111111111,0.14285714285714285,7
1460,1461,1962,2518,0.0,0.0,0.0,833
1461,1462,1963,2746,0.97099113317649,0.13781362007168457,0.07317073170731707,160
1462,1463,1970,2468,0.0,0.0,0.0,24
1463,1464,1971,3153,0.0,0.0,0.0,25
1464,1465,1972,3997,0.0,0.0,0.0,369
1465,1466,1972,4018,1.7573757212029,0.2194091577361425,0.043478260869565216,2583
1466,1467,1973,2493,0.0,0.0,0.0,70
1467,1468,1973,3482,0.0,0.0,0.0,120
1468,1469,1975,4065,0.0,0.0,0.0,6
1469,1470,1978,3079,0.0,0.0,0.0,96
