,Id,Source,Sink,cc_A,cc_B
1027,1028,1213,3234,0.23089785813627328,0.24538527251218378
1028,1029,1221,2340,0.16774281868875907,0.20639714689339894
1029,1030,1223,2049,0.2106187926745664,0.2171632304531331
1030,1031,1225,1319,0.22356315386819026,0.29157125958376723
1031,1032,1232,1615,0.26421811437734394,0.23065090855537887
1032,1033,1232,2773,0.26421811437734394,0.3042955445464533
1033,1034,1235,2659,0.18709923734212738,0.16614684090853565
1034,1035,1236,2259,0.22319017517670017,0.17866833001012228
1035,1036,1236,3760,0.22313357423619168,0.201927527621048
1036,1037,1239,1255,0.29011438387526756,0.17383811567192017
1037,1038,1239,1688,0.29011438387526756,0.18394178097903677
1038,1039,1240,1398,0.30902972292629577,0.2777316155818149
1039,1040,1240,2180,0.30902972292629577,0.2855594810356483
1040,1041,1240,2637,0.30902972292629577,0.24311300370318945
1041,1042,1240,3231,0.30902972292629577,0.2111933682841291
1042,1043,1242,1927,0.27343057353648886,0.2125762439618327
1043,1044,1242,3999,0.27343057353648886,0.16760410752691848
1044,1045,1245,1348,0.2658466490261433,0.2573272302897733
1045,1046,1245,2909,0.2658466490261433,0.22546638734895894
1046,1047,1248,4068,0.26528603751778485,0.24816869907857222
1047,1048,1258,3836,0.20705118591344873,0.197231538606605
1048,1049,1260,2271,0.18072670854722314,0.20102672568013247
1049,1050,1262,1317,0.2387679235262878,0.26878130445917475
1050,1051,1262,3619,0.2387679235262878,0.3164801250513532
1051,1052,1264,1884,0.248679712790537,0.2096826441412535
1052,1053,1265,1278,0.1942995297631707,0.15969641346609065
1053,1054,1269,2007,0.23937369325219293,0.20402894938437016
1054,1055,1272,1356,0.22879815042360635,0.2224595043464419
1055,1056,1275,2184,0.0005310674455655868,0.21397734890077316
1056,1057,1276,2332,0.22980821989571545,0.18547858416205368
1057,1058,1278,2849,0.15974027875871935,0.13556306164958512
1058,1059,1278,3947,0.15969641346609065,0.2490284058883132
1059,1060,1280,2104,0.2592495614794702,0.1150749092117967
1060,1061,1281,1498,0.19362665253574743,0.19362665253574743
1061,1062,1281,3565,0.19362665253574743,0.20949350492575003
1062,1063,1283,3146,0.20308202011097795,0.2040013779047236
1063,1064,1284,2461,0.0002655337227827934,0.0002655337227827934
1064,1065,1291,2027,0.20552895799795165,0.18248536675671861
1065,1066,1291,3638,0.20552895799795165,0.2534816886063227
1066,1067,1292,2051,0.0002655337227827934,0.0002655337227827934
1067,1068,1293,1315,0.23833441687637427,0.2084665050742187
1068,1069,1298,2518,0.21349316878729385,0.3110353758102307
1069,1070,1299,2381,0.0011949017525225702,0.0011949017525225702
1070,1071,1299,3567,0.0011949017525225702,0.23421149584903497
1071,1072,1301,1919,0.0002655337227827934,0.21268106459494995
1072,1073,1304,1740,0.19198908768853554,0.0007966011683483802
1073,1074,1305,1855,0.25851702996745524,0.2029182332811284
1074,1075,1306,1494,0.20059932183841003,0.24598504098011317
1075,1076,1307,1352,0.1918670814050527,0.23005336734150483
1076,1077,1308,3765,0.19932794566514225,0.21326696284452282
1077,1078,1309,1754,0.2420798903936746,0.2605021909395953
1078,1079,1310,1443,0.31109947377536423,0.2100619490008982
1079,1080,1312,2289,0.25254875725553405,0.20705118591344873
1080,1081,1313,1478,0.23412068804202152,0.1856154182337335
1081,1082,1314,3049,0.15934243154897137,0.23173078463350294
1082,1083,1314,3728,0.15934243154897137,0.25397210573602874
1083,1084,1315,1334,0.2084665050742187,0.21980346483619026
1084,1085,1315,3179,0.2084665050742187,0.2246443744784159
1085,1086,1317,3422,0.26878130445917475,0.2387679235262878
1086,1087,1318,1607,0.2497692234941372,0.19530583616729869
1087,1088,1318,1612,0.24970807981059545,0.21616813868331852
1088,1089,1318,2620,0.24970807981059545,0.0005310674455655868
1089,1090,1319,1786,0.29157125958376723,0.200919704065343
1090,1091,1319,2805,0.29157125958376723,0.23602410827000544
1091,1092,1319,2938,0.29157125958376723,0.2881210414152028
1092,1093,1319,3032,0.29157125958376723,0.23833441687637427
1093,1094,1321,1965,0.2260741589659236,0.23148205113776812
1094,1095,1321,2216,0.2260741589659236,0.18402025921801118
1095,1096,1325,2447,0.24664818176537126,0.23969676031993567
1096,1097,1325,2670,0.24664818176537126,0.2620851035581519
1097,1098,1327,1406,0.2824869379668703,0.21629202614728202
1098,1099,1327,2101,0.2824869379668703,0.22156163447493282
1099,1100,1327,2145,0.2824869379668703,0.2517695457796789
1100,1101,1328,3708,0.2320157068308545,0.25534678560469465
1101,1102,1330,2310,0.21702274245183364,0.24674896967880922
1102,1103,1332,3725,0.21813600122750593,0.13966879738122356
1103,1104,1334,2706,0.21980346483619026,0.27168364914873655
1104,1105,1334,2884,0.21980346483619026,0.26648017590378725
1105,1106,1334,2903,0.21980346483619026,0.23639370443077898
1106,1107,1335,3011,0.24082479006061333,0.22602338620975518
1107,1108,1337,1916,0.23809008697972633,0.20826518541697658
1108,1109,1337,3228,0.23809008697972633,0.2055149678707991
1109,1110,1339,2023,0.18797287965321313,0.22223026593477915
1110,1111,1342,1658,0.2387490426213751,0.28688905292568506
1111,1112,1343,3520,0.29559627892989127,0.22709442594884613
1112,1113,1344,2008,0.23054523465103158,0.18341658422877768
1113,1114,1344,3807,0.23054523465103158,0.15688336674408468
1114,1115,1346,1820,0.18470698598983906,0.23264142340806826
1115,1116,1346,3196,0.18470698598983906,0.29213550004740296
1116,1117,1347,3753,0.24747708139261557,0.2577666176888849
1117,1118,1347,3992,0.24747708139261557,0.0003540449637103912
1118,1119,1348,3282,0.2573272302897733,0.23767774486262375
1119,1120,1350,3064,0.0005974508762612851,0.26052466934074636
1120,1121,1355,2806,0.22629443808948507,0.2010936721053623
1121,1122,1355,2848,0.22629443808948507,0.22308411356508862
1122,1123,1358,2336,0.21268106459494995,0.19572283112860817
1123,1124,1360,2142,0.20008087428693902,0.17546465932410701
1124,1125,1361,2488,0.20101334174366908,0.22772819376903827
1125,1126,1363,3601,0.2822228821265573,0.2607271496537055
1126,1127,1367,2861,0.2034515089615842,0.2990215304535911
1127,1128,1368,3590,0.1310684134223455,0.15353614206146649
1128,1129,1371,2538,0.17884257747837398,0.1763254332178888
1129,1130,1375,1875,0.21420506512876267,0.2071932742924725
1130,1131,1379,3304,0.1501651443842589,0.1501651443842589
1131,1132,1386,1720,0.0007375936743966485,0.0009483347242242623
1132,1133,1389,1677,0.2836280312813443,0.24449108373065914
1133,1134,1389,2029,0.2836280312813443,0.19917015588032916
1134,1135,1390,2962,0.0005310674455655868,0.2501218120279935
1135,1136,1396,2761,0.0005310674455655868,0.0005310674455655868
1136,1137,1398,1479,0.2777316155818149,0.18729655043361723
1137,1138,1398,2654,0.2777316155818149,0.17368810866880915
1138,1139,1398,3478,0.2777316155818149,0.17643877939398725
1139,1140,1398,3619,0.2777316155818149,0.3164801250513532
1140,1141,1400,3844,0.18257364654955008,0.23596876850253298
1141,1142,1401,3735,0.2405561622970209,0.2084665050742187
1142,1143,1407,2566,0.24002070061132916,0.0015932023366967605
1143,1144,1408,2484,0.22788288874555887,0.14704950287307178
1144,1145,1408,3679,0.22788288874555887,0.20706538598106505
1145,1146,1413,2214,0.2382967950268279,0.2394306417914282
1146,1147,1414,1821,0.21565859949927926,0.18816031366009656
1147,1148,1416,2671,0.1771323199172725,0.1479502324197535
1148,1149,1416,3461,0.1771323199172725,0.22397777396067578
1149,1150,1416,3693,0.1771323199172725,0.1479502324197535
1150,1151,1418,3941,0.18709923734212738,0.2306685302918412
1151,1152,1422,2071,0.21733518521378561,0.25958390447854096
1152,1153,1422,3927,0.21733518521378561,0.2593386353710625
1153,1154,1424,1548,0.1802627257143656,0.22469452950732377
1154,1155,1424,2048,0.1802627257143656,0.20230637851714753
1155,1156,1425,4048,0.1677997217245545,0.20648477588496167
1156,1157,1429,3602,0.2513712757463916,0.235784489885975
1157,1158,1430,3029,0.16638489986718338,0.15368117647306878
1158,1159,1432,1529,0.1913442165530078,0.1913442165530078
1159,1160,1432,2841,0.1913442165530078,0.20304104862070677
1160,1161,1434,2255,0.22663416851748308,0.1621493229317889
1161,1162,1436,2465,0.2562787872837543,0.21913342959717735
1162,1163,1436,2586,0.2562787872837543,0.19799464836972322
1163,1164,1438,1494,0.21921298141217668,0.24598504098011317
1164,1165,1439,1787,0.14953297969342327,0.0002655337227827934
1165,1166,1442,3014,0.21832528693252654,0.19175740825594853
1166,1167,1444,1905,0.2539080306946354,0.24105552039839598
1167,1168,1444,2806,0.2539080306946354,0.2010936721053623
1168,1169,1447,1849,0.2106187926745664,0.24855687766443643
1169,1170,1449,1576,0.21578190344410447,0.28683454237031253
1170,1171,1449,1872,0.21578190344410447,0.2564093752008416
1171,1172,1450,2086,0.26426436700130496,0.28545148841731205
1172,1173,1450,2732,0.26426436700130496,0.2155816060685405
1173,1174,1450,2961,0.26426436700130496,0.2090293819572078
1174,1175,1450,3804,0.26426436700130496,0.25242207114705373
1175,1176,1451,1857,0.2916839332421901,0.27901491479437296
1176,1177,1451,3777,0.2916839332421901,0.26009824198741466
1177,1178,1452,1661,0.15315108009485187,0.21203879436687337
1178,1179,1454,2013,0.2516436400224962,0.2306685302918412
1179,1180,1454,2187,0.2516436400224962,0.17555648290440223
1180,1181,1454,3941,0.2516436400224962,0.2306685302918412
1181,1182,1457,2606,0.24360338817088184,0.24270260393809562
1182,1183,1457,3257,0.24360338817088184,0.21607531618048448
1183,1184,1458,3356,0.20624210942987617,0.16764040022708185
1184,1185,1459,2141,0.22588810362037332,0.2518955775896804
1185,1186,1461,1698,0.22680441654070832,0.0002655337227827934
1186,1187,1465,2708,0.178467733291444,0.22287723787846703
1187,1188,1466,2279,0.0002655337227827934,0.2083657966176611
1188,1189,1470,2817,0.2833352470898939,0.28688905292568506
1189,1190,1470,3961,0.2833352470898939,0.27170809872119417
1190,1191,1473,3613,0.23265935061955073,0.26169891592180894
1191,1192,1473,3777,0.23265935061955073,0.26009824198741466
1192,1193,1477,1885,0.2822228821265573,0.1934777566799045
1193,1194,1479,2961,0.18729655043361723,0.2090293819572078
1194,1195,1479,3353,0.18729655043361723,0.24076717647447443
1195,1196,1481,2179,0.23130471102351258,0.2279172939525862
1196,1197,1481,3011,0.23130471102351258,0.22602338620975518
1197,1198,1482,3508,0.22310059801891005,0.20203562586923915
1198,1199,1484,3895,0.0002655337227827934,0.0002655337227827934
1199,1200,1488,1801,0.1755054579427954,0.24237138901741265
1200,1201,1494,2405,0.24598504098011317,0.20641419245162437
1201,1202,1499,3970,0.17829339748375514,0.17829339748375514
1202,1203,1500,2132,0.18904391666081707,0.0005310674455655868
1203,1204,1505,2399,0.27195283669518194,0.2086249580562403
1204,1205,1505,3880,0.27195283669518194,0.19051113029971667
1205,1206,1509,1642,0.24664818176537126,0.2584506414132776
1206,1207,1509,2539,0.24664818176537126,0.19339100646873622
1207,1208,1509,2634,0.24664818176537126,0.2541003528858702
1208,1209,1516,2767,0.27719614331526893,0.24063285191598863
1209,1210,1516,2802,0.27719614331526893,0.0002655337227827934
1210,1211,1516,3379,0.27719614331526893,0.0002655337227827934
1211,1212,1517,1980,0.25667095069199264,0.16561823329621006
1212,1213,1517,2407,0.25667095069199264,0.19956509967545175
1213,1214,1520,1909,0.17398838200829306,0.19427452499774206
1214,1215,1522,3138,0.19066753350109944,0.2569767974287096
1215,1216,1523,2493,0.14778367072882573,0.23283877481220863
1216,1217,1525,3645,0.14756697912951658,0.2515178601291161
1217,1218,1527,2512,0.24186656997435788,0.22905852310066835
1218,1219,1528,3113,0.2079209691474354,0.2163540231451028
1219,1220,1528,3974,0.2079209691474354,0.24804636813916442
1220,1221,1532,1741,0.24326971178711704,0.21993155543341417
1221,1222,1532,3858,0.24326971178711704,0.19309416685788627
1222,1223,1534,3162,0.1920379336591979,0.28442961780404236
1223,1224,1535,1702,0.2418471958498806,0.21774270827851647
1224,1225,1535,1908,0.2418471958498806,0.2278141094838836
1225,1226,1536,3932,0.2417310162521945,0.2742501946579989
1226,1227,1538,2960,0.21783696919119117,0.2672112924143649
1227,1228,1538,3333,0.21783696919119117,0.2780897479036483
1228,1229,1539,4036,0.18074834728148406,0.21476884286455467
1229,1230,1540,3704,0.0002655337227827934,0.216416055694209
1230,1231,1543,3294,0.18654783511371878,0.23562251915206014
1231,1232,1546,2256,0.2457447821088971,0.23501365244725692
1232,1233,1548,3133,0.22469452950732377,0.20734979692259525
1233,1234,1548,3704,0.22469452950732377,0.216416055694209
1234,1235,1548,4027,0.22469452950732377,0.1802627257143656
1235,1236,1551,3703,0.18785592290877984,0.19598963927230834
1236,1237,1552,3415,0.23395741131266248,0.20095982381455735
1237,1238,1554,1886,0.23854154957651175,0.1849332594015625
1238,1239,1554,2914,0.23854154957651175,0.30243618080636175
1239,1240,1557,1937,0.21530488433216213,0.20715062730634026
1240,1241,1557,3117,0.21530488433216213,0.19527976152835583
1241,1242,1557,3181,0.21530488433216213,0.2002135539117977
1242,1243,1562,1919,0.22980821989571545,0.21268106459494995
1243,1244,1565,4055,0.2395636271514647,0.2623583935514346
1244,1245,1565,4091,0.2395636271514647,0.2280550187317705
1245,1246,1566,2242,0.18288781945568044,0.22981353298517018
1246,1247,1567,2897,0.15587900216789247,0.2084665050742187
1247,1248,1576,2397,0.28683454237031253,0.2905051855085066
1248,1249,1580,2419,0.23105689086935866,0.176655572698491
1249,1250,1582,3482,0.21467721793159197,0.24586485284934118
1250,1251,1583,1654,0.26129124993421976,0.25575776306564246
1251,1252,1583,2331,0.26129124993421976,0.21200901572852393
1252,1253,1583,2659,0.26129124993421976,0.16614684090853565
1253,1254,1585,2124,0.2570862051251626,0.23907042465673525
1254,1255,1585,2490,0.2570862051251626,0.2109572661395968
1255,1256,1588,3793,0.21951580580121488,0.23525170585864963
1256,1257,1589,2040,0.19822863849976427,0.2655426906763333
1257,1258,1590,3188,0.17971018984238407,0.22481833039237062
1258,1259,1595,1669,0.2802320765722953,0.22665118181742433
1259,1260,1595,2067,0.2802320765722953,0.2540148403996222
1260,1261,1595,3113,0.2802320765722953,0.2163540231451028
1261,1262,1597,2038,0.23624572715101014,0.2568674828135026
1262,1263,1597,2897,0.23624572715101014,0.2084665050742187
1263,1264,1608,2220,0.17863095450182875,0.29030965317210666
1264,1265,1608,3981,0.17863095450182875,0.22311708490909768
1265,1266,1609,3769,0.18457148752842092,0.18457148752842092
1266,1267,1612,2141,0.21616813868331852,0.2518955775896804
1267,1268,1612,2171,0.21616813868331852,0.19662783412503482
1268,1269,1615,3546,0.23065090855537887,0.2322655891214639
1269,1270,1620,2379,0.2094208498987244,0.2094208498987244
1270,1271,1622,2141,0.27857726453127046,0.2518955775896804
1271,1272,1622,3018,0.27857726453127046,0.24241030854997264
1272,1273,1622,3581,0.27857726453127046,0.23137561445244154
1273,1274,1622,3665,0.27857726453127046,0.21248647990639097
1274,1275,1626,1857,0.17381809976913698,0.27901491479437296
1275,1276,1626,3562,0.17381809976913698,0.21697595350268842
1276,1277,1627,3340,0.18729655043361723,0.22128557556361106
1277,1278,1637,3162,0.24590490250773006,0.28442961780404236
1278,1279,1642,1965,0.2584506414132776,0.23148205113776812
1279,1280,1642,3861,0.2584506414132776,0.22771101840183341
1280,1281,1648,2215,0.20887031428501623,0.26652722395744255
1281,1282,1648,2743,0.20887031428501623,0.26749538344909274
1282,1283,1651,2875,0.21700714389347442,0.19432454096607515
1283,1284,1653,3668,0.23477608032580946,0.21883165854822856
1284,1285,1654,2139,0.25575776306564246,0.19897326960523984
1285,1286,1654,2823,0.25575776306564246,0.2343205582452394
1286,1287,1654,3030,0.25575776306564246,0.23283877481220863
1287,1288,1654,3201,0.25575776306564246,0.18601567327890514
1288,1289,1655,3454,0.2096826441412535,0.25280251134471315
1289,1290,1658,1682,0.28688905292568506,0.22644719065400956
1290,1291,1663,1942,0.19001953508653216,0.2652627300114136
1291,1292,1663,2961,0.19001953508653216,0.2090293819572078
1292,1293,1665,2597,0.18787930261293775,0.18787930261293775
1293,1294,1665,2940,0.18787930261293775,0.23116303445294462
1294,1295,1669,1918,0.22665118181742433,0.2457447821088971
1295,1296,1671,2180,0.19824165416873996,0.2855594810356483
1296,1297,1673,2366,0.20416691864957462,0.1543016503802274
1297,1298,1677,3531,0.24449108373065914,0.20793528877340975
1298,1299,1680,4050,0.17900162405821482,0.17864152375539374
1299,1300,1683,2465,0.2536520535150726,0.21913342959717735
1300,1301,1683,3338,0.2536520535150726,0.2439182737913968
1301,1302,1684,2120,0.2457047845857674,0.2127410085252191
1302,1303,1688,3928,0.18394178097903677,0.2046374131076257
1303,1304,1691,2434,0.22356315386819026,0.21977146549642668
1304,1305,1694,2759,0.0013276686139139671,0.0013276686139139671
1305,1306,1695,3897,0.18478611867249584,0.13966879738122356
1306,1307,1696,4020,0.21835686649236344,0.2552172775139399
1307,1308,1698,2424,0.0002655337227827934,0.1505695388484894
1308,1309,1698,3996,0.0002655337227827934,0.17431988412181926
1309,1310,1699,2008,0.0005974508762612851,0.18341658422877768
1310,1311,1701,1801,0.19001953508653216,0.24237138901741265
1311,1312,1705,3858,0.23312642985019763,0.19309416685788627
1312,1313,1706,3321,0.19206236596627924,0.23630119691554433
1313,1314,1706,3341,0.19206236596627924,0.0002655337227827934
1314,1315,1707,3103,0.21545853086347747,0.2434266220261154
1315,1316,1708,1839,0.3087768861720096,0.2506825301386507
1316,1317,1708,3623,0.3087768861720096,0.23167743960941603
1317,1318,1708,3688,0.3087768861720096,0.22239395941292794
1318,1319,1710,2653,0.26233559761837777,0.18257364654955008
1319,1320,1710,3285,0.26233559761837777,0.21657129280467036
1320,1321,1710,3387,0.26233559761837777,0.19785192614612776
1321,1322,1714,2157,0.20180605527637924,0.1902230590341425
1322,1323,1716,1994,0.17896476952424192,0.22365295101385566
1323,1324,1717,1920,0.19527976152835583,0.1792141267281955
1324,1325,1717,3395,0.19527976152835583,0.1792141267281955
1325,1326,1717,4064,0.19527976152835583,0.20554295002994824
1326,1327,1719,2893,0.20855290412308555,0.23762162702580744
1327,1328,1719,2964,0.20855290412308555,0.20627317025277786
1328,1329,1721,2707,0.20931921748404808,0.16518330194714465
1329,1330,1721,2825,0.20931921748404808,0.25397210573602874
1330,1331,1724,2739,0.2526544261916242,0.21310138290442612
1331,1332,1724,3588,0.2526544261916242,0.19708991402767212
1332,1333,1726,3926,0.24500692956178768,0.26645665810519015
1333,1334,1728,3551,0.0002655337227827934,0.17155636075856068
1334,1335,1732,2979,0.20218445007633495,0.0005310674455655868
1335,1336,1734,2533,0.20466515679161534,0.263503263483148
1336,1337,1734,2579,0.20466515679161534,0.2455449246088085
1337,1338,1734,2641,0.20466515679161534,0.20226571936691293
1338,1339,1736,4066,0.24697099329160813,0.23305444947818674
1339,1340,1738,2983,0.21750741250557665,0.21029605021870235
1340,1341,1738,3233,0.21750741250557665,0.23068615472111167
1341,1342,1739,1860,0.1983847510832309,0.1624117794413372
1342,1343,1739,2863,0.19833281173158443,0.23882458416309998
1343,1344,1741,1777,0.21993155543341417,0.17708037495541992
1344,1345,1741,2036,0.21993155543341417,0.20630135927501944
1345,1346,1742,3770,0.20960985788599762,0.18480874046580828
1346,1347,1745,2483,0.149399791824925,0.23598721220805924
1347,1348,1746,2457,0.16414158926769107,0.293498628656548
1348,1349,1749,4030,0.19390022432662704,0.17695583126186318
1349,1350,1752,3349,0.19699989514484598,0.19878985995456344
1350,1351,1760,2983,0.20287732784504164,0.21029605021870235
1351,1352,1762,1972,0.16888853795323094,0.31565294228854257
1352,1353,1763,2217,0.19308181831488838,0.2268555408362694
1353,1354,1763,2315,0.19308181831488838,0.24462975149812913
1354,1355,1766,2633,0.17869438878964902,0.14689210825094431
1355,1356,1767,1882,0.2650531466060846,0.23390303633327467
1356,1357,1767,2394,0.2650531466060846,0.1963976057366753
1357,1358,1768,2249,0.21211327757411197,0.24749736806212883
1358,1359,1769,3751,0.20949350492575003,0.22115590338338043
1359,1360,1770,2002,0.1992884747848125,0.2393926730883214
1360,1361,1773,3480,0.20035970489016589,0.1637676498692726
1361,1362,1776,3270,0.19249093994197702,0.24321092258658847
1362,1363,1777,3643,0.17708037495541992,0.22333163643685994
1363,1364,1778,4085,0.0002655337227827934,0.0007966011683483802
1364,1365,1783,2754,0.0008297928836962295,0.26238119344658983
1365,1366,1784,3851,0.24915170762418792,0.2533328069298464
1366,1367,1785,2747,0.21856235652163816,0.2562135431933053
1367,1368,1791,2511,0.16334237140174795,0.0002655337227827934
1368,1369,1791,3824,0.16334237140174795,0.1543884430860048
1369,1370,1792,3703,0.1608376531308503,0.19604111712911249
1370,1371,1793,2622,0.27185488861785606,0.24745679804851323
1371,1372,1795,2201,0.22041322769673746,0.18453764396980074
1372,1373,1795,3845,0.22041322769673746,0.2495223465280917
1373,1374,1796,3350,0.19794272556152295,0.16350159173561732
1374,1375,1797,3645,0.1878909946474522,0.2515178601291161
1375,1376,1797,3705,0.1878909946474522,0.22254148986437014
1376,1377,1798,3319,0.21069228143683946,0.2516436400224962
1377,1378,1799,2395,0.2392219628389121,0.23777133351629465
1378,1379,1801,4082,0.24237138901741265,0.21272601937503766
1379,1380,1802,3355,0.2684944769221796,0.0013276686139139671
1380,1381,1803,1925,0.1488081124601452,0.17845718804603564
1381,1382,1803,2904,0.0002653927813163482,0.0002653927813163482
1382,1383,1807,1942,0.2096826441412535,0.2652627300114136
1383,1384,1807,2872,0.2096826441412535,0.16990548075351206
1384,1385,1811,3651,0.22191991128187502,0.18205622244271044
1385,1386,1812,1831,0.28955791627408745,0.2256517483550007
1386,1387,1812,2838,0.28955791627408745,0.2256517483550007
1387,1388,1816,2465,0.17901223722221685,0.21913342959717735
1388,1389,1816,2493,0.17901223722221685,0.23283877481220863
1389,1390,1817,2222,0.0008131970260223048,0.24727439746027102
1390,1391,1817,3254,0.0008131970260223048,0.0014456836018174309
1391,1392,1817,3685,0.0008131970260223048,0.1941870589779978
1392,1393,1819,3830,0.20026667504576212,0.19202571983653943
1393,1394,1821,2345,0.18816031366009656,0.18062939832425423
1394,1395,1822,3055,0.18779749909746282,0.17392824431072698
1395,1396,1823,2408,0.24697099329160813,0.26823208892945183
1396,1397,1833,2279,0.2590271442167047,0.2083657966176611
1397,1398,1833,3169,0.2590271442167047,0.20527742677385843
1398,1399,1835,3047,0.1721432460795889,0.12883931010454508
1399,1400,1835,3417,0.1721432460795889,0.22944147678318333
1400,1401,1836,2452,0.24802599137352419,0.18494458762572188
1401,1402,1838,3168,0.24770041783492572,0.19898638324589135
1402,1403,1840,2796,0.2445108837860309,0.17895918398375377
1403,1404,1840,3248,0.2445108837860309,0.20000135088698393
1404,1405,1846,3460,0.21205368682328343,0.2550663506792185
1405,1406,1847,2175,0.2268384968437197,0.20599170314456638
1406,1407,1849,1869,0.24855687766443643,0.22614189146804803
1407,1408,1849,4034,0.24855687766443643,0.1929091044016299
1408,1409,1849,4088,0.24855687766443643,0.20331450457844508
1409,1410,1850,3642,0.2207677970890545,0.235160089803716
1410,1411,1855,2156,0.2029182332811284,0.0013276686139139671
1411,1412,1857,2080,0.27901491479437296,0.2127410085252191
1412,1413,1857,2475,0.27901491479437296,0.2276938456251817
1413,1414,1857,2845,0.27901491479437296,0.24309342938727133
1414,1415,1867,2936,0.19944645217267207,0.2285556694163444
1415,1416,1868,3100,0.14704950287307178,0.1758939931832164
1416,1417,1868,3122,0.14704950287307178,0.0007966011683483802
1417,1418,1869,2229,0.22614189146804803,0.3046332754505004
1418,1419,1869,2839,0.22614189146804803,0.284242175954614
1419,1420,1871,2690,0.2505993022069978,0.18208916187141364
1420,1421,1874,2027,0.17634603078032296,0.18248536675671861
1421,1422,1875,3354,0.2071932742924725,0.22965090081310635
1422,1423,1876,3730,0.21238185094189008,0.19323010515135422
1423,1424,1880,3403,0.18770409654895304,0.0005310674455655868
1424,1425,1881,4032,0.2025235036886175,0.18990001842819734
1425,1426,1882,2960,0.23390303633327467,0.2672112924143649
1426,1427,1883,2176,0.19230703140063118,0.16569094462681977
1427,1428,1884,3648,0.2096826441412535,0.19432454096607515
1428,1429,1885,2110,0.1934777566799045,0.2079496103719202
1429,1430,1887,2767,0.2161990972423852,0.24063285191598863
1430,1431,1888,2980,0.22203415156566478,0.2550663506792185
1431,1432,1890,2238,0.23543515229178957,0.23244440626606433
1432,1433,1890,3174,0.23543515229178957,0.18347231362359684
1433,1434,1899,3899,0.20727862096594188,0.2062872638008957
1434,1435,1901,3558,0.17149789224594772,0.19550737505600657
1435,1436,1903,3691,0.20275471042844062,0.19977637748891083
1436,1437,1907,2538,0.15105920813478307,0.1763254332178888
1437,1438,1913,3347,0.27570271144095604,0.24313258117167896
1438,1439,1913,3371,0.27570271144095604,0.19778712040549687
1439,1440,1914,2164,0.0007966011683483802,0.0007966011683483802
1440,1441,1916,1922,0.20826518541697658,0.17715310643606816
1441,1442,1917,2825,0.24472889624624378,0.25397210573602874
1442,1443,1918,2323,0.2457447821088971,0.173758079707062
1443,1444,1920,3620,0.1792141267281955,0.22401101001557422
1444,1445,1922,3950,0.17715310643606816,0.1771427125668804
1445,1446,1927,2232,0.2125762439618327,0.25526043227848405
1446,1447,1929,3910,0.0005972922750199098,0.00039819485001327314
1447,1448,1933,3399,0.17700770317112677,0.17700770317112677
1448,1449,1933,3637,0.17700770317112677,0.19621891161304408
1449,1450,1935,2140,0.0002655337227827934,0.1884892241846616
1450,1451,1935,2585,0.0002655337227827934,0.24548503073338557
1451,1452,1936,3776,0.19198908768853554,0.2443525730810869
1452,1453,1939,3215,0.0013276686139139671,0.0013276686139139671
1453,1454,1942,2126,0.2652627300114136,0.20998889922033034
1454,1455,1949,2860,0.25318410004108255,0.24711248919544196
1455,1456,1949,3712,0.25318410004108255,0.29475938621399095
1456,1457,1951,3059,0.1659824295211605,0.25669277274187297
1457,1458,1951,3736,0.1660276758007315,0.14006443678945912
1458,1459,1961,4088,0.24919283534086414,0.20331450457844508
1459,1460,1962,2125,0.17409874253199803,0.1672049838284272
1460,1461,1962,2518,0.17409874253199803,0.3110353758102307
1461,1462,1963,2746,0.2654259686144975,0.2069518399472143
1462,1463,1970,2468,0.2173821292382396,0.23732277888617434
1463,1464,1971,3153,0.2393926730883214,0.21774270827851647
1464,1465,1972,3997,0.31565294228854257,0.21114905888453106
1465,1466,1972,4018,0.31565294228854257,0.2513712757463916
1466,1467,1973,2493,0.2163540231451028,0.23283877481220863
1467,1468,1973,3482,0.2163540231451028,0.24586485284934118
1468,1469,1975,4065,0.18217705864900197,0.2155816060685405
1469,1470,1978,3079,0.19392513282740764,0.23596876850253298
1470,1471,1986,2605,0.20742102177726776,0.0003983005841741901
1471,1472,1989,2826,0.3063332379251126,0.2596062246766904
1472,1473,1989,3419,0.3063332379251126,0.18904391666081707
1473,1474,1990,3785,0.22198517704506357,0.29513395825903316
1474,1475,1993,2467,0.177273548775671,0.22101788880286183
1475,1476,1996,3750,0.0002655337227827934,0.2058231912870618
1476,1477,1997,3124,0.11178157693409513,0.24839328613656186
1477,1478,2004,3834,0.1725538165166604,0.21372935039920082
1478,1479,2007,3624,0.20402894938437016,0.2590271442167047
1479,1480,2012,3101,0.21209837674674462,0.2092176836664063
1480,1481,2023,2962,0.22223026593477915,0.2501218120279935
1481,1482,2025,2231,0.25227443123244564,0.22288648995939092
1482,1483,2025,2747,0.25227443123244564,0.2562135431933053
1483,1484,2028,2688,0.20004110468362218,0.20117406669708884
1484,1485,2029,2562,0.19917015588032916,0.20051938586636844
1485,1486,2032,3208,0.19730887419879162,0.21879994151677
1486,1487,2033,2982,0.24005886880733956,0.22632836529159742
1487,1488,2036,2171,0.20630135927501944,0.19662783412503482
1488,1489,2036,2487,0.20630135927501944,0.22612495453789017
1489,1490,2038,2518,0.2568674828135026,0.3110353758102307
1490,1491,2038,2897,0.2568674828135026,0.2084665050742187
