,dc_A,dc_B
1301,0.003186558516801854,0.00028968713789107763
1302,0.00028968713789107763,0.002317497103128621
1303,0.0005793742757821553,0.0011587485515643105
1304,0.00028951939779965256,0.00028951939779965256
1305,0.00028968713789107763,0.0008690614136732329
1306,0.0017381228273464658,0.005793742757821553
1307,0.00028968713789107763,0.00028968713789107763
1308,0.0005792064871126556,0.0002896032435563278
1309,0.0005793742757821553,0.00028968713789107763
1310,0.0017381228273464658,0.0037659327925840093
1311,0.0011587485515643105,0.0005793742757821553
1312,0.00028968713789107763,0.002607184241019699
1313,0.00028968713789107763,0.00028968713789107763
1314,0.0011587485515643105,0.0011587485515643105
1315,0.027520278099652375,0.003186558516801854
1316,0.027520278099652375,0.0011587485515643105
1317,0.027520278099652375,0.0008690614136732329
1318,0.009559675550405562,0.0008690614136732329
1319,0.009559675550405562,0.0005793742757821553
1320,0.009559675550405562,0.0008690614136732329
1321,0.0014484356894553883,0.0011587485515643105
1322,0.0002896032435563278,0.0008688097306689834
1323,0.0005793742757821553,0.0008690614136732329
1324,0.0005793742757821553,0.0008690614136732329
1325,0.0005793742757821553,0.0017381228273464658
1326,0.0005793742757821553,0.0017381228273464658
1327,0.0005793742757821553,0.0014484356894553883
1328,0.0011587485515643105,0.0005793742757821553
1329,0.0011587485515643105,0.00608342989571263
1330,0.00608342989571263,0.0014484356894553883
1331,0.00608342989571263,0.0008690614136732329
1332,0.0028968713789107765,0.011587485515643106
1333,0.00028968713789107763,0.0008690614136732329
1334,0.0008690614136732329,0.00028968713789107763
1335,0.0014484356894553883,0.00608342989571263
1336,0.0014484356894553883,0.0020278099652375433
1337,0.0014484356894553883,0.0005793742757821553
1338,0.0017381228273464658,0.0017381228273464658
1339,0.0002896032435563278,0.002027222704894295
1340,0.00028951939779965256,0.00028951939779965256
1341,0.0017376194613379669,0.0002896032435563278
1342,0.0014484356894553883,0.0011587485515643105
1343,0.0034762456546929316,0.0005793742757821553
1344,0.0034762456546929316,0.002607184241019699
1345,0.0008688097306689834,0.0002896032435563278
1346,0.00028968713789107763,0.002607184241019699
1347,0.0005793742757821553,0.01593279258400927
1348,0.0002896032435563278,0.0005792064871126556
1349,0.00028968713789107763,0.0008690614136732329
1350,0.00028968713789107763,0.0017381228273464658
1351,0.00028968713789107763,0.03302433371958285
1352,0.0002896032435563278,0.0023168259484506225
1353,0.0002896032435563278,0.004344048653344917
1354,0.0011587485515643105,0.00028968713789107763
1355,0.013325608342989572,0.0005793742757821553
1356,0.013325608342989572,0.0020278099652375433
1357,0.0005793742757821553,0.002317497103128621
1358,0.0005793742757821553,0.0014484356894553883
1359,0.00028968713789107763,0.0014484356894553883
1360,0.002317497103128621,0.0008690614136732329
1361,0.0005793742757821553,0.0020278099652375433
1362,0.0005793742757821553,0.0005793742757821553
1363,0.00028968713789107763,0.0008690614136732329
1364,0.0005793742757821553,0.0037659327925840093
1365,0.0034762456546929316,0.005214368482039398
1366,0.0014484356894553883,0.006662804171494786
1367,0.00028968713789107763,0.00028968713789107763
1368,0.00028968713789107763,0.0005793742757821553
1369,0.0002896032435563278,0.0005792064871126556
1370,0.003186558516801854,0.004055619930475087
1371,0.0017381228273464658,0.0011587485515643105
1372,0.0017381228273464658,0.004924681344148319
1373,0.001448016217781639,0.0002896032435563278
1374,0.002607184241019699,0.00608342989571263
1375,0.002607184241019699,0.0008690614136732329
1376,0.0002896032435563278,0.007529684332464523
1377,0.005504055619930475,0.0020278099652375433
1378,0.0037659327925840093,0.004345307068366165
1379,0.007821552723059096,0.0014484356894553883
1380,0.0002896032435563278,0.0008688097306689834
1381,0.00028951939779965256,0.00028951939779965256
1382,0.0011587485515643105,0.0072421784472769405
1383,0.001448016217781639,0.0002896032435563278
1384,0.0017381228273464658,0.0008690614136732329
1385,0.013325608342989572,0.0017381228273464658
1386,0.013325608342989572,0.0017381228273464658
1387,0.0014484356894553883,0.00028968713789107763
1388,0.0014484356894553883,0.002607184241019699
1389,0.0002896032435563278,0.003185635679119606
1390,0.0002896032435563278,0.001448016217781639
1391,0.0002896032435563278,0.0005792064871126556
1392,0.0011587485515643105,0.0011587485515643105
1393,0.0008690614136732329,0.0017381228273464658
1394,0.0005793742757821553,0.0011587485515643105
1395,0.0034762456546929316,0.0072421784472769405
1396,0.007531865585168019,0.0008690614136732329
1397,0.007531865585168019,0.0017381228273464658
1398,0.00028968713789107763,0.00028968713789107763
1399,0.00028968713789107763,0.004634994206257242
1400,0.002027222704894295,0.0002896032435563278
1401,0.0052128583840139004,0.0002896032435563278
1402,0.005214368482039398,0.0005793742757821553
1403,0.005214368482039398,0.0014484356894553883
1404,0.003186558516801854,0.00608342989571263
1405,0.0008690614136732329,0.0017381228273464658
1406,0.005793742757821553,0.003186558516801854
1407,0.005793742757821553,0.00028968713789107763
1408,0.005793742757821553,0.0014484356894553883
1409,0.002317497103128621,0.0011587485515643105
1410,0.0011584129742253113,0.0002896032435563278
1411,0.011297798377752027,0.00028968713789107763
1412,0.011297798377752027,0.0017381228273464658
1413,0.011297798377752027,0.0017381228273464658
1414,0.00028968713789107763,0.0017381228273464658
1415,0.0014484356894553883,0.0020278099652375433
1416,0.0014484356894553883,0.0008690614136732329
1417,0.003186558516801854,0.015353418308227115
1418,0.003186558516801854,0.011297798377752027
1419,0.0028968713789107765,0.0014484356894553883
1420,0.00028968713789107763,0.0011587485515643105
1421,0.002317497103128621,0.0020278099652375433
1422,0.0005793742757821553,0.0014484356894553883
1423,0.00028968713789107763,0.0005793742757821553
1424,0.00028968713789107763,0.00028968713789107763
1425,0.0005793742757821553,0.009849362688296639
1426,0.0011587485515643105,0.0005793742757821553
1427,0.0017381228273464658,0.0008690614136732329
1428,0.0011584129742253113,0.0002896032435563278
1429,0.0005793742757821553,0.005504055619930475
1430,0.0008690614136732329,0.004345307068366165
1431,0.00028968713789107763,0.0014484356894553883
1432,0.00028968713789107763,0.0005793742757821553
1433,0.0014484356894553883,0.0011587485515643105
1434,0.0002896032435563278,0.0011584129742253113
1435,0.00028968713789107763,0.0011587485515643105
1436,0.0005793742757821553,0.00028968713789107763
1437,0.005214368482039398,0.0017381228273464658
1438,0.005214368482039398,0.00028968713789107763
1439,0.0008690614136732329,0.0008690614136732329
1440,0.0020278099652375433,0.0011587485515643105
1441,0.008111239860950173,0.00608342989571263
1442,0.004055619930475087,0.00028968713789107763
1443,0.0008690614136732329,0.002317497103128621
1444,0.0011587485515643105,0.0008690614136732329
1445,0.0005793742757821553,0.005504055619930475
1446,0.0005792064871126556,0.0002896032435563278
1447,0.0005793742757821553,0.0005793742757821553
1448,0.0005793742757821553,0.00028968713789107763
1449,0.00028968713789107763,0.0005793742757821553
1450,0.00028968713789107763,0.0034762456546929316
1451,0.0005793742757821553,0.013325608342989572
1452,0.0011587485515643105,0.0011587485515643105
1453,0.0072421784472769405,0.0008690614136732329
1454,0.01100811123986095,0.004345307068366165
1455,0.01100811123986095,0.013904982618771726
1456,0.0005793742757821553,0.004345307068366165
1457,0.0008688097306689834,0.0002896032435563278
1458,0.004055619930475087,0.0014484356894553883
1459,0.0020278099652375433,0.00028968713789107763
1460,0.0020278099652375433,0.03186558516801854
1461,0.00840092699884125,0.0011587485515643105
1462,0.0005793742757821553,0.0028968713789107765
1463,0.0011587485515643105,0.0014484356894553883
1464,0.03302433371958285,0.0008690614136732329
1465,0.03302433371958285,0.00608342989571263
1466,0.0014484356894553883,0.002607184241019699
1467,0.0014484356894553883,0.005214368482039398
1468,0.0005793742757821553,0.0008690614136732329
1469,0.0017381228273464658,0.004055619930475087
1470,0.0005793742757821553,0.00028968713789107763
1471,0.016512166859791424,0.0037659327925840093
1472,0.016512166859791424,0.0017381228273464658
1473,0.00028968713789107763,0.020278099652375436
1474,0.0002896032435563278,0.0037648421662322615
1475,0.0005792064871126556,0.0002896032435563278
1476,0.00028968713789107763,0.0028968713789107765
1477,0.0002896032435563278,0.0011584129742253113
1478,0.00028968713789107763,0.007531865585168019
1479,0.003186558516801854,0.0017381228273464658
1480,0.002317497103128621,0.004634994206257242
1481,0.007821552723059096,0.0008690614136732329
1482,0.007821552723059096,0.006662804171494786
1483,0.0017381228273464658,0.0008690614136732329
1484,0.0014484356894553883,0.0014484356894553883
1485,0.0005793742757821553,0.0008690614136732329
1486,0.004345307068366165,0.0034762456546929316
1487,0.002607184241019699,0.0020278099652375433
1488,0.002607184241019699,0.0017381228273464658
1489,0.0034762456546929316,0.03186558516801854
1490,0.0034762456546929316,0.0017381228273464658
1491,0.0034762456546929316,0.0020278099652375433
1492,0.0020278099652375433,0.00028968713789107763
1493,0.0011587485515643105,0.00028968713789107763
1494,0.004634994206257242,0.0072421784472769405
1495,0.0008688097306689834,0.0002896032435563278
1496,0.0005793742757821553,0.023174971031286212
1497,0.004055619930475087,0.03186558516801854
1498,0.004055619930475087,0.0017381228273464658
1499,0.006373117033603708,0.0005793742757821553
1500,0.00028968713789107763,0.0028968713789107765
1501,0.00869061413673233,0.0008690614136732329
1502,0.0014484356894553883,0.009849362688296639
1503,0.0011587485515643105,0.0005793742757821553
1504,0.0008690614136732329,0.0008690614136732329
1505,0.00028951939779965256,0.00028951939779965256
1506,0.002317497103128621,0.0017381228273464658
1507,0.0005793742757821553,0.007531865585168019
1508,0.0005792064871126556,0.0002896032435563278
1509,0.003186558516801854,0.0011587485515643105
1510,0.0008690614136732329,0.0008690614136732329
1511,0.004924681344148319,0.004924681344148319
1512,0.0020278099652375433,0.0011587485515643105
1513,0.002607184241019699,0.0020278099652375433
1514,0.002607184241019699,0.004055619930475087
1515,0.0002896032435563278,0.0005792064871126556
1516,0.0008690614136732329,0.0220162224797219
1517,0.0008690614136732329,0.006373117033603708
1518,0.0028968713789107765,0.0011587485515643105
1519,0.007531865585168019,0.0028968713789107765
1520,0.007531865585168019,0.0005793742757821553
1521,0.003186558516801854,0.0020278099652375433
1522,0.00028968713789107763,0.0028968713789107765
1523,0.0008690614136732329,0.0005793742757821553
1524,0.00028968713789107763,0.0011587485515643105
1525,0.0002896032435563278,0.004633651896901245
1526,0.00028968713789107763,0.00028968713789107763
1527,0.0005793742757821553,0.0020278099652375433
1528,0.005504055619930475,0.015353418308227115
1529,0.005504055619930475,0.00608342989571263
1530,0.005792064871126556,0.0002896032435563278
1531,0.015353418308227115,0.021147161066048668
1532,0.015353418308227115,0.002607184241019699
1533,0.002317497103128621,0.008980301274623407
1534,0.002317497103128621,0.0011587485515643105
1535,0.002317497103128621,0.0005793742757821553
1536,0.009269988412514484,0.002317497103128621
1537,0.0011584129742253113,0.0002896032435563278
1538,0.002317497103128621,0.009269988412514484
1539,0.002317497103128621,0.011297798377752027
1540,0.002317497103128621,0.0028968713789107765
1541,0.002317497103128621,0.0008690614136732329
1542,0.009269988412514484,0.013615295480880649
1543,0.009269988412514484,0.019698725376593278
1544,0.0011584129742253113,0.0002896032435563278
1545,0.004634994206257242,0.0017381228273464658
1546,0.0005793742757821553,0.0008690614136732329
1547,0.0005793742757821553,0.0220162224797219
1548,0.0011587485515643105,0.03186558516801854
1549,0.0011587485515643105,0.0008690614136732329
1550,0.0011587485515643105,0.00028968713789107763
1551,0.0011587485515643105,0.002317497103128621
1552,0.0017381228273464658,0.0005793742757821553
1553,0.002027222704894295,0.0002896032435563278
1554,0.00028968713789107763,0.0017381228273464658
1555,0.012746234067207415,0.0020278099652375433
1556,0.004924681344148319,0.002317497103128621
1557,0.001448016217781639,0.0002896032435563278
1558,0.0011587485515643105,0.0014484356894553883
1559,0.0014484356894553883,0.0014484356894553883
1560,0.0002896032435563278,0.0008688097306689834
1561,0.0008690614136732329,0.0008690614136732329
1562,0.00028968713789107763,0.0037659327925840093
1563,0.0008688097306689834,0.0002896032435563278
1564,0.002317497103128621,0.0008690614136732329
1565,0.002317497103128621,0.011587485515643106
1566,0.002317497103128621,0.00028968713789107763
1567,0.0011587485515643105,0.0020278099652375433
1568,0.003186558516801854,0.0017381228273464658
1569,0.008980301274623407,0.017091541135573582
1570,0.0037659327925840093,0.0020278099652375433
1571,0.0002896032435563278,0.0008688097306689834
1572,0.00028968713789107763,0.0008690614136732329
1573,0.0011587485515643105,0.012746234067207415
1574,0.013325608342989572,0.00608342989571263
1575,0.013325608342989572,0.0014484356894553883
1576,0.015353418308227115,0.0005793742757821553
1577,0.015353418308227115,0.0017381228273464658
1578,0.005504055619930475,0.004345307068366165
1579,0.0005793742757821553,0.0005793742757821553
1580,0.0008690614136732329,0.01738122827346466
1581,0.006662804171494786,0.0008690614136732329
1582,0.0014484356894553883,0.0008690614136732329
1583,0.0005793742757821553,0.006952491309385863
1584,0.0020278099652375433,0.004055619930475087
1585,0.0011587485515643105,0.0005793742757821553
1586,0.002317497103128621,0.0028968713789107765
1587,0.002607184241019699,0.0008690614136732329
1588,0.0002896032435563278,0.0005792064871126556
1589,0.002607184241019699,0.012456546929316338
1590,0.00028968713789107763,0.00028968713789107763
1591,0.0020278099652375433,0.0005793742757821553
1592,0.00028968713789107763,0.0005793742757821553
1593,0.0008690614136732329,0.002607184241019699
1594,0.0002896032435563278,0.0156385751520417
1595,0.0002896032435563278,0.0011584129742253113
1596,0.0017381228273464658,0.015353418308227115
1597,0.006952491309385863,0.0072421784472769405
1598,0.0005793742757821553,0.0020278099652375433
1599,0.003186558516801854,0.00028968713789107763
1600,0.003186558516801854,0.0005793742757821553
1601,0.00028968713789107763,0.004345307068366165
1602,0.008980301274623407,0.011587485515643106
1603,0.0002896032435563278,0.003185635679119606
1604,0.002607184241019699,0.0020278099652375433
1605,0.008980301274623407,0.0005793742757821553
1606,0.008980301274623407,0.0008690614136732329
1607,0.0002896032435563278,0.0008688097306689834
1608,0.006373117033603708,0.004055619930475087
1609,0.00028968713789107763,0.00028968713789107763
1610,0.00028968713789107763,0.00028968713789107763
1611,0.0028968713789107765,0.00028968713789107763
1612,0.0028968713789107765,0.007531865585168019
1613,0.00028968713789107763,0.009849362688296639
1614,0.011587485515643106,0.00028968713789107763
1615,0.0008690614136732329,0.0005793742757821553
1616,0.0008690614136732329,0.0005793742757821553
1617,0.0002896032435563278,0.0023168259484506225
1618,0.0017376194613379669,0.0002896032435563278
1619,0.0014484356894553883,0.003186558516801854
1620,0.0028968713789107765,0.0020278099652375433
1621,0.0028968713789107765,0.005214368482039398
1622,0.00028968713789107763,0.0014484356894553883
1623,0.002607184241019699,0.0005793742757821553
1624,0.002607184241019699,0.0034762456546929316
1625,0.0020278099652375433,0.0034762456546929316
1626,0.0020278099652375433,0.0014484356894553883
1627,0.00608342989571263,0.01216685979142526
1628,0.00608342989571263,0.0005793742757821553
1629,0.00028968713789107763,0.0005793742757821553
1630,0.00028968713789107763,0.0008690614136732329
1631,0.0014484356894553883,0.017091541135573582
1632,0.0011587485515643105,0.0020278099652375433
1633,0.0011587485515643105,0.0034762456546929316
1634,0.0020278099652375433,0.0008690614136732329
1635,0.0020278099652375433,0.0005793742757821553
1636,0.002607184241019699,0.002607184241019699
1637,0.00028968713789107763,0.005214368482039398
1638,0.005214368482039398,0.003186558516801854
1639,0.005214368482039398,0.009849362688296639
1640,0.0005793742757821553,0.00028968713789107763
1641,0.003186558516801854,0.011587485515643106
1642,0.003186558516801854,0.0005793742757821553
1643,0.003186558516801854,0.005214368482039398
1644,0.0020278099652375433,0.0011587485515643105
1645,0.00028968713789107763,0.004055619930475087
1646,0.00028968713789107763,0.00028968713789107763
1647,0.0002896032435563278,0.0008688097306689834
1648,0.0002896032435563278,0.0011584129742253113
1649,0.0002896032435563278,0.002027222704894295
1650,0.0034762456546929316,0.0008690614136732329
1651,0.0008690614136732329,0.0017381228273464658
1652,0.0005792064871126556,0.0002896032435563278
1653,0.0002896032435563278,0.0011584129742253113
1654,0.00028968713789107763,0.0005793742757821553
1655,0.0014484356894553883,0.00028968713789107763
1656,0.006662804171494786,0.0072421784472769405
1657,0.00028968713789107763,0.0017381228273464658
1658,0.0014484356894553883,0.0014484356894553883
1659,0.0037659327925840093,0.01100811123986095
1660,0.0005793742757821553,0.0005793742757821553
1661,0.00608342989571263,0.004055619930475087
1662,0.0037659327925840093,0.00028968713789107763
1663,0.0005793742757821553,0.004924681344148319
1664,0.015353418308227115,0.0008690614136732329
1665,0.015353418308227115,0.0008690614136732329
1666,0.003186558516801854,0.0020278099652375433
1667,0.0034752389226759338,0.0002896032435563278
1668,0.002317497103128621,0.0005793742757821553
1669,0.00028968713789107763,0.005214368482039398
1670,0.00028968713789107763,0.00028968713789107763
1671,0.004924681344148319,0.004345307068366165
1672,0.0028968713789107765,0.021147161066048668
1673,0.0028968713789107765,0.005214368482039398
1674,0.00028968713789107763,0.00028968713789107763
1675,0.0002896032435563278,0.0011584129742253113
1676,0.0034762456546929316,0.002607184241019699
1677,0.0034762456546929316,0.004634994206257242
1678,0.0034762456546929316,0.0008690614136732329
1679,0.0034762456546929316,0.0005793742757821553
1680,0.003186558516801854,0.005504055619930475
1681,0.003186558516801854,0.0014484356894553883
1682,0.002607184241019699,0.0008690614136732329
1683,0.0017381228273464658,0.010139049826187718
1684,0.002607184241019699,0.0005793742757821553
1685,0.002607184241019699,0.0028968713789107765
1686,0.002607184241019699,0.0005793742757821553
1687,0.002607184241019699,0.005214368482039398
1688,0.0017376194613379669,0.0002896032435563278
1689,0.004924681344148319,0.002317497103128621
1690,0.0017381228273464658,0.002317497103128621
1691,0.0002896032435563278,0.0026064291920069502
1692,0.0002896032435563278,0.0156385751520417
1693,0.0002896032435563278,0.0037648421662322615
1694,0.0008690614136732329,0.00028968713789107763
1695,0.0008690614136732329,0.004055619930475087
1696,0.00028968713789107763,0.027809965237543453
1697,0.0008690614136732329,0.0008690614136732329
1698,0.0008690614136732329,0.020278099652375436
1699,0.03186558516801854,0.015353418308227115
1700,0.03186558516801854,0.0020278099652375433
1701,0.03186558516801854,0.007531865585168019
1702,0.03186558516801854,0.009269988412514484
1703,0.0011584129742253113,0.0002896032435563278
1704,0.00028968713789107763,0.004055619930475087
1705,0.00028968713789107763,0.013325608342989572
1706,0.005793742757821553,0.0005793742757821553
1707,0.0020278099652375433,0.004634994206257242
1708,0.0020278099652375433,0.0017381228273464658
1709,0.0020278099652375433,0.01100811123986095
1710,0.00028968713789107763,0.0005793742757821553
1711,0.0008690614136732329,0.0014484356894553883
1712,0.004924681344148319,0.0028968713789107765
1713,0.004924681344148319,0.01100811123986095
1714,0.0008690614136732329,0.0014484356894553883
1715,0.0017381228273464658,0.03070683661645423
1716,0.0002896032435563278,0.0023168259484506225
1717,0.002607184241019699,0.0005793742757821553
1718,0.002607184241019699,0.0005793742757821553
1719,0.0020278099652375433,0.0005793742757821553
1720,0.0020278099652375433,0.004345307068366165
1721,0.0020278099652375433,0.0008690614136732329
1722,0.0017381228273464658,0.0008690614136732329
1723,0.0008690614136732329,0.00028968713789107763
1724,0.00028951939779965256,0.00028951939779965256
1725,0.004055619930475087,0.002607184241019699
1726,0.0020278099652375433,0.0014484356894553883
1727,0.0005793742757821553,0.0008690614136732329
1728,0.0034762456546929316,0.005793742757821553
1729,0.0034762456546929316,0.0011587485515643105
1730,0.0008690614136732329,0.0020278099652375433
1731,0.0008690614136732329,0.0020278099652375433
1732,0.015353418308227115,0.00028968713789107763
1733,0.0017381228273464658,0.003186558516801854
1734,0.013035921205098493,0.004924681344148319
1735,0.006952491309385863,0.004634994206257242
1736,0.006952491309385863,0.0028968713789107765
1737,0.0020278099652375433,0.00028968713789107763
1738,0.004345307068366165,0.0017381228273464658
1739,0.004633651896901245,0.0002896032435563278
1740,0.004345307068366165,0.002317497103128621
1741,0.0020278099652375433,0.01216685979142526
1742,0.011587485515643106,0.0020278099652375433
1743,0.004055619930475087,0.006373117033603708
1744,0.0005793742757821553,0.0037659327925840093
1745,0.003185635679119606,0.0002896032435563278
1746,0.0005793742757821553,0.00028968713789107763
1747,0.0008690614136732329,0.0005793742757821553
1748,0.00028968713789107763,0.00028968713789107763
1749,0.0037659327925840093,0.004924681344148319
1750,0.0005793742757821553,0.0005793742757821553
1751,0.002317497103128621,0.003186558516801854
1752,0.0002896032435563278,0.002027222704894295
1753,0.0002896032435563278,0.004633651896901245
1754,0.0002896032435563278,0.004344048653344917
1755,0.0005793742757821553,0.0014484356894553883
1756,0.0005793742757821553,0.002317497103128621
1757,0.00028968713789107763,0.0005793742757821553
1758,0.0008690614136732329,0.0011587485515643105
1759,0.0020278099652375433,0.0011587485515643105
1760,0.0011587485515643105,0.0011587485515643105
1761,0.0011587485515643105,0.005504055619930475
1762,0.0014484356894553883,0.012746234067207415
1763,0.0014484356894553883,0.0005793742757821553
1764,0.0008690614136732329,0.0005793742757821553
1765,0.019698725376593278,0.0014484356894553883
1766,0.005504055619930475,0.0005793742757821553
1767,0.001448016217781639,0.0002896032435563278
1768,0.003186558516801854,0.002317497103128621
1769,0.00028968713789107763,0.00028968713789107763
1770,0.012456546929316338,0.002317497103128621
1771,0.0020278099652375433,0.0014484356894553883
1772,0.0020278099652375433,0.002317497103128621
1773,0.00028968713789107763,0.0017381228273464658
1774,0.010139049826187718,0.0011587485515643105
1775,0.009269988412514484,0.00028968713789107763
1776,0.00028968713789107763,0.004055619930475087
1777,0.002317497103128621,0.009269988412514484
1778,0.00028968713789107763,0.0014484356894553883
1779,0.0020278099652375433,0.004055619930475087
1780,0.0020278099652375433,0.005504055619930475
1781,0.005793742757821553,0.0005793742757821553
1782,0.0011587485515643105,0.0014484356894553883
1783,0.001448016217781639,0.0002896032435563278
1784,0.0011587485515643105,0.0008690614136732329
1785,0.00028968713789107763,0.00028968713789107763
1786,0.0017381228273464658,0.0008690614136732329
1787,0.0002896032435563278,0.004923255140457573
1788,0.0002896032435563278,0.006660874601795539
1789,0.0002896032435563278,0.002027222704894295
1790,0.0002896032435563278,0.0005792064871126556
1791,0.0014484356894553883,0.009269988412514484
1792,0.011587485515643106,0.0005793742757821553
1793,0.011587485515643106,0.0017381228273464658
1794,0.006662804171494786,0.0020278099652375433
1795,0.006662804171494786,0.0011587485515643105
1796,0.00028968713789107763,0.017960602549246814
1797,0.0014484356894553883,0.0011587485515643105
1798,0.0008690614136732329,0.00028968713789107763
1799,0.003186558516801854,0.0011587485515643105
1800,0.003186558516801854,0.0014484356894553883
1801,0.0008690614136732329,0.0008690614136732329
1802,0.0011587485515643105,0.0028968713789107765
1803,0.02403706921517521,0.0002896032435563278
1804,0.01216685979142526,0.011587485515643106
1805,0.01216685979142526,0.0017381228273464658
1806,0.005792064871126556,0.0002896032435563278
1807,0.0008690614136732329,0.0005793742757821553
1808,0.0037659327925840093,0.002317497103128621
1809,0.0037659327925840093,0.00028968713789107763
1810,0.0014484356894553883,0.0008690614136732329
1811,0.014194669756662804,0.004634994206257242
1812,0.0005793742757821553,0.0011587485515643105
1813,0.0008690614136732329,0.005214368482039398
1814,0.0002896032435563278,0.0005792064871126556
1815,0.0002896032435563278,0.001448016217781639
1816,0.00028951939779965256,0.00028951939779965256
1817,0.0014484356894553883,0.0020278099652375433
1818,0.0014484356894553883,0.0020278099652375433
1819,0.011297798377752027,0.0014484356894553883
1820,0.011297798377752027,0.0014484356894553883
1821,0.0020278099652375433,0.014484356894553881
1822,0.01216685979142526,0.01738122827346466
1823,0.0017381228273464658,0.0008690614136732329
1824,0.003186558516801854,0.005793742757821553
1825,0.0017381228273464658,0.0014484356894553883
1826,0.0008690614136732329,0.0020278099652375433
1827,0.0011584129742253113,0.0002896032435563278
1828,0.004055619930475087,0.007531865585168019
1829,0.006373117033603708,0.011587485515643106
1830,0.0034762456546929316,0.013325608342989572
1831,0.0005793742757821553,0.005214368482039398
1832,0.012746234067207415,0.006952491309385863
1833,0.00028968713789107763,0.004634994206257242
1834,0.0002896032435563278,0.001448016217781639
1835,0.0008690614136732329,0.004634994206257242
1836,0.0008690614136732329,0.004055619930475087
1837,0.008111239860950173,0.0037659327925840093
1838,0.008111239860950173,0.0014484356894553883
1839,0.0002896032435563278,0.004923255140457573
1840,0.0011587485515643105,0.002607184241019699
1841,0.002317497103128621,0.0011587485515643105
1842,0.0017381228273464658,0.002317497103128621
1843,0.0017381228273464658,0.0017381228273464658
1844,0.0017381228273464658,0.0017381228273464658
1845,0.0037659327925840093,0.0017381228273464658
1846,0.0037659327925840093,0.00028968713789107763
1847,0.0017381228273464658,0.027809965237543453
1848,0.0072421784472769405,0.0037659327925840093
1849,0.0014484356894553883,0.0028968713789107765
1850,0.00028968713789107763,0.0017381228273464658
1851,0.0002896032435563278,0.0008688097306689834
1852,0.00028968713789107763,0.012746234067207415
1853,0.004055619930475087,0.0028968713789107765
1854,0.002896032435563278,0.0002896032435563278
1855,0.004055619930475087,0.0008690614136732329
1856,0.0020278099652375433,0.0008690614136732329
1857,0.0005793742757821553,0.002317497103128621
1858,0.0002896032435563278,0.010425716768027801
1859,0.0008690614136732329,0.0008690614136732329
1860,0.0014484356894553883,0.0037659327925840093
1861,0.0002896032435563278,0.002896032435563278
1862,0.005214368482039398,0.0017381228273464658
1863,0.009849362688296639,0.0008690614136732329
1864,0.0011587485515643105,0.00028968713789107763
1865,0.004055619930475087,0.00028968713789107763
1866,0.0008690614136732329,0.0005793742757821553
1867,0.0005793742757821553,0.00028968713789107763
1868,0.0008690614136732329,0.0005793742757821553
1869,0.0014484356894553883,0.0008690614136732329
1870,0.0011587485515643105,0.0008690614136732329
1871,0.023754345307068367,0.0008690614136732329
1872,0.00028968713789107763,0.0005793742757821553
1873,0.00028968713789107763,0.0017381228273464658
1874,0.0020278099652375433,0.002607184241019699
1875,0.0020278099652375433,0.0020278099652375433
1876,0.0005793742757821553,0.0005793742757821553
1877,0.0005793742757821553,0.0008690614136732329
1878,0.0005793742757821553,0.0028968713789107765
1879,0.003186558516801854,0.004634994206257242
1880,0.002607184241019699,0.0005793742757821553
1881,0.004634994206257242,0.0005793742757821553
1882,0.0008688097306689834,0.0002896032435563278
1883,0.004634994206257242,0.0020278099652375433
1884,0.002607184241019699,0.0005793742757821553
1885,0.003186558516801854,0.0011587485515643105
1886,0.0014484356894553883,0.0011587485515643105
1887,0.0002896032435563278,0.0023168259484506225
1888,0.0017381228273464658,0.017091541135573582
1889,0.0011587485515643105,0.0005793742757821553
1890,0.0020278099652375433,0.0011587485515643105
1891,0.0017381228273464658,0.0028968713789107765
1892,0.0002896032435563278,0.0026064291920069502
1893,0.0014484356894553883,0.002607184241019699
1894,0.0014484356894553883,0.0020278099652375433
1895,0.0020278099652375433,0.0037659327925840093
1896,0.002027222704894295,0.0002896032435563278
1897,0.001448016217781639,0.0002896032435563278
1898,0.0002896032435563278,0.01187373298580944
1899,0.0005793742757821553,0.00028968713789107763
1900,0.003186558516801854,0.0017381228273464658
1901,0.003186558516801854,0.0020278099652375433
1902,0.0011587485515643105,0.0008690614136732329
1903,0.0011587485515643105,0.003186558516801854
1904,0.0017381228273464658,0.00028968713789107763
1905,0.0011587485515643105,0.0017381228273464658
1906,0.0034762456546929316,0.006373117033603708
1907,0.029829134086301765,0.0002896032435563278
1908,0.00028968713789107763,0.003186558516801854
1909,0.0008690614136732329,0.020278099652375436
1910,0.0002896032435563278,0.019113814074717635
1911,0.0002896032435563278,0.001448016217781639
1912,0.0008690614136732329,0.0005793742757821553
1913,0.0005793742757821553,0.0014484356894553883
1914,0.0008690614136732329,0.0020278099652375433
1915,0.002027222704894295,0.0002896032435563278
1916,0.002317497103128621,0.008980301274623407
1917,0.0008690614136732329,0.0017381228273464658
1918,0.002317497103128621,0.002607184241019699
1919,0.002317497103128621,0.005214368482039398
1920,0.0011587485515643105,0.004345307068366165
1921,0.0052128583840139004,0.0002896032435563278
1922,0.0005793742757821553,0.0008690614136732329
1923,0.0014484356894553883,0.00028968713789107763
1924,0.0005793742757821553,0.0008690614136732329
1925,0.01100811123986095,0.0011587485515643105
1926,0.013325608342989572,0.0028968713789107765
