,bc_A,bc_B
1574,0.002228728436493142,0.00268933808285532
1575,0.002228728436493142,1.5171207071805325e-06
1576,0.009745688076885878,0.0007528878725373068
1577,0.009745688076885878,0.00046378264723649556
1578,0.0011998868143321525,0.0044567662053265926
1579,0.0,0.0
1580,0.0,0.015497443018690006
1581,0.0031437946345246985,0.0
1582,4.00999689129275e-06,2.6479570792102838e-05
1583,0.0,0.0
1584,0.0009043640295759325,0.0018100759926563419
1585,0.0,0.0010255735980540398
1586,0.00035780280564808275,0.0071905267138750485
1587,0.00048666454774352815,0.00029821455354443163
1588,0.0,0.0
1589,0.0005377254128778231,0.001958653439958442
1590,0.0,0.0
1591,0.000752565961833238,0.0
1592,0.0,6.111762861653578e-05
1593,0.00017457685597935957,0.0012662247541814226
1594,0.0,0.013819360877028473
1595,0.0,4.6226160393258057e-05
1596,0.00407875288029261,0.008068260970033514
1597,0.0,0.005740105538781511
1598,0.0,0.0001316278622405947
1599,0.00020477050866723442,0.0
1600,0.00020477050866723442,0.0
1601,0.0,0.0026683495505158213
1602,0.0012489352311271208,0.0015146067961099793
1603,0.0,0.0017871561103460752
1604,0.0013419106820441193,0.000266857005348755
1605,0.0047748773704640824,0.0005129553679944844
1606,0.0047748773704640824,0.0
1607,0.0,0.0
1608,0.005949813136851335,0.0012611440609743114
1609,0.0,0.0
1610,0.0,0.0
1611,0.0,0.0
1612,0.0,0.0
1613,0.0,0.0032804448245019016
1614,0.0,0.0
1615,0.0,0.0
1616,0.0,1.685689674645036e-07
1617,0.0,8.496418010701281e-05
1618,0.0009316111539492089,0.0
1619,0.0009316111539492089,0.0014675238384898412
1620,0.000238308897267262,9.052938185798387e-05
1621,0.000238308897267262,0.0001715796334950409
1622,0.0,0.0
1623,0.000238181477607459,0.0
1624,0.000238181477607459,0.00014469381824787613
1625,5.8799064518639045e-05,2.0790172653955442e-06
1626,5.8799064518639045e-05,1.5171207071805325e-06
1627,0.002151084195454285,0.003746253872525728
1628,0.0021351540865472557,0.0
1629,0.0,1.685689674645036e-07
1630,0.0,0.0
1631,6.865507186252838e-05,0.015116455053216467
1632,9.153351188874238e-07,0.00013224466035734783
1633,9.153351188874238e-07,0.0018101637882852743
1634,4.118193680140181e-05,0.0006216220043359295
1635,4.118193680140181e-05,0.00010839611584247806
1636,0.001263563765853893,0.0
1637,0.0,0.001096329460901754
1638,0.0032590143787846835,5.764543339483502e-05
1639,0.0032590143787846835,0.005051106039009493
1640,2.9677795842062e-05,0.0
1641,0.00014418714573934268,0.005084386245010095
1642,0.00014441622820089253,0.0
1643,0.00014418714573934268,0.00119669350027217
1644,0.0008140728150847034,0.0
1645,0.0,0.000936780095916713
1646,0.0,0.0
1647,0.0,6.665133685918905e-07
1648,0.0,2.528534511967554e-07
1649,0.0,0.0001912462481513516
1650,0.001372845738898833,0.0
1651,0.0,0.00032268171418965404
1652,0.0,0.0
1653,0.0,0.0
1654,0.0,0.0
1655,3.371379349290072e-08,0.0
1656,0.003321293569211727,0.005740105538781511
1657,0.0,8.948438572394692e-06
1658,0.0,0.00041209727235151303
1659,0.0020511024221100556,0.03860141186519545
1660,6.978646956153987e-06,0.0
1661,0.0017075457138533284,0.0
1662,0.002562774325258388,0.0
1663,0.0,0.0024573236384575784
1664,0.001361488585394712,0.0
1665,0.001361488585394712,0.0
1666,0.0010540217673508327,0.000424144638922915
1667,0.0010540217673508327,0.0
1668,0.0016809205918419002,0.0
1669,0.0,0.0016311238742311098
1670,0.0,0.0
1671,0.0012072446726676957,0.00389585758780465
1672,0.0011158125281181981,0.028840132271031275
1673,0.0011158125281181981,0.00119669350027217
1674,0.0005129553679944844,0.0
1675,0.0,0.0
1676,0.0006251770232947633,0.0023452460677416617
1677,0.0006251770232947633,0.0018168624085670155
1678,0.0006251770232947633,0.0013831998359444993
1679,0.0006251770232947633,0.0
1680,0.0001834395127761631,0.0011958397030634223
1681,0.0013220977807792472,0.001567246643048268
1682,0.00020366187567094307,0.0
1683,1.1455524297759142e-05,0.007205911846311422
1684,0.0012662247541814226,0.0
1685,0.0012662247541814226,0.001259373974012036
1686,0.0012662247541814226,0.0
1687,0.0012662247541814226,0.005511807921108188
1688,0.00028906678424422,0.0
1689,0.001608601772702409,1.4358039556789499e-05
1690,0.0011974395648699629,0.00010676694080587105
1691,0.0010255735980540398,8.785043363609893e-05
1692,0.0,0.013767448475388903
1693,0.0,0.0007098219960684056
1694,0.0,0.0
1695,0.0,0.004313917198359467
1696,0.0,0.012485413754639867
1697,0.0,0.0
1698,0.0,0.002592277424900146
1699,0.0441955955002279,0.013819360877028473
1700,0.0441955955002279,0.0010992671689010309
1701,0.0441955955002279,0.0
1702,0.0441955955002279,0.0016169917752659098
1703,0.0,0.0
1704,0.0,0.0008539928699446252
1705,0.0,0.0014916737563885943
1706,0.0012432769510088168,0.0
1707,0.0003180582263142768,0.0
1708,0.0003180582263142768,0.0
1709,0.0006569404944255068,0.0018147203395345451
1710,0.0,6.308633932423115e-05
1711,0.0,0.003072843707910436
1712,0.0003512270118879305,0.001259373974012036
1713,0.0003512270118879305,0.03860141186519545
1714,0.00030302559493966357,0.0002355377523013146
1715,2.7652252732352782e-05,0.010013941600461757
1716,0.0,0.0010257199311231799
1717,0.0007233714076800602,0.0
1718,0.0007233714076800602,0.0
1719,0.00012488459419902274,0.0
1720,0.00012488459419902274,0.0
1721,0.00012488459419902274,0.0
1722,8.42844837322518e-08,0.0
1723,8.62871733390154e-05,0.0
1724,0.0,0.0
1725,0.0010103942461653645,0.0
1726,0.0003556147160782666,4.21422418661259e-08
1727,1.4191749724550822e-05,0.0
1728,0.00034080957577921486,0.008372793782407805
1729,0.00033883901138786516,0.0
1730,0.0,0.00018924069773242427
1731,0.0,0.0015378546901786663
1732,0.013819360877028473,0.0
1733,0.002761753923248587,3.815329339109593e-05
1734,0.0009779858777278912,0.0003856182051346789
1735,0.00010242582563027602,0.00012929702203569605
1736,0.00010242582563027602,0.0021665766942037127
1737,0.001374876404197509,0.0
1738,0.002561852403157864,9.597816370269821e-07
1739,0.002549472729268879,0.0
1740,0.002561852403157864,0.0004563989869119702
1741,0.001761865982057087,0.014306903268430756
1742,0.005084386245010095,3.978390693014856e-05
1743,0.0017647167222488418,0.004288694452345747
1744,2.4006896231087504e-06,0.0035905614259590015
1745,0.0014284551936895168,0.0
1746,0.000561627934862032,0.0
1747,0.00011486134773731407,1.6192048302975843e-05
1748,0.0,0.0
1749,0.0010102154819153215,0.0021946825964077733
1750,0.0,1.220265540297909e-05
1751,8.027258705410354e-05,0.0
1752,0.0,0.00046016765433352946
1753,0.0,6.660197303221396e-05
1754,0.0,0.0042850917543024196
1755,0.0,0.0010257421670215043
1756,0.0,1.4192744749098836e-05
1757,0.00014454507174375427,0.0
1758,0.0,0.000747206291745937
1759,0.0006895276738115548,0.0
1760,0.0,0.0003390383196674076
1761,0.0,0.0018882217181101343
1762,0.00011463002413762718,0.004094473705057711
1763,0.00011463002413762718,0.0
1764,0.0,0.0
1765,0.014525770174183416,0.0
1766,0.003160271188759439,0.0
1767,8.646448966268147e-05,0.0
1768,0.00215589657025185,1.4358039556789499e-05
1769,0.0,0.0
1770,0.001958653439958442,6.960036491872443e-06
1771,0.0010256578825377722,0.0
1772,0.00032527026318032704,0.0
1773,0.0,0.000978461469830291
1774,0.007205911846311422,0.0
1775,0.0004926973230580764,0.0
1776,0.0,0.0023275141255973786
1777,0.00033427429924891126,0.0025614265244862655
1778,0.0,0.0
1779,0.0,0.0008539928699446252
1780,0.0,0.001992154823405352
1781,0.0011430732539748128,0.0
1782,9.096505689573696e-07,0.00041209727235151303
1783,9.096505689573696e-07,0.0
1784,0.0005104486486397661,0.0
1785,0.0,0.0
1786,0.00046378264723649556,0.0005967866822419928
1787,0.0,0.00012929702203569605
1788,0.0,0.0007736120081134347
1789,0.0,0.0
1790,0.0,0.0
1791,0.00022266556307646508,0.0025614265244862655
1792,0.0015146067961099793,0.0
1793,0.0015146067961099793,0.0002928521528963619
1794,0.00025476540878563073,0.0005849365567167543
1795,0.00025476540878563073,0.0
1796,0.0,0.0062637156879784064
1797,4.21422418661259e-08,0.0005978064553097543
1798,0.0,0.0
1799,3.815329339109593e-05,0.0
1800,3.815329339109593e-05,1.5171207071805325e-06
1801,0.0,0.00019289859700628978
1802,1.8813316842403277e-05,4.9043481130888785e-06
1803,0.009146795853407615,0.0
1804,0.014306903268430756,0.008037414445468736
1805,0.014306903268430756,6.36533515763005e-05
1806,0.004295126568988094,0.0
1807,0.0005095494702885003,0.0
1808,0.0017613361263554821,0.0
1809,0.001261452727842989,0.0
1810,0.0,0.0
1811,0.0019731909391290776,0.0
1812,0.0010255735980540398,0.0
1813,0.0,0.005511807921108188
1814,0.0,0.0
1815,0.0,0.0015378546901786663
1816,0.0,0.0
1817,1.2813452839927136e-05,6.502616286723879e-05
1818,0.00022054051457397542,0.000424144638922915
1819,0.010018970957558734,0.0
1820,0.010018970957558734,0.0002114326398173183
1821,0.0,0.0012747160654725895
1822,0.003746253872525728,0.0017803204180030154
1823,0.000625353923207294,0.0
1824,0.0016212762430612248,0.0033058084540922295
1825,0.0,0.0013962856688179222
1826,0.0,0.000368240795369199
1827,0.0,0.0
1828,0.0010170604577422826,0.01827175779491306
1829,0.001992825061408465,0.013178102629865036
1830,0.002606622128172768,0.0014916737563885943
1831,6.742758698580144e-07,0.001096329460901754
1832,0.004094473705057711,0.0012628527188567108
1833,0.0,0.0006007018889013277
1834,0.0,0.0005296493452955805
1835,2.9661122884225995e-06,0.002369435528607155
1836,2.9661122884225995e-06,0.0019710501586483733
1837,0.0035543608004988056,0.0001783257958567361
1838,0.0035543608004988056,0.0
1839,0.0,0.0006373907702818541
1840,0.0,1.2850870181980614e-06
1841,8.780336814051114e-05,0.00025639339951350994
1842,2.579984086749903e-05,1.4358039556789499e-05
1843,2.579984086749903e-05,4.64958942430108e-05
1844,0.0005129553679944844,0.00033523628694806306
1845,0.0,1.1439699715851995e-05
1846,0.0001783257958567361,0.0
1847,0.0,0.012485413754639867
1848,0.0018727156985929806,0.000489160557658763
1849,3.304580730491603e-05,0.00020463576473520249
1850,0.0,0.001553066643306536
1851,0.0,0.0
1852,0.0,0.015678108988320713
1853,0.0012611440609743114,0.0030926075341277735
1854,0.0020895825512985125,0.0
1855,0.000936780095916713,2.6479570792102838e-05
1856,0.0008524701846683476,0.0
1857,0.0,0.0013205725028904878
1858,0.0,0.001768857630012078
1859,6.665133685918905e-07,9.997700528878357e-07
1860,0.0,1.2979905596018177e-05
1861,0.0,0.0012349234274797861
1862,0.0006180159192311336,0.0
1863,0.0032842969226506815,0.0
1864,0.00017957257128241747,3.456709099215214e-05
1865,0.0033912650218336873,0.0
1866,9.997700528878357e-07,1.1663983950358085e-06
1867,0.0005377900344325365,0.0
1868,0.0,3.987610487573008e-06
1869,3.371379349290072e-07,0.0
1870,0.0,5.146134768664263e-06
1871,0.008318983417191355,3.145163888588815e-05
1872,0.0005095494702885003,0.0
1873,0.0,0.000191910611646577
1874,0.0,3.673035451788386e-05
1875,0.0,0.0
1876,0.0005095494702885003,0.0
1877,0.0,0.0
1878,0.0,0.0017871561103460752
1879,0.0,0.00012929702203569605
1880,0.0018929814718849024,0.0
1881,0.008789771699887457,0.0006187276462390316
1882,0.0,0.0
1883,0.0,0.0009918924624112819
1884,0.0005108285328451345,0.0
1885,0.0008332756191038342,0.0
1886,0.00014524859305643,0.0
1887,0.0,0.0013536372513933228
1888,4.229808590939529e-05,0.015116455053216467
1889,0.0,0.0
1890,0.00023648637923224616,3.198464889440006e-05
1891,0.00010255687189191033,0.0
1892,0.0,0.0005006840072690297
1893,0.0,8.287974233671426e-07
1894,0.0,0.0
1895,0.0,0.006586378760426677
1896,0.00016187013531312634,0.0
1897,0.0,0.0
1898,0.0,0.008327577888436636
1899,0.0,0.0
1900,2.6500911125425606e-05,4.64958942430108e-05
1901,2.6500911125425606e-05,0.0
1902,0.0007905192707783391,0.00029821455354443163
1903,0.0,0.00044205005668604376
1904,0.0,0.0
1905,0.0,0.0
1906,0.0016154701428097375,0.0007736120081134347
1907,0.007280252057272002,2.5440381171601085e-06
1908,0.0,0.0008061675675434265
1909,0.0,0.002592277424900146
1910,2.5440381171601085e-06,0.0018921992574311073
1911,0.0015378546901786663,0.0
1912,0.0,0.0
1913,0.0,8.672378467547953e-05
1914,0.0,0.0003357644426215568
1915,0.0,0.0
1916,0.0005571920493729477,0.004541004248070107
1917,0.0,0.000986070998131542
1918,8.294930891495734e-05,0.0009417001771706745
1919,8.294930891495734e-05,0.0016311238742311098
1920,0.006136584691577789,0.0006711802972469003
1921,0.0,0.0
1922,0.0005559936357962549,0.0
1923,1.3485517397160288e-06,0.0015833472469152154
1924,0.0010257421670215043,8.169266019561518e-06
1925,0.0018147203395345451,0.0
1926,0.0014916737563885943,0.0
1927,2.0790172653955442e-06,0.0016641320780462702
1928,0.0,0.0
1929,0.00022706711908901622,0.0
1930,0.00022706711908901622,0.004541004248070107
1931,0.00022706711908901622,0.004081784128313891
1932,0.00022706711908901622,0.0
1933,0.0,0.0
1934,0.0010705243239925426,0.0015378546901786663
1935,0.0,0.0
1936,0.0,0.0007736120081134347
1937,0.0,0.003139793055721733
1938,0.0,0.0013831998359444993
1939,7.113110210829426e-06,0.0
1940,0.0007736120081134347,0.0
1941,0.0011206134908921725,0.0004143681252668561
1942,0.0009417001771706745,4.1496402980392256e-06
1943,0.0,0.0005154328479249679
1944,0.0005126182300595554,0.0074839851489958914
1945,0.0,3.371379349290072e-07
1946,0.0,5.057069023935108e-07
1947,0.000424144638922915,0.0
1948,0.0,0.0010255735980540398
1949,0.0010922354458461738,0.0
1950,0.001169840430865568,8.785043363609893e-05
1951,0.0,9.186212172009548e-05
1952,0.003139793055721733,0.0
1953,0.003139793055721733,0.0
1954,0.0003832296622292536,0.0
1955,0.00119669350027217,0.00029262392306472014
1956,0.010730881722158818,0.015116455053216467
1957,0.0025614265244862655,0.0004413711957781005
1958,0.0006711802972469003,0.0
1959,0.0006219261451239349,6.890934655426894e-06
1960,0.0,0.0
1961,0.005511807921108188,0.0
1962,0.0,0.0
1963,0.0,0.0
1964,0.0015378546901786663,0.0
1965,0.001048746480153388,0.0
1966,0.0,0.0
1967,0.0004563989869119702,0.0005006840072690297
1968,0.00047865256624965403,0.0
1969,0.00047865256624965403,0.015116455053216467
1970,0.0013831998359444993,3.361416373980036e-05
1971,6.359424206584044e-05,8.0472621100778e-05
1972,6.359424206584044e-05,0.0030926075341277735
1973,0.0,0.015116455053216467
1974,0.0,0.0
1975,0.005051106039009493,0.0
1976,0.00029287205036765933,0.0005935044244858887
1977,0.0005935044244858887,0.0033058084540922295
1978,0.00044205005668604376,8.169266019561518e-06
1979,0.0,0.0011570320728643163
1980,0.0,0.0
1981,0.0,0.0
1982,0.0,0.0
1983,2.0993486599719896e-05,0.005740105538781511
1984,0.0,0.0
1985,0.000664491911495384,0.0016169917752659098
1986,0.0,0.0
1987,0.007193416441357893,0.0018367627851233813
1988,0.0007308943074948343,0.0016311238742311098
1989,0.0,2.0790172653955442e-06
1990,1.6819274762944004e-06,0.0
1991,0.00023028859683136985,1.2979905596018177e-05
1992,0.0,0.0
1993,0.0,0.0
1994,0.000978461469830291,0.0
1995,0.0,0.0
1996,0.0,0.0
1997,0.0,0.004081784128313891
1998,0.015116455053216467,8.06709872125189e-06
1999,0.0,0.0
