,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
1065,1066,1291,3638,0,0,0,30,1,0.000531067,0.003983006,0.205528958,0.253481689,1.01E-05,0.000350701,4.90E-05,0.003701042
1066,1067,1292,2051,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1067,1068,1293,1315,0,0,0,34,3,0.004514073,0.000531067,0.238334417,0.208466505,0.000332295,3.00E-05,0.000140418,0
1068,1069,1298,2518,0.318928989,0.043478261,0.008196721,476,2,0.001062135,0.031598513,0.213493169,0.311035376,1.79E-05,0.006905855,5.42E-05,0.039548935
1069,1070,1299,2381,1.837568774,0.583333333,0.6,16,1,0.001062135,0.001062135,0.001194902,0.001194902,3.58E-49,3.58E-49,0,0
1070,1071,1299,3567,0,0,0,56,999,0.001062135,0.003717472,0.001194902,0.234211496,3.58E-49,9.34E-05,0,0.001207589
1071,1072,1301,1919,0,0,0,8,999,0.000265534,0.00212427,0.000265534,0.212681065,5.59E-78,2.43E-05,0,0.000510453
1072,1073,1304,1740,0,0,0,6,999,0.000531067,0.000796601,0.191989088,0.000796601,2.09E-06,4.23E-63,0,2.82E-07
1073,1074,1305,1855,1.327271618,0.424242424,0.133333333,42,1,0.003717472,0.000796601,0.25851703,0.202918233,0.000373345,1.32E-05,0.002174879,0
1074,1075,1306,1494,0,0,0,60,4,0.000796601,0.005310674,0.200599322,0.245985041,8.43E-06,0.00018072,0,0.00311414
1075,1076,1307,1352,0,0,0,3,4,0.000265534,0.000796601,0.191867081,0.230053367,4.14E-06,7.14E-05,0,0
1076,1077,1308,3765,0,0,0,2,3,0.000531067,0.000265534,0.199327946,0.213266963,1.84E-05,2.48E-05,3.51E-05,0
1077,1078,1309,1754,0,0,0,357,3,0.004514073,0.005576208,0.24207989,0.260502191,0.000240298,0.000624366,0.000124262,0.000751131
1078,1079,1310,1443,0,0,0,460,3,0.024429102,0.001327669,0.311099474,0.210061949,0.008751405,1.68E-05,0.007588206,2.56E-05
1079,1080,1312,2289,2.154240938,0.493055556,0.138888889,238,1,0.009028147,0.001858736,0.252548757,0.207051186,0.00024385,8.00E-06,0.009157591,5.98E-05
1080,1081,1313,1478,0.558110627,0.166666667,0.1,18,1,0.002389804,0.000531067,0.234120688,0.185615418,9.95E-05,3.07E-06,0.000683051,0
1081,1082,1314,3049,0,0,0,6,5,0.000531067,0.000796601,0.159342432,0.231730785,1.23E-07,0.000165055,0.000475492,1.70E-05
1082,1083,1314,3728,0,0,0,30,5,0.000531067,0.003983006,0.159342432,0.253972106,1.23E-07,0.000563744,0.000475492,9.52E-05
1083,1084,1315,1334,0,0,0,22,4,0.000531067,0.002920871,0.208466505,0.219803465,3.00E-05,9.13E-05,0,0.000190648
1084,1085,1315,3179,0,0,0,14,4,0.000531067,0.001858736,0.208466505,0.224644374,3.00E-05,0.000162021,0,4.60E-05
1085,1086,1317,3422,1.665148195,0.401398601,0.16,120,1,0.006372809,0.001327669,0.268781304,0.238767924,0.001496382,0.000283381,0.000775199,2.12E-06
1086,1087,1318,1607,0,0,0,25,1,0.006636581,0.000265463,0.249769223,0.195305836,0.000323833,6.44E-06,0.002635094,0
1087,1088,1318,1612,0,0,0,96,3,0.006372809,0.001062135,0.24970808,0.216168139,0.000323705,6.00E-05,0.00216086,0
1088,1089,1318,2620,0,0,0,48,999,0.006372809,0.000531067,0.24970808,0.000531067,0.000323705,9.83E-65,0.00216086,0
1089,1090,1319,1786,0,0,0,312,4,0.013807754,0.001593202,0.29157126,0.200919704,0.001304062,8.73E-06,0.007509709,0.000253684
1090,1091,1319,2805,0,0,0,104,3,0.013807754,0.000531067,0.29157126,0.236024108,0.001304062,0.000229983,0.007509709,0
1091,1092,1319,2938,0.461748137,0.026419626,0.019607843,2704,2,0.013807754,0.013807754,0.29157126,0.288121041,0.001304062,0.006132155,0.007509709,0.002976816
1092,1093,1319,3032,0.470503148,0.030352304,0.036363636,260,2,0.013807754,0.001327669,0.29157126,0.238334417,0.001304062,0.000187162,0.007509709,7.99E-05
1093,1094,1321,1965,2.180276288,0.416504329,0.428571429,91,1,0.001858736,0.003451938,0.226074159,0.231482051,7.36E-05,0.00012216,2.98E-05,0.000187678
1094,1095,1321,2216,0,0,0,14,4,0.001858736,0.000531067,0.226074159,0.184020259,7.36E-05,4.02E-06,2.98E-05,2.63E-07
1095,1096,1325,2447,0,0,0,209,3,0.005045141,0.002920871,0.246648182,0.23969676,0.00035119,0.000312227,0.001702335,1.15E-05
1096,1097,1325,2670,0,0,0,608,3,0.005045141,0.008497079,0.246648182,0.262085104,0.00035119,0.000896559,0.001702335,0.004264478
1097,1098,1327,1406,0.72134752,0.25,0.015151515,522,2,0.015400956,0.002389804,0.282486938,0.216292026,0.001212382,1.97E-05,0.01695791,0.000670418
1098,1099,1327,2101,4.644501456,1.168986569,0.169491525,638,1,0.015400956,0.002920871,0.282486938,0.221561634,0.001212382,5.44E-05,0.01695791,3.99E-05
1099,1100,1327,2145,0.232338494,0.013513514,0.012987013,1160,2,0.015400956,0.005310674,0.282486938,0.251769546,0.001212382,0.000896744,0.01695791,0.000982824
1100,1101,1328,3708,0,0,0,63,3,0.000796601,0.005576208,0.232015707,0.255346786,0.000153184,0.000487216,0,0.000550638
1101,1102,1330,2310,0,0,0,228,4,0.003186405,0.005045141,0.217022742,0.24674897,2.80E-05,0.000347643,0.000708427,0.000341949
1102,1103,1332,3725,0,0,0,30,7,0.002655337,0.000796601,0.218136001,0.139668797,2.23E-05,1.47E-08,0.001075405,0
1103,1104,1334,2706,0,0,0,572,3,0.002920871,0.013807754,0.219803465,0.271683649,9.13E-05,0.001398491,0.000190648,0.005656157
1104,1105,1334,2884,3.092055318,0.496458539,0.257142857,363,1,0.002920871,0.008762613,0.219803465,0.266480176,9.13E-05,0.000812965,0.000190648,0.002679379
1105,1106,1334,2903,2.988183741,0.449838493,0.6,143,1,0.002920871,0.003451938,0.219803465,0.236393704,9.13E-05,0.00022472,0.000190648,0.000138403
1106,1107,1335,3011,0.220104582,0.010638298,0.142857143,12,2,0.001593202,0.000531067,0.24082479,0.226023386,0.000305827,0.000127651,0.000504657,0
1107,1108,1337,1916,0,0,0,77,4,0.002920871,0.001858736,0.238090087,0.208265185,0.00026324,2.71E-05,0,2.13E-05
1108,1109,1337,3228,0,0,0,99,4,0.002920871,0.002389804,0.238090087,0.205514968,0.00026324,2.34E-05,0,1.27E-05
1109,1110,1339,2023,0,0,0,24,5,0.000796601,0.00212427,0.18797288,0.222230266,4.04E-06,8.85E-05,0,2.96E-06
1110,1111,1342,1658,0.214870761,0.00952381,0.017857143,306,2,0.001593202,0.01354222,0.238749043,0.286889053,0.000243704,0.005694859,0,0.004349246
1111,1112,1343,3520,0,0,0,240,1,0.015932023,0.001062135,0.295596279,0.227094426,0.006894809,0.000146254,0.002444621,7.37E-05
1112,1113,1344,2008,0,0,0,6,4,0.001593202,0.000265534,0.230545235,0.183416584,0.000170082,1.77E-06,4.20E-05,0
1113,1114,1344,3807,0,0,0,18,5,0.001593202,0.000796601,0.230545235,0.156883367,0.000170082,1.10E-07,4.20E-05,1.81E-05
1114,1115,1346,1820,0.72134752,0.25,0.0625,30,1,0.000531067,0.003983006,0.184706986,0.232641423,9.03E-07,4.45E-05,0,0.005075864
1115,1116,1346,3196,0,0,0,136,4,0.000531067,0.018056293,0.184706986,0.2921355,9.03E-07,0.00373538,0,0.015080325
1116,1117,1347,3753,0,0,0,273,3,0.003451938,0.005576208,0.247477081,0.257766618,0.000276399,0.000352502,0.001124294,0.000971443
1117,1118,1347,3992,0,0,0,13,999,0.003451938,0.000265534,0.247477081,0.000354045,0.000276399,2.34E-71,0.001124294,0
1118,1119,1348,3282,0,0,0,170,3,0.004514073,0.002655337,0.25732723,0.237677745,0.000491102,0.000241344,0.001228475,0
1119,1120,1350,3064,0,0,0,62,999,0.000531067,0.008231545,0.000597451,0.260524669,3.62E-63,0.001157222,0,0.000422783
1120,1121,1355,2806,0,0,0,27,3,0.002389804,0.000796601,0.226294438,0.201093672,4.36E-05,6.46E-06,0.000625825,0
1121,1122,1355,2848,0,0,0,63,3,0.002389804,0.001858736,0.226294438,0.223084114,4.36E-05,4.04E-05,0.000625825,6.00E-05
1122,1123,1358,2336,0,0,0,72,5,0.00212427,0.002389804,0.212681065,0.195722831,2.43E-05,8.27E-06,0.000510453,0
1123,1124,1360,2142,0,0,0,4,5,0.001062135,0.000265534,0.200080874,0.175464659,1.23E-05,2.98E-06,0.000972053,0
1124,1125,1361,2488,0.283578492,0.029411765,0.142857143,12,2,0.000531067,0.001593202,0.201013342,0.227728194,1.14E-05,0.000171339,0,6.20E-06
1125,1126,1363,3601,0.444800309,0.022835964,0.03030303,1056,2,0.011683484,0.006372809,0.282222882,0.26072715,0.00294874,0.000736689,0.003420612,0.002205323
1126,1127,1367,2861,0,0,0,258,3,0.000796601,0.0228359,0.203451509,0.29902153,7.94E-06,0.002745799,0,0.020074647
1127,1128,1368,3590,0,0,0,3,1,0.000265463,0.00079639,0.131068413,0.153536142,1.13E-09,5.69E-08,0,0.000475381
1128,1129,1371,2538,0.621334935,0.2,0.5,2,2,0.000531067,0.000265534,0.178842577,0.176325433,5.11E-06,2.51E-06,0,0
1129,1130,1375,1875,0,0,0,18,4,0.000531067,0.002389804,0.214205065,0.207193274,5.36E-05,2.93E-05,0,0.000170071
1130,1131,1379,3304,0.910239227,0.333333333,0.333333333,4,1,0.000531067,0.000531067,0.150165144,0.150165144,2.90E-08,2.90E-08,0,0
1131,1132,1386,1720,0.910239227,0.333333333,0.25,6,1,0.000531067,0.000796601,0.000737594,0.000948335,9.40E-62,1.12E-61,0,8.46E-07
1132,1133,1389,1677,0,0,0,676,3,0.013807754,0.003451938,0.283628031,0.244491084,0.00311909,0.00032079,0.004679584,0.000564558
1133,1134,1389,2029,0,0,0,260,4,0.013807754,0.001327669,0.283628031,0.199170156,0.00311909,3.04E-06,0.004679584,0.000188683
1134,1135,1390,2962,0,0,0,34,999,0.000531067,0.004514073,0.000531067,0.250121812,9.83E-65,0.000330196,0,0.001828124
1135,1136,1396,2761,1.442695041,0.5,0.333333333,4,1,0.000531067,0.000531067,0.000531067,0.000531067,9.83E-65,9.83E-65,0,0
1136,1137,1398,1479,0,0,0,196,4,0.013011152,0.001062135,0.277731616,0.18729655,0.001495766,2.67E-06,0.008166904,4.70E-08
1137,1138,1398,2654,0,0,0,98,4,0.013011152,0.000531067,0.277731616,0.173688109,0.001495766,3.32E-07,0.008166904,1.07E-05
1138,1139,1398,3478,0,0,0,98,3,0.013011152,0.000531067,0.277731616,0.176438779,0.001495766,9.94E-07,0.008166904,0
1139,1140,1398,3619,2.043941224,0.111878619,0.06,5390,2,0.013011152,0.02920871,0.277731616,0.316480125,0.001495766,0.010888759,0.008166904,0.020371876
1140,1141,1400,3844,0,0,0,16,5,0.000531067,0.00212427,0.182573647,0.235968769,3.20E-06,9.98E-05,0,0.000615115
1141,1142,1401,3735,0,0,0,72,4,0.003186405,0.001593202,0.240556162,0.208466505,0.000297646,1.96E-05,0.000342922,1.78E-05
1142,1143,1407,2566,0,0,0,66,999,0.002920871,0.001593202,0.240020701,0.001593202,0.000393261,4.23E-53,0.00114397,1.27E-06
1143,1144,1408,2484,0,0,0,50,6,0.002655337,0.001327669,0.227882889,0.147049503,7.58E-05,1.09E-08,0.000902514,0
1144,1145,1408,3679,0.910239227,0.333333333,0.066666667,60,1,0.002655337,0.001593202,0.227882889,0.207065386,7.58E-05,1.12E-05,0.000902514,0.000252478
1145,1146,1413,2214,0.486536986,0.032887701,0.08,152,2,0.00212427,0.005045141,0.238296795,0.239430642,0.000123588,0.000200043,0.000419759,0.000108541
1146,1147,1414,1821,0,0,0,33,5,0.002920871,0.000796601,0.215658599,0.188160314,3.05E-05,7.40E-06,0.000843603,2.68E-05
1147,1148,1416,2671,3.874126156,0.881818182,0.692307692,120,1,0.003186405,0.002655337,0.17713232,0.147950232,6.05E-07,4.19E-08,0.00173971,0
1148,1149,1416,3461,0,0,0,96,4,0.003186405,0.00212427,0.17713232,0.223977774,6.05E-07,0.000119177,0.00173971,0.000460641
1149,1150,1416,3693,3.874126156,0.881818182,0.692307692,120,1,0.003186405,0.002655337,0.17713232,0.147950232,6.05E-07,4.19E-08,0.00173971,0
1150,1151,1418,3941,0,0,0,14,4,0.000531067,0.001858736,0.187099237,0.23066853,1.99E-06,9.78E-05,0.000475492,0
1151,1152,1422,2071,0,0,0,231,3,0.001858736,0.008762613,0.217335185,0.259583904,2.74E-05,0.000505936,0.000359401,0.001898579
1152,1153,1422,3927,0,0,0,175,3,0.001858736,0.006638343,0.217335185,0.259338635,2.74E-05,0.000732984,0.000359401,0.001726073
1153,1154,1424,1548,1.424137569,0.476190476,0.222222222,24,1,0.000796601,0.00212427,0.180262726,0.22469453,2.73E-06,0.000122319,0,0.001412432
1154,1155,1424,2048,1.391137574,0.458333333,0.25,21,1,0.000796601,0.001858736,0.180262726,0.202306379,2.73E-06,1.24E-05,0,0.000237237
1155,1156,1425,4048,0,0,0,2,1,0.000265534,0.000531067,0.167799722,0.206484776,2.00E-07,1.00E-05,0,0.000475492
1156,1157,1429,3602,0,0,0,350,3,0.006638343,0.003717472,0.251371276,0.23578449,0.000208824,0.000112908,0.002160778,0.001516648
1157,1158,1430,3029,0,0,0,2,7,0.000265534,0.000531067,0.1663849,0.153681176,2.34E-07,2.69E-08,0,0
1158,1159,1432,1529,0.762753221,0.147619048,0.5,9,1,0.000796601,0.000796601,0.191344217,0.191344217,1.28E-05,1.28E-05,0,0
1159,1160,1432,2841,0,0,0,9,5,0.000796601,0.000796601,0.191344217,0.203041049,1.28E-05,1.80E-05,0,0
1160,1161,1434,2255,0,0,0,21,6,0.000796601,0.001858736,0.226634169,0.162149323,0.000132079,2.20E-07,0,1.06E-07
1161,1162,1436,2465,0,0,0,46,4,0.006107276,0.000531067,0.256278787,0.21913343,0.000301143,0.000122475,0.002562107,0.000223314
1162,1163,1436,2586,0,0,0,46,3,0.006107276,0.000531067,0.256278787,0.197994648,0.000301143,7.68E-06,0.002562107,0
1163,1164,1438,1494,0,0,0,160,4,0.00212427,0.005310674,0.219212981,0.245985041,4.24E-05,0.00018072,0.000663454,0.00311414
1164,1165,1439,1787,0,0,0,1,999,0.000265534,0.000265534,0.14953298,0.000265534,6.13E-08,5.59E-78,0,0
1165,1166,1442,3014,1.038367326,0.290909091,0.285714286,20,1,0.001327669,0.001062135,0.218325287,0.191757408,4.33E-05,5.89E-06,0.000108655,2.82E-08
1166,1167,1444,1905,0.475115975,0.031659175,0.076923077,195,1,0.003451938,0.003983006,0.253908031,0.24105552,0.000252219,0.000221236,0.001325262,0.000210562
1167,1168,1444,2806,0.310667467,0.04,0.066666667,39,2,0.003451938,0.000796601,0.253908031,0.201093672,0.000252219,6.46E-06,0.001325262,0
1168,1169,1447,1849,0,0,0,147,4,0.001858736,0.005576208,0.210618793,0.248556878,2.95E-05,0.000382608,6.69E-05,0.001064373
1169,1170,1449,1576,0.253084869,0.019230769,0.02,144,2,0.000796601,0.012745619,0.215781903,0.286834542,7.62E-05,0.003250265,0,0.003555263
1170,1171,1449,1872,0,0,0,75,3,0.000796601,0.006638343,0.215781903,0.256409375,7.62E-05,0.000742229,0,0.00276251
1171,1172,1450,2086,0,0,0,1218,3,0.007700478,0.011152416,0.264264367,0.285451488,0.000667406,0.005597552,0.002967006,0.000857755
1172,1173,1450,2732,0,0,0,116,3,0.007700478,0.001062135,0.264264367,0.215581606,0.000667406,2.65E-05,0.002967006,7.88E-07
1173,1174,1450,2961,0,0,0,754,4,0.007700478,0.006903877,0.264264367,0.209029382,0.000667406,2.68E-05,0.002967006,0.000471284
1174,1175,1450,3804,0.81782892,0.081010101,0.066666667,551,2,0.007700478,0.005045141,0.264264367,0.252422071,0.000667406,0.000480264,0.002967006,0.000730058
1175,1176,1451,1857,0.676078686,0.035864391,0.031914894,2346,2,0.01354222,0.012214551,0.291683933,0.279014915,0.006390094,0.000965613,0.001692052,0.012102529
1176,1177,1451,3777,4.980159116,1.172765067,0.174603175,1173,1,0.01354222,0.006107276,0.291683933,0.260098242,0.006390094,0.000701776,0.001692052,0.002615321
1177,1178,1452,1661,0,0,0,14,5,0.000531067,0.001858736,0.15315108,0.212038794,1.83E-08,1.09E-05,0,0.000309937
1178,1179,1454,2013,1.92340985,0.289567247,0.285714286,140,1,0.005310674,0.001858736,0.25164364,0.23066853,0.000224029,9.78E-05,0.000646178,0
1179,1180,1454,2187,0,0,0,20,4,0.005310674,0.000265534,0.25164364,0.175556483,0.000224029,1.11E-06,0.000646178,0
1180,1181,1454,3941,1.92340985,0.289567247,0.285714286,140,1,0.005310674,0.001858736,0.25164364,0.23066853,0.000224029,9.78E-05,0.000646178,0
1181,1182,1457,2606,0.339623272,0.052631579,0.038461538,140,2,0.005310674,0.001858736,0.243603388,0.242702604,0.00010578,0.000166372,0.002031953,5.91E-05
1182,1183,1457,3257,0,0,0,140,3,0.005310674,0.001858736,0.243603388,0.216075316,0.00010578,2.31E-05,0.002031953,0.000202522
1183,1184,1458,3356,0,0,0,13,1,0.003451022,0.000265463,0.206242109,0.1676404,1.09E-05,2.17E-07,0.002404224,0
1184,1185,1459,2141,2.239311477,0.31548744,0.333333333,160,1,0.00212427,0.005310674,0.225888104,0.251895578,0.000116961,0.000434045,6.55E-06,0.000356499
1185,1186,1461,1698,0,0,0,9,999,0.002389804,0.000265534,0.226804417,0.000265534,0.000148323,5.59E-78,0.002175083,0
1186,1187,1465,2708,0,0,0,3,1,0.000265463,0.00079639,0.178467733,0.222877238,7.99E-07,4.02E-05,0,0.000475381
1187,1188,1466,2279,0,0,0,3,999,0.000265534,0.000796601,0.000265534,0.208365797,5.59E-78,1.68E-05,0,0
1188,1189,1470,2817,0.906777132,0.04891938,0.037037037,3120,2,0.015932023,0.013807754,0.283335247,0.286889053,0.001708158,0.006116309,0.011606609,0.003493095
1189,1190,1470,3961,0.281266414,0.028571429,0.008928571,3180,2,0.015932023,0.014073287,0.283335247,0.271708099,0.001708158,0.001546553,0.011606609,0.005456871
1190,1191,1473,3613,0,0,0,432,3,0.003186405,0.009559214,0.232659351,0.261698916,0.000223311,0.000471363,9.28E-05,0.005522904
1191,1192,1473,3777,0,0,0,276,3,0.003186405,0.006107276,0.232659351,0.260098242,0.000223311,0.000701776,9.28E-05,0.002615321
1192,1193,1477,1885,0,0,0,156,3,0.013807754,0.000796601,0.282222882,0.193477757,0.002263415,9.07E-06,0.003898775,2.99E-07
1193,1194,1479,2961,1.812840575,0.561904762,0.111111111,104,1,0.001062135,0.006903877,0.18729655,0.209029382,2.67E-06,2.68E-05,4.70E-08,0.000471284
1194,1195,1479,3353,0.58819409,0.067032967,0.117647059,60,2,0.001062135,0.003983006,0.18729655,0.240767176,2.67E-06,0.000210037,4.70E-08,0.000886722
1195,1196,1481,2179,0.701002929,0.135638298,0.153846154,36,2,0.003186405,0.000796601,0.231304711,0.227917294,0.000147279,0.000130307,0.000729081,1.59E-05
1196,1197,1481,3011,0.778215209,0.177304965,0.166666667,24,2,0.003186405,0.000531067,0.231304711,0.226023386,0.000147279,0.000127651,0.000729081,0
1197,1198,1482,3508,0,0,0,12,4,0.001062135,0.000796601,0.223100598,0.202035626,4.67E-05,1.07E-05,2.95E-05,0
1198,1199,1484,3895,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1199,1200,1488,1801,0,0,0,20,4,0.000265534,0.005310674,0.175505458,0.242371389,4.39E-07,0.000201397,0,0.001239759
1200,1201,1494,2405,0.262697311,0.022222222,0.05,20,2,0.005310674,0.000265534,0.245985041,0.206414192,0.00018072,9.61E-06,0.00311414,0
1201,1202,1499,3970,1.845124645,0.583333333,0.6,16,1,0.001062135,0.001062135,0.178293397,0.178293397,7.75E-07,7.75E-07,0,0
1202,1203,1500,2132,0,0,0,12,999,0.001593202,0.000531067,0.189043917,0.000531067,3.47E-06,9.83E-65,0,0
1203,1204,1505,2399,1.442695041,0.5,0.03125,62,1,0.008231545,0.000531067,0.271952837,0.208624958,0.001149432,2.33E-05,0.003826923,0
1204,1205,1505,3880,0,0,0,31,3,0.008231545,0.000265534,0.271952837,0.19051113,0.001149432,1.64E-06,0.003826923,0
1205,1206,1509,1642,0.575000727,0.066917293,0.052631579,396,1,0.005841742,0.004779607,0.246648182,0.258450641,0.000127526,0.000407255,0.003724167,0.002373146
1206,1207,1509,2539,0,0,0,22,1,0.005841742,0.000265534,0.246648182,0.193391006,0.000127526,2.53E-06,0.003724167,0
1207,1208,1509,2634,0,0,0,374,3,0.005841742,0.004514073,0.246648182,0.254100353,0.000127526,0.000442426,0.003724167,0.000657423
1208,1209,1516,2767,0.234594206,0.014084507,0.016666667,798,2,0.011152416,0.005045141,0.277196143,0.240632852,0.003228911,0.000438097,0.002063391,0.002021763
1209,1210,1516,2802,0,0,0,42,999,0.011152416,0.000265534,0.277196143,0.000265534,0.003228911,5.59E-78,0.002063391,0
1210,1211,1516,3379,0,0,0,42,999,0.011152416,0.000265534,0.277196143,0.000265534,0.003228911,5.59E-78,0.002063391,0
1211,1212,1517,1980,0,0,0,172,5,0.01141795,0.001062135,0.256670951,0.165618233,0.000572147,1.44E-07,0.006145125,0
1212,1213,1517,2407,2.82857718,0.852380952,0.113636364,258,1,0.01141795,0.001593202,0.256670951,0.1995651,0.000572147,1.30E-05,0.006145125,2.82E-08
1213,1214,1520,1909,0,0,0,2,5,0.000265534,0.000531067,0.173988382,0.194274525,6.56E-07,4.36E-06,0,0.000475492
1214,1215,1522,3138,0,0,0,66,4,0.000796601,0.005841742,0.190667534,0.256976797,3.17E-06,0.000355987,0,0.001397412
1215,1216,1523,2493,0,0,0,42,6,0.000796601,0.003717472,0.147783671,0.232838775,1.60E-08,5.70E-05,0,0.001581914
1216,1217,1525,3645,0,0,0,24,6,0.000265534,0.006372809,0.147566979,0.25151786,2.24E-08,0.000324211,0,0.002308375
1217,1218,1527,2512,0,0,0,140,4,0.005310674,0.001858736,0.24186657,0.229058523,0.000147508,0.000165706,0.001654903,7.61E-05
1218,1219,1528,3113,0,0,0,99,5,0.002389804,0.002920871,0.207920969,0.216354023,2.21E-05,6.66E-05,0.000169499,8.78E-05
1219,1220,1528,3974,0,0,0,234,4,0.002389804,0.006903877,0.207920969,0.248046368,2.21E-05,0.000219082,0.000169499,0.002513362
1220,1221,1532,1741,0,0,0,315,4,0.005576208,0.003983006,0.243269712,0.219931555,0.000353191,1.14E-05,0.001230741,0.00204996
1221,1222,1532,3858,0,0,0,105,4,0.005576208,0.001327669,0.243269712,0.193094167,0.000353191,4.37E-06,0.001230741,5.09E-05
1222,1223,1534,3162,0,0,0,375,4,0.001327669,0.019915029,0.192037934,0.284429618,2.15E-06,0.00165824,0.000475492,0.014682709
1223,1224,1535,1702,0,0,0,24,3,0.00212427,0.000796601,0.241847196,0.217742708,0.000528464,0.000116797,0.0001267,0
1224,1225,1535,1908,0,0,0,48,3,0.00212427,0.001593202,0.241847196,0.227814109,0.000528464,0.000145881,0.0001267,0.000109657
1225,1226,1536,3932,0,0,0,440,3,0.002920871,0.010621349,0.241731016,0.274250195,0.000206045,0.001118361,0.000936027,0.011408672
1226,1227,1538,2960,0.276937893,0.027027027,0.027777778,102,2,0.000796601,0.009028147,0.217836969,0.267211292,3.59E-05,0.000818196,0,0.002586502
1227,1228,1538,3333,1.18717712,0.36036036,0.037037037,159,1,0.000796601,0.014073287,0.217836969,0.278089748,3.59E-05,0.000930435,0,0.010124362
1228,1229,1539,4036,0,0,0,22,5,0.000531067,0.002920871,0.180748347,0.214768843,2.73E-06,2.27E-05,0,0.000406695
1229,1230,1540,3704,0,0,0,6,999,0.000265534,0.001593202,0.000265534,0.216416056,5.59E-78,4.65E-05,0,0.000124105
1230,1231,1543,3294,0,0,0,8,1,0.000265463,0.002123706,0.186547835,0.235622519,4.27E-06,0.00021472,0,0.000679151
1231,1232,1546,2256,0,0,0,72,3,0.00212427,0.002389804,0.245744782,0.235013652,0.000193538,0.000156464,0.000693278,0.000925364
1232,1233,1548,3133,0,0,0,24,4,0.00212427,0.000796601,0.22469453,0.207349797,0.000122319,3.18E-05,0.001412432,0.000103013
1233,1234,1548,3704,0,0,0,48,4,0.00212427,0.001593202,0.22469453,0.216416056,0.000122319,4.65E-05,0.001412432,0.000124105
1234,1235,1548,4027,1.424137569,0.476190476,0.222222222,24,1,0.00212427,0.000796601,0.22469453,0.180262726,0.000122319,2.73E-06,0.001412432,0
1235,1236,1551,3703,0,0,0,3,4,0.000796601,0.000265534,0.187855923,0.195989639,4.30E-06,4.73E-06,0,0
1236,1237,1552,3415,0,0,0,60,4,0.003186405,0.001327669,0.233957411,0.200959824,0.000310681,1.09E-05,1.87E-05,0.000245353
1237,1238,1554,1886,0,0,0,12,4,0.003186405,0.000265534,0.23854155,0.184933259,0.000202114,1.75E-06,0.00072475,0
1238,1239,1554,2914,1.070152394,0.192760943,0.032608696,996,2,0.003186405,0.022039299,0.23854155,0.302436181,0.000202114,0.007294354,0.00072475,0.010659397
1239,1240,1557,1937,2.319369434,0.583333333,0.294117647,117,1,0.003451938,0.002389804,0.215304884,0.207150627,1.99E-05,1.36E-05,0.000200595,2.60E-05
1240,1241,1557,3117,0.310667467,0.04,0.066666667,39,2,0.003451938,0.000796601,0.215304884,0.195279762,1.99E-05,5.88E-06,0.000200595,0
1241,1242,1557,3181,0,0,0,91,5,0.003451938,0.001858736,0.215304884,0.200213554,1.99E-05,8.89E-06,0.000200595,9.39E-05
1242,1243,1562,1919,0.417032391,0.090909091,0.083333333,40,2,0.001327669,0.00212427,0.22980822,0.212681065,0.00013223,2.43E-05,0.000145612,0.000510453
1243,1244,1565,4055,2.162278933,0.299207099,0.166666667,510,2,0.003983006,0.009028147,0.239563627,0.262358394,0.000279717,0.000737459,0.000219438,0.001388171
1244,1245,1565,4091,0.617743091,0.092948718,0.1,105,2,0.003983006,0.001858736,0.239563627,0.228055019,0.000279717,0.000167628,0.000219438,4.84E-06
1245,1246,1566,2242,0,0,0,12,1,0.000265463,0.003185559,0.182887819,0.229813533,1.19E-06,5.97E-05,0,0.003384749
1246,1247,1567,2897,0,0,0,18,6,0.000796601,0.001593202,0.155879002,0.208466505,9.79E-08,1.83E-05,0,9.15E-05
1247,1248,1576,2397,1.09754974,0.052774131,0.053763441,2400,2,0.012745619,0.013276686,0.286834542,0.290505186,0.003250265,0.006278739,0.003555263,0.007030962
1248,1249,1580,2419,0,0,0,22,4,0.002920871,0.000531067,0.231056891,0.176655573,0.000279625,1.54E-06,0.00080733,0
1249,1250,1582,3482,0.480898347,0.125,0.037037037,96,2,0.001062135,0.006372809,0.214677218,0.245864853,2.54E-05,0.000209415,0,0.00756924
1250,1251,1583,1654,0,0,0,598,3,0.006903877,0.006107276,0.26129125,0.255757763,0.000858727,0.00028415,0.002339389,0.00278106
1251,1252,1583,2331,0,0,0,52,3,0.006903877,0.000531067,0.26129125,0.212009016,0.000858727,3.18E-05,0.002339389,0
1252,1253,1583,2659,0,0,0,26,5,0.006903877,0.000265534,0.26129125,0.166146841,0.000858727,1.59E-07,0.002339389,0
1253,1254,1585,2124,0,0,0,176,3,0.00424854,0.002920871,0.257086205,0.239070425,0.000534759,0.000206929,0.001018009,0.000272078
1254,1255,1585,2490,0,0,0,112,1,0.00424854,0.001858736,0.257086205,0.210957266,0.000534759,1.85E-05,0.001018009,6.14E-05
1255,1256,1588,3793,0.888633856,0.102628435,0.15,76,1,0.001062135,0.005045141,0.219515806,0.235251706,3.21E-05,6.56E-05,0,0.001843191
