,Author_A,Author_B,count,aa,ra,jc,pa,label
3192,1563,3920,1,0.0,0.0,0.0,45,0
3193,1563,3952,1,0.0,0.0,0.0,10,0
3194,1564,1535,1,0.0,0.0,0.0,30,0
3195,1564,1642,1,0.3459762562611936,0.05555555555555555,0.047619047619047616,96,0
3196,1564,1793,1,0.0,0.0,0.0,90,0
3197,1564,2626,1,0.0,0.0,0.0,6,0
3198,1564,3225,1,0.0,0.0,0.0,6,0
3199,1564,3423,1,0.0,0.0,0.0,18,0
3200,1564,4036,1,0.0,0.0,0.0,48,0
3201,1564,873,1,0.0,0.0,0.0,150,0
3202,1565,1102,1,0.0,0.0,0.0,174,0
3203,1565,1655,1,0.0,0.0,0.0,84,0
3204,1565,1931,1,0.0,0.0,0.0,72,0
3205,1565,2053,1,0.0,0.0,0.0,60,0
3206,1565,2144,1,0.0,0.0,0.0,12,0
3207,1565,2151,1,0.0,0.0,0.0,174,0
3208,1565,2229,1,0.0,0.0,0.0,324,0
3209,1565,2940,1,0.35295612386476116,0.058823529411764705,0.05555555555555555,78,0
3210,1565,3007,1,0.0,0.0,0.0,48,0
3211,1565,3593,1,0.0,0.0,0.0,42,0
3212,1565,3887,1,0.0,0.0,0.0,12,0
3213,1565,4050,1,0.0,0.0,0.0,18,0
3214,1572,1187,1,0.0,0.0,0.0,287,0
3215,1572,2538,1,0.0,0.0,0.0,7,0
3216,1572,3025,1,0.0,0.0,0.0,7,0
3217,1572,3302,1,0.0,0.0,0.0,126,0
3218,1572,3375,1,0.0,0.0,0.0,42,0
3219,1572,3855,1,0.0,0.0,0.0,49,0
3220,1572,388,1,0.0,0.0,0.0,182,0
3221,1572,534,1,0.0,0.0,0.0,210,0
3222,1572,845,1,0.0,0.0,0.0,56,0
3223,1576,1143,1,0.0,0.0,0.0,423,0
3224,1576,1214,1,0.0,0.0,0.0,235,0
3225,1576,1685,1,0.0,0.0,0.0,48,0
3226,1576,1689,1,0.0,0.0,0.0,282,0
3227,1576,2128,1,0.0,0.0,0.0,188,0
3228,1576,28,1,0.0,0.0,0.0,141,0
3229,1576,3267,1,0.0,0.0,0.0,48,0
3230,1576,3320,1,0.0,0.0,0.0,470,0
3231,1576,3347,1,0.0,0.0,0.0,235,0
3232,1576,4018,1,0.0,0.0,0.0,752,0
3233,1576,909,1,0.0,0.0,0.0,423,0
3234,1576,947,1,0.0,0.0,0.0,48,0
3235,1579,2451,1,0.0,0.0,0.0,72,0
3236,1579,2544,1,0.0,0.0,0.0,9,0
3237,1579,331,1,0.0,0.0,0.0,369,0
3238,1579,3792,1,0.0,0.0,0.0,27,0
3239,1579,3906,1,0.0,0.0,0.0,270,0
3240,1579,4004,1,0.0,0.0,0.0,90,0
3241,1579,4038,1,0.0,0.0,0.0,252,0
3242,1581,1327,1,0.0,0.0,0.0,592,0
3243,1581,1500,1,0.0,0.0,0.0,17,0
3244,1581,2345,1,0.0,0.0,0.0,96,0
3245,1581,2727,1,0.0,0.0,0.0,112,0
3246,1581,2914,1,0.24325728130826463,0.01639344262295082,0.012195121951219513,1072,0
3247,1581,2930,1,0.0,0.0,0.0,224,0
3248,1581,3111,1,0.0,0.0,0.0,128,0
3249,1581,3419,1,0.0,0.0,0.0,17,0
3250,1581,3851,1,0.0,0.0,0.0,304,0
3251,1581,3867,1,0.0,0.0,0.0,112,0
3252,1581,847,1,0.0,0.0,0.0,80,0
3253,1581,977,1,0.0,0.0,0.0,80,0
3254,1582,1132,1,0.0,0.0,0.0,12,0
3255,1582,1459,1,0.0,0.0,0.0,9,0
3256,1582,1585,1,0.0,0.0,0.0,17,0
3257,1582,2002,1,0.0,0.0,0.0,6,0
3258,1582,2602,1,0.0,0.0,0.0,2,0
3259,1582,2864,1,0.0,0.0,0.0,15,0
3260,1582,3064,1,0.0,0.0,0.0,32,0
3261,1582,3192,1,0.0,0.0,0.0,6,0
3262,1582,3503,1,0.0,0.0,0.0,8,0
3263,1582,3926,1,0.0,0.0,0.0,38,0
3264,1583,128,1,0.0,0.0,0.0,380,0
3265,1583,1858,1,0.7552614806790259,0.15873015873015872,0.03571428571428571,760,0
3266,1583,2005,1,0.0,0.0,0.0,120,0
3267,1583,2312,1,0.0,0.0,0.0,20,0
3268,1583,3922,1,0.0,0.0,0.0,80,0
3269,1585,2013,1,0.0,0.0,0.0,17,0
3270,1585,2262,1,0.0,0.0,0.0,128,0
3271,1585,230,1,0.0,0.0,0.0,128,0
3272,1585,2439,1,0.0,0.0,0.0,320,0
3273,1585,2767,1,0.0,0.0,0.0,272,0
3274,1585,2883,1,0.0,0.0,0.0,80,0
3275,1585,3247,1,0.6059198220320713,0.07944915254237288,0.08,176,0
3276,1585,3596,1,0.0,0.0,0.0,32,0
3277,1585,4080,1,0.0,0.0,0.0,288,0
3278,1585,836,1,0.0,0.0,0.0,176,0
3279,1585,923,1,0.0,0.0,0.0,208,0
3280,1586,1025,1,0.0,0.0,0.0,4,0
3281,1586,1779,1,0.0,0.0,0.0,3,0
3282,1586,1820,1,0.0,0.0,0.0,15,0
3283,1586,2090,1,0.0,0.0,0.0,4,0
3284,1586,2549,1,0.0,0.0,0.0,7,0
3285,1586,2979,1,0.0,0.0,0.0,3,0
3286,1586,3059,1,0.0,0.0,0.0,15,0
3287,1586,3111,1,0.0,0.0,0.0,9,0
3288,1586,3343,1,0.0,0.0,0.0,1,0
3289,1586,3605,1,0.0,0.0,0.0,20,0
3290,1586,3855,1,0.0,0.0,0.0,8,0
3291,1586,4091,1,0.0,0.0,0.0,8,0
3292,159,1336,1,0.0,0.0,0.0,14,0
3293,159,1357,1,0.0,0.0,0.0,1,0
3294,159,1473,1,0.0,0.0,0.0,9,0
3295,159,1621,1,0.0,0.0,0.0,4,0
3296,159,2416,1,0.0,0.0,0.0,2,0
3297,159,3064,1,0.0,0.0,0.0,31,0
3298,159,3313,1,0.0,0.0,0.0,4,0
3299,159,3457,1,0.0,0.0,0.0,7,0
3300,1591,1639,1,0.0,0.0,0.0,7,0
3301,1591,1878,1,0.0,0.0,0.0,9,0
3302,1591,2089,1,0.0,0.0,0.0,1,0
3303,1591,2696,1,0.0,0.0,0.0,9,0
3304,1591,2891,1,0.0,0.0,0.0,8,0
3305,1591,2903,1,0.0,0.0,0.0,4,0
3306,1591,3273,1,0.0,0.0,0.0,4,0
3307,1591,3460,1,0.0,0.0,0.0,21,0
3308,1591,3661,1,0.0,0.0,0.0,19,0
3309,1591,3822,1,0.0,0.0,0.0,6,0
3310,1591,3948,1,0.0,0.0,0.0,4,0
3311,1595,1025,1,0.0,0.0,0.0,186,0
3312,1595,1908,1,0.0,0.0,0.0,310,0
3313,1595,2315,1,0.0,0.0,0.0,744,0
3314,1595,2775,1,0.0,0.0,0.0,1054,0
3315,1595,3249,1,0.0,0.0,0.0,558,0
3316,1595,3573,1,0.0,0.0,0.0,868,0
3317,1595,3602,1,0.5007453723112427,0.037123745819397994,0.02702702702702703,868,0
3318,1595,3651,1,0.0,0.0,0.0,63,0
3319,1595,952,1,0.0,0.0,0.0,124,0
3320,1597,1084,1,0.0,0.0,0.0,72,0
3321,1597,1617,1,0.0,0.0,0.0,54,0
3322,1597,1970,1,0.0,0.0,0.0,10,0
3323,1597,2457,1,0.21443402172070247,0.009433962264150943,0.015151515151515152,522,0
3324,1597,2528,1,0.0,0.0,0.0,198,0
3325,1597,2529,1,0.0,0.0,0.0,27,0
3326,1597,2611,1,0.0,0.0,0.0,198,0
3327,1597,3376,1,0.0,0.0,0.0,10,0
3328,16,1533,1,0.0,0.0,0.0,10,0
3329,16,2374,1,0.0,0.0,0.0,6,0
3330,16,2595,1,0.0,0.0,0.0,34,0
3331,16,2664,1,0.0,0.0,0.0,20,0
3332,16,2860,1,0.0,0.0,0.0,44,0
3333,16,2968,1,0.0,0.0,0.0,3,0
3334,16,3093,1,0.0,0.0,0.0,10,0
3335,16,3109,1,0.0,0.0,0.0,3,0
3336,16,3179,1,0.0,0.0,0.0,14,0
3337,16,3320,1,0.0,0.0,0.0,20,0
3338,16,3360,1,0.0,0.0,0.0,6,0
3339,160,1536,1,0.0,0.0,0.0,5,0
3340,160,3018,1,0.0,0.0,0.0,17,0
3341,1600,1913,1,0.0,0.0,0.0,297,0
3342,1600,2108,1,0.0,0.0,0.0,99,0
3343,1600,2770,1,0.0,0.0,0.0,36,0
3344,1600,2946,1,0.0,0.0,0.0,10,0
3345,1600,3527,1,0.0,0.0,0.0,10,0
3346,1600,3542,1,0.0,0.0,0.0,36,0
3347,1600,3638,1,0.0,0.0,0.0,108,0
3348,1600,548,1,0.0,0.0,0.0,9,0
3349,1600,964,1,0.0,0.0,0.0,10,0
3350,1602,1389,1,0.0,0.0,0.0,235,0
3351,1602,2575,1,0.0,0.0,0.0,265,0
3352,1602,2582,1,0.0,0.0,0.0,30,0
3353,1602,3022,1,0.0,0.0,0.0,45,0
3354,1602,3049,1,0.0,0.0,0.0,10,0
3355,1602,3579,1,0.0,0.0,0.0,6,0
3356,1603,1644,1,0.0,0.0,0.0,112,0
3357,1603,2141,1,0.0,0.0,0.0,252,0
3358,1603,2825,1,0.0,0.0,0.0,252,0
3359,1603,2883,1,0.0,0.0,0.0,70,0
3360,1603,4021,1,0.0,0.0,0.0,70,0
3361,1603,761,1,0.0,0.0,0.0,140,0
3362,1603,916,1,0.0,0.0,0.0,28,0
3363,1605,1348,1,0.0,0.0,0.0,32,0
3364,1605,1675,1,0.0,0.0,0.0,8,0
3365,1605,2330,1,0.0,0.0,0.0,3,0
3366,1605,2331,1,0.0,0.0,0.0,3,0
3367,1605,2750,1,0.0,0.0,0.0,18,0
3368,1605,3176,1,0.0,0.0,0.0,2,0
3369,1605,3423,1,0.0,0.0,0.0,6,0
3370,1605,3465,1,0.0,0.0,0.0,4,0
3371,1605,614,1,0.0,0.0,0.0,22,0
3372,1609,1175,1,0.0,0.0,0.0,2,0
3373,1609,1510,1,0.0,0.0,0.0,6,0
3374,1609,1766,1,0.0,0.0,0.0,1,0
3375,1609,2027,1,0.0,0.0,0.0,5,0
3376,1609,219,1,0.0,0.0,0.0,17,0
3377,1609,2691,1,0.0,0.0,0.0,16,0
3378,1609,3022,1,0.0,0.0,0.0,10,0
3379,1609,3417,1,0.0,0.0,0.0,1,0
3380,1609,3854,1,0.0,0.0,0.0,5,0
3381,1609,3929,1,0.0,0.0,0.0,1,0
3382,161,1323,1,0.0,0.0,0.0,30,0
3383,161,1850,1,0.0,0.0,0.0,21,0
3384,161,2064,1,0.0,0.0,0.0,4,0
3385,161,2450,1,0.0,0.0,0.0,48,0
3386,161,2754,1,0.0,0.0,0.0,36,0
3387,161,2861,1,0.0,0.0,0.0,207,0
3388,161,2862,1,0.0,0.0,0.0,4,0
3389,161,2952,1,0.0,0.0,0.0,3,0
3390,161,3135,1,0.0,0.0,0.0,12,0
3391,161,3158,1,0.0,0.0,0.0,4,0
3392,161,3323,1,0.0,0.0,0.0,3,0
3393,161,3401,1,0.0,0.0,0.0,12,0
3394,1611,1256,1,0.0,0.0,0.0,20,0
3395,1611,1379,1,0.0,0.0,0.0,6,0
3396,1611,1506,1,0.0,0.0,0.0,30,0
3397,1611,1683,1,0.0,0.0,0.0,75,0
3398,1611,1923,1,0.0,0.0,0.0,6,0
3399,1611,3187,1,0.0,0.0,0.0,175,0
3400,1611,3484,1,0.0,0.0,0.0,35,0
3401,1611,3677,1,0.0,0.0,0.0,375,0
3402,1611,3857,1,0.0,0.0,0.0,35,0
3403,1612,1356,1,0.0,0.0,0.0,33,0
3404,1612,2128,1,0.0,0.0,0.0,12,0
3405,1612,2537,1,0.0,0.0,0.0,27,0
3406,1612,2717,1,0.0,0.0,0.0,3,0
3407,1612,2924,1,0.0,0.0,0.0,9,0
3408,1612,3389,1,0.0,0.0,0.0,27,0
3409,1612,3498,1,0.0,0.0,0.0,4,0
3410,1612,4038,1,0.0,0.0,0.0,84,0
3411,1612,4064,1,0.0,0.0,0.0,6,0
3412,1612,534,1,0.0,0.0,0.0,90,0
3413,1615,1509,1,0.0,0.0,0.0,260,0
3414,1615,1695,1,0.0,0.0,0.0,14,0
3415,1615,1707,1,0.0,0.0,0.0,13,0
3416,1615,3054,1,0.0,0.0,0.0,26,0
3417,1615,3176,1,0.0,0.0,0.0,13,0
3418,1615,3792,1,0.0,0.0,0.0,39,0
3419,1617,1079,1,0.0,0.0,0.0,7,0
3420,1617,1163,1,0.0,0.0,0.0,72,0
3421,1617,1183,1,0.0,0.0,0.0,228,0
3422,1617,1481,1,0.0,0.0,0.0,72,0
3423,1617,1532,1,0.0,0.0,0.0,120,0
3424,1617,2585,1,0.0,0.0,0.0,54,0
3425,1617,2769,1,0.0,0.0,0.0,18,0
3426,1617,2790,1,0.0,0.0,0.0,42,0
3427,1617,3190,1,0.0,0.0,0.0,36,0
3428,1617,3199,1,0.0,0.0,0.0,12,0
3429,1617,3249,1,0.0,0.0,0.0,54,0
3430,1617,3313,1,0.0,0.0,0.0,24,0
3431,1617,3425,1,0.0,0.0,0.0,6,0
3432,1617,3559,1,0.0,0.0,0.0,54,0
3433,1617,3604,1,0.0,0.0,0.0,36,0
3434,1617,3680,1,0.0,0.0,0.0,30,0
3435,1617,3688,1,0.0,0.0,0.0,18,0
3436,1618,1338,1,0.0,0.0,0.0,76,0
3437,1618,2040,1,0.25694917118487537,0.02040816326530612,0.015625,874,0
3438,1618,3828,1,0.0,0.0,0.0,20,0
3439,1618,478,1,0.269282508064391,0.024390243902439025,0.02564102564102564,399,0
3440,162,1258,1,0.0,0.0,0.0,9,0
3441,162,1912,1,0.0,0.0,0.0,6,0
3442,162,2262,1,0.0,0.0,0.0,8,0
3443,162,2890,1,0.0,0.0,0.0,2,0
3444,162,3028,1,0.0,0.0,0.0,6,0
3445,162,3488,1,0.0,0.0,0.0,5,0
3446,162,3686,1,0.0,0.0,0.0,2,0
3447,162,3858,1,0.0,0.0,0.0,4,0
3448,1620,1070,1,0.0,0.0,0.0,4,0
3449,1620,1125,1,0.0,0.0,0.0,2,0
3450,1620,1230,1,0.0,0.0,0.0,10,0
3451,1620,141,1,0.0,0.0,0.0,2,0
3452,1620,1629,1,0.0,0.0,0.0,2,0
3453,1620,2206,1,0.0,0.0,0.0,14,0
3454,1620,3305,1,0.0,0.0,0.0,26,0
3455,1620,3926,1,0.0,0.0,0.0,38,0
3456,1620,3999,1,0.0,0.0,0.0,2,0
3457,1621,1498,1,0.0,0.0,0.0,16,0
3458,1621,1795,1,0.0,0.0,0.0,20,0
3459,1621,2307,1,0.0,0.0,0.0,112,0
3460,1621,2437,1,0.0,0.0,0.0,5,0
3461,1621,2590,1,0.0,0.0,0.0,40,0
3462,1621,2667,1,0.0,0.0,0.0,12,0
3463,1621,2969,1,0.0,0.0,0.0,4,0
3464,1621,3520,1,0.0,0.0,0.0,12,0
3465,1621,848,1,0.0,0.0,0.0,4,0
3466,1621,917,1,0.0,0.0,0.0,12,0
3467,1622,1457,1,0.0,0.0,0.0,1071,0
3468,1622,1752,1,0.0,0.0,0.0,63,0
3469,1622,2151,1,0.36067376022224085,0.0625,0.01098901098901099,1827,0
3470,1622,2490,1,0.0,0.0,0.0,441,0
3471,1622,3109,1,0.0,0.0,0.0,64,0
3472,1622,3270,1,0.6262185442537305,0.08707482993197278,0.028169014084507043,630,0
3473,1622,3273,1,0.0,0.0,0.0,189,0
3474,1622,3472,1,0.0,0.0,0.0,64,0
3475,1622,3668,1,0.0,0.0,0.0,630,0
3476,1622,3951,1,0.0,0.0,0.0,1890,0
3477,1622,507,1,0.0,0.0,0.0,378,0
3478,1622,645,1,0.0,0.0,0.0,378,0
3479,1624,1030,1,0.0,0.0,0.0,648,0
3480,1624,1456,1,0.0,0.0,0.0,19,0
3481,1624,1457,1,0.0,0.0,0.0,306,0
3482,1624,1911,1,0.0,0.0,0.0,126,0
3483,1624,3277,1,0.0,0.0,0.0,18,0
3484,1624,3373,1,0.0,0.0,0.0,252,0
3485,1624,3649,1,0.0,0.0,0.0,216,0
3486,1624,3759,1,0.0,0.0,0.0,54,0
3487,1624,4018,1,0.0,0.0,0.0,288,0
3488,1628,1206,1,0.0,0.0,0.0,91,0
3489,1628,1385,1,0.0,0.0,0.0,65,0
3490,1628,2788,1,0.0,0.0,0.0,14,0
3491,1628,3031,1,0.0,0.0,0.0,78,0
3492,1628,3034,1,0.4916827797067338,0.03425058548009367,0.02247191011235955,1014,0
3493,1628,3780,1,0.0,0.0,0.0,91,0
3494,1628,3853,1,0.0,0.0,0.0,78,0
3495,1629,1067,1,0.0,0.0,0.0,2,0
3496,1629,1367,1,0.0,0.0,0.0,1,0
3497,1629,2698,1,0.0,0.0,0.0,6,0
3498,1629,2839,1,0.0,0.0,0.0,36,0
3499,1629,2840,1,0.0,0.0,0.0,4,0
3500,1629,3534,1,0.0,0.0,0.0,8,0
3501,1629,3760,1,0.0,0.0,0.0,10,0
3502,1629,3800,1,0.0,0.0,0.0,12,0
3503,1629,4013,1,0.0,0.0,0.0,5,0
3504,1629,4015,1,0.0,0.0,0.0,15,0
3505,1629,623,1,0.0,0.0,0.0,2,0
3506,163,1470,1,0.0,0.0,0.0,342,0
3507,163,1602,1,0.0,0.0,0.0,30,0
3508,163,1948,1,0.0,0.0,0.0,30,0
3509,163,2196,1,0.0,0.0,0.0,7,0
3510,163,2467,1,0.0,0.0,0.0,42,0
3511,163,2866,1,0.0,0.0,0.0,6,0
3512,163,3021,1,0.0,0.0,0.0,6,0
3513,163,3439,1,0.0,0.0,0.0,108,0
3514,163,3601,1,0.0,0.0,0.0,66,0
3515,163,682,1,0.0,0.0,0.0,156,0
3516,1630,1125,1,0.0,0.0,0.0,8,0
3517,1630,1493,1,0.0,0.0,0.0,9,0
3518,1630,1533,1,0.0,0.0,0.0,40,0
3519,1630,1865,1,0.0,0.0,0.0,32,0
3520,1630,209,1,0.0,0.0,0.0,216,0
3521,1630,2284,1,0.0,0.0,0.0,64,0
3522,1630,3192,1,0.0,0.0,0.0,40,0
3523,1630,3490,1,0.0,0.0,0.0,16,0
3524,1630,3547,1,0.0,0.0,0.0,24,0
3525,1630,3588,1,0.0,0.0,0.0,24,0
3526,1630,3776,1,0.2969742043733701,0.034482758620689655,0.01818181818181818,384,0
3527,1630,806,1,0.0,0.0,0.0,304,0
3528,1630,822,1,0.0,0.0,0.0,40,0
3529,1631,1161,1,0.0,0.0,0.0,3,0
3530,1631,1198,1,0.0,0.0,0.0,34,0
3531,1631,2015,1,0.0,0.0,0.0,36,0
3532,1631,2100,1,0.0,0.0,0.0,16,0
3533,1631,2706,1,0.0,0.0,0.0,40,0
3534,1631,2960,1,0.0,0.0,0.0,24,0
3535,1631,3962,1,0.0,0.0,0.0,5,0
3536,1631,4028,1,0.0,0.0,0.0,5,0
3537,1631,4071,1,0.0,0.0,0.0,25,0
3538,1632,1361,1,0.0,0.0,0.0,14,0
3539,1632,1724,1,0.0,0.0,0.0,280,0
3540,1632,2210,1,0.0,0.0,0.0,182,0
3541,1632,2941,1,0.0,0.0,0.0,70,0
3542,1632,3273,1,0.0,0.0,0.0,42,0
3543,1632,3302,1,0.0,0.0,0.0,252,0
3544,1632,3419,1,0.0,0.0,0.0,15,0
3545,1632,3480,1,0.0,0.0,0.0,15,0
3546,1632,501,1,0.0,0.0,0.0,15,0
3547,1632,935,1,0.0,0.0,0.0,224,0
3548,1638,1162,1,0.0,0.0,0.0,10,0
3549,1638,1563,1,0.0,0.0,0.0,10,0
3550,1638,2297,1,0.0,0.0,0.0,22,0
3551,1638,3561,1,0.0,0.0,0.0,3,0
3552,1638,3998,1,0.0,0.0,0.0,8,0
3553,1638,400,1,0.0,0.0,0.0,80,0
3554,1638,4075,1,0.0,0.0,0.0,2,0
3555,1638,429,1,0.0,0.0,0.0,24,0
3556,1638,793,1,0.0,0.0,0.0,32,0
3557,1638,909,1,0.0,0.0,0.0,18,0
3558,1639,2207,1,0.0,0.0,0.0,162,0
3559,1639,2476,1,0.0,0.0,0.0,7,0
3560,1639,2790,1,0.0,0.0,0.0,42,0
3561,1639,2937,1,0.0,0.0,0.0,12,0
3562,1639,2983,1,0.0,0.0,0.0,36,0
3563,1639,3230,1,0.0,0.0,0.0,30,0
3564,1639,3232,1,0.0,0.0,0.0,66,0
3565,1639,3615,1,0.0,0.0,0.0,18,0
3566,1639,3633,1,0.0,0.0,0.0,42,0
3567,1639,3754,1,0.0,0.0,0.0,72,0
3568,1639,3822,1,0.0,0.0,0.0,30,0
3569,164,1212,1,0.0,0.0,0.0,5,0
3570,164,1509,1,0.0,0.0,0.0,80,0
3571,164,1563,1,0.0,0.0,0.0,20,0
3572,164,2171,1,0.0,0.0,0.0,24,0
3573,164,2697,1,0.0,0.0,0.0,32,0
3574,164,2980,1,0.0,0.0,0.0,16,0
3575,164,3064,1,0.0,0.0,0.0,124,0
3576,164,3309,1,0.0,0.0,0.0,24,0
3577,164,3511,1,0.0,0.0,0.0,44,0
3578,164,3892,1,0.0,0.0,0.0,108,0
3579,164,3929,1,0.0,0.0,0.0,5,0
3580,1640,1034,1,0.0,0.0,0.0,102,0
3581,1640,2011,1,0.0,0.0,0.0,18,0
3582,1640,2108,1,0.0,0.0,0.0,66,0
3583,1640,2151,1,0.0,0.0,0.0,174,0
3584,1640,2421,1,0.0,0.0,0.0,84,0
3585,1640,3405,1,0.0,0.0,0.0,12,0
3586,1640,3505,1,0.0,0.0,0.0,18,0
3587,1640,3665,1,0.0,0.0,0.0,7,0
3588,1640,3788,1,0.0,0.0,0.0,18,0
3589,1640,4010,1,0.0,0.0,0.0,12,0
3590,1640,4062,1,0.0,0.0,0.0,7,0
3591,1640,861,1,0.0,0.0,0.0,162,0
3592,1642,1458,1,0.0,0.0,0.0,128,0
3593,1642,2494,1,0.0,0.0,0.0,80,0
3594,1642,2585,1,0.0,0.0,0.0,144,0
3595,1642,2895,1,0.0,0.0,0.0,32,0
3596,1642,3365,1,0.0,0.0,0.0,144,0
3597,1642,3454,1,0.0,0.0,0.0,384,0
3598,1642,3789,1,0.0,0.0,0.0,784,0
3599,1642,3824,1,0.0,0.0,0.0,32,0
3600,1644,1500,1,0.0,0.0,0.0,9,0
3601,1644,2092,1,0.0,0.0,0.0,40,0
3602,1644,2229,1,0.23617733727628992,0.014492753623188406,0.01639344262295082,432,0
3603,1644,2354,1,0.0,0.0,0.0,56,0
3604,1644,2743,1,0.0,0.0,0.0,328,0
3605,1644,2874,1,0.0,0.0,0.0,64,0
3606,1644,3130,1,0.0,0.0,0.0,136,0
3607,1644,3279,1,0.0,0.0,0.0,32,0
3608,1644,4046,1,0.0,0.0,0.0,208,0
3609,1646,1010,1,0.0,0.0,0.0,7,0
3610,1646,1312,1,0.0,0.0,0.0,32,0
3611,1646,1802,1,0.0,0.0,0.0,26,0
3612,1646,1893,1,0.0,0.0,0.0,3,0
3613,1646,3296,1,0.0,0.0,0.0,12,0
3614,1646,3352,1,0.0,0.0,0.0,2,0
3615,1646,3506,1,0.0,0.0,0.0,15,0
3616,1646,3687,1,0.0,0.0,0.0,2,0
3617,1648,1028,1,0.0,0.0,0.0,36,0
3618,1648,1051,1,0.0,0.0,0.0,156,0
3619,1648,1529,1,0.0,0.0,0.0,12,0
3620,1648,1698,1,0.0,0.0,0.0,5,0
3621,1648,1999,1,0.0,0.0,0.0,56,0
3622,1648,2292,1,0.0,0.0,0.0,5,0
3623,1648,3253,1,0.0,0.0,0.0,32,0
3624,1648,3441,1,0.0,0.0,0.0,180,0
3625,1648,3588,1,0.0,0.0,0.0,12,0
3626,1648,4004,1,0.0,0.0,0.0,40,0
3627,1648,506,1,0.0,0.0,0.0,16,0
3628,1650,1149,1,0.0,0.0,0.0,4,0
3629,1650,2038,1,0.0,0.0,0.0,18,0
3630,1650,2343,1,0.0,0.0,0.0,15,0
3631,1650,2561,1,0.0,0.0,0.0,3,0
3632,1650,3025,1,0.0,0.0,0.0,3,0
3633,1650,3152,1,0.0,0.0,0.0,15,0
3634,1650,3189,1,0.0,0.0,0.0,42,0
3635,1650,3248,1,0.0,0.0,0.0,9,0
3636,1650,3415,1,0.0,0.0,0.0,15,0
3637,1650,3446,1,0.0,0.0,0.0,57,0
3638,1650,3855,1,0.0,0.0,0.0,21,0
3639,1650,4030,1,0.0,0.0,0.0,3,0
3640,1651,1271,1,0.0,0.0,0.0,6,0
3641,1651,1358,1,0.0,0.0,0.0,3,0
3642,1651,2531,1,0.0,0.0,0.0,4,0
3643,1651,337,1,0.0,0.0,0.0,5,0
3644,1651,4020,1,0.0,0.0,0.0,23,0
3645,1652,1102,1,0.0,0.0,0.0,58,0
3646,1652,1162,1,0.0,0.0,0.0,10,0
3647,1652,1323,1,0.0,0.0,0.0,20,0
3648,1652,1710,1,0.0,0.0,0.0,58,0
3649,1652,2475,1,0.0,0.0,0.0,8,0
3650,1652,2924,1,0.0,0.0,0.0,6,0
3651,1652,2968,1,0.0,0.0,0.0,3,0
3652,1652,3109,1,0.0,0.0,0.0,3,0
3653,1652,3183,1,0.0,0.0,0.0,4,0
3654,1652,3790,1,0.0,0.0,0.0,14,0
3655,1652,3800,1,0.0,0.0,0.0,24,0
3656,1652,413,1,0.0,0.0,0.0,12,0
3657,1652,905,1,0.0,0.0,0.0,18,0
3658,1653,1077,1,0.0,0.0,0.0,77,0
3659,1653,1839,1,0.0,0.0,0.0,143,0
3660,1653,2852,1,0.0,0.0,0.0,165,0
3661,1653,3468,1,0.0,0.0,0.0,33,0
3662,1653,3805,1,0.0,0.0,0.0,66,0
3663,1653,3887,1,0.0,0.0,0.0,22,0
3664,1653,923,1,0.0,0.0,0.0,143,0
3665,1654,2170,1,0.0,0.0,0.0,63,0
3666,1654,2295,1,0.0,0.0,0.0,22,0
3667,1654,2340,1,0.0,0.0,0.0,22,0
3668,1654,2374,1,0.0,0.0,0.0,63,0
3669,1654,2725,1,0.0,0.0,0.0,42,0
3670,1654,2773,1,0.21443402172070247,0.009433962264150943,0.012658227848101266,1239,0
3671,1654,3473,1,0.0,0.0,0.0,63,0
3672,1654,731,1,0.0,0.0,0.0,147,0
3673,1655,1131,1,0.0,0.0,0.0,420,0
3674,1655,1145,1,0.0,0.0,0.0,252,0
3675,1655,1784,1,0.0,0.0,0.0,140,0
3676,1655,1890,1,0.0,0.0,0.0,56,0
3677,1655,3164,1,0.0,0.0,0.0,14,0
3678,1655,3184,1,0.0,0.0,0.0,56,0
3679,1655,3230,1,0.0,0.0,0.0,70,0
3680,1655,355,1,0.0,0.0,0.0,28,0
3681,1655,970,1,0.0,0.0,0.0,98,0
3682,1656,1363,1,0.2422988705246811,0.016129032258064516,0.02,378,0
3683,1656,1580,1,0.0,0.0,0.0,99,0
3684,1656,2116,1,0.0,0.0,0.0,10,0
3685,1656,2929,1,0.0,0.0,0.0,27,0
3686,1658,1951,1,0.0,0.0,0.0,20,0
3687,1658,2223,1,0.0,0.0,0.0,20,0
3688,1658,2480,1,0.0,0.0,0.0,160,0
3689,1658,2983,1,0.0,0.0,0.0,60,0
3690,1658,3249,1,0.0,0.0,0.0,90,0
3691,1658,3553,1,0.0,0.0,0.0,200,0
3692,1658,528,1,0.0,0.0,0.0,60,0
3693,1658,554,1,0.0,0.0,0.0,11,0
3694,166,1149,1,0.0,0.0,0.0,4,0
3695,166,1447,1,0.0,0.0,0.0,15,0
3696,166,1481,1,0.0,0.0,0.0,36,0
3697,166,1703,1,0.0,0.0,0.0,180,0
3698,166,1858,1,0.0,0.0,0.0,114,0
3699,166,2074,1,0.0,0.0,0.0,12,0
3700,166,2320,1,0.0,0.0,0.0,3,0
3701,166,239,1,0.0,0.0,0.0,27,0
3702,166,2574,1,0.0,0.0,0.0,4,0
3703,166,2980,1,0.0,0.0,0.0,12,0
3704,166,3585,1,0.0,0.0,0.0,9,0
