,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
992,1174,2512,1,0,0.0,0,0,0.0,4,0.000446247844728223,0,3.4368980582106616e-05,3.436898056594565e-05,0,0
993,1178,1731,1,0,0.0,0,0,0.0,2,0.0005056157737936956,0,5.356233588315577e-174,1.1698499257066409e-173,0,0
994,1178,2630,1,0,0.0,0,0,0.0,4,0.0005056157737936956,0,5.356233588315577e-174,1.1698499257066409e-173,0,0
995,1178,2817,1,0,0.0,0,0,0.0,4,0.0004775746517795225,0,7.216433991854383e-174,1.5761345411921451e-173,0,0
996,1183,1190,1,0,0.0,0,0,0.0,8,0.00037526880208303313,0,6.643884549515362e-05,6.643884548303214e-05,0,0
997,1183,2708,1,0,0.0,0,0,0.0,4,0.0007603766575019407,0,0.00012114872483482042,0.00012114872478376146,0,0
998,1186,1983,1,0,0.0,0,0,0.0,8,0.0007603766575019407,0,0.00012114872483482042,0.00012114872478376146,0,0
999,1187,3305,1,0,0.0,0,0,0.0,12,0.0007603766575019407,0,0.00012114872483482042,0.00012114872478376146,0,0
1000,1188,2695,1,0,0.0,0,0,0.0,12,0.0004055059975003334,0,1.9597477632949774e-08,1.9597477653593025e-08,0,0
1001,1190,2801,1,0,0.0,0,0,0.0,4,0.0004055059975003334,0,1.9597477632949774e-08,1.9597477653593025e-08,0,0
1002,1190,2958,1,0,0.0,0,0,0.0,12,0.001250820002281669,0,6.8620947249346135e-09,6.862094732923424e-09,0,0
1003,1190,4012,1,0,0.0,0,0,0.0,12,0.001250820002281669,0,6.8620947249346135e-09,6.862094732923424e-09,0,0
1004,1193,1872,1,0,0.0,0,0,0.0,6,0.001250820002281669,0,6.8620947249346135e-09,6.862094732923424e-09,0,0
1005,1193,3506,1,0,0.0,0,0,0.0,6,0.001250820002281669,0,6.8620947249346135e-09,6.862094732923424e-09,0,0
1006,1193,4002,1,0,0.0,0,0,0.0,6,0.001250820002281669,0,6.8620947249346135e-09,6.862094732923424e-09,0,0
1007,1194,3981,1,0,0.0,0,0,0.0,2,0.0004704472581445959,0,9.671165701138743e-08,9.671166035517453e-08,0,0
1008,1196,2206,1,0,0.0,0,0,0.0,4,0.0004807506884282477,0,1.656374704300918e-163,2.896523926921438e-163,0,0
1009,1197,2967,1,0,0.0,0,0,0.0,2,0.0005089939640276902,0,9.507225609160122e-164,2.3612679396413548e-163,0,0
1010,1197,2987,1,0,0.0,0,0,0.0,5,0.0008109616385457189,0,5.0531543198506515e-05,5.053154412608363e-05,0,0
1011,1198,3162,1,0,0.0,0,0,0.0,15,0.0008109616385457189,0,5.0531543198506515e-05,5.053154412608363e-05,0,0
1012,1198,3616,1,0,0.0,0,0,0.0,6,0.0005814247001723447,0,1.4088337730242345e-05,1.408833800186895e-05,0,0
1013,1199,3266,1,0,0.0,0,0,0.0,2,0.0002507207547737326,0,9.7334660117127e-07,9.733466277310505e-07,0,0
1014,1201,1854,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1015,1202,1656,1,0,0.0,0,0,0.0,4,0.0004948783968013579,0,4.562021034361426e-183,1.0392115344727258e-182,0,0
1016,1203,1412,1,0,0.0,0,0,0.0,4,0.0004948783968013579,0,4.562021034361426e-183,1.0392115344727258e-182,0,0
1017,1203,2958,1,0,0.0,0,0,0.0,2,0.0005170249417245484,0,3.6584568189898478e-183,8.333829449773295e-183,0,0
1018,1205,2388,1,0,0.0,0,0,0.0,4,0.0004948783968013576,0,4.562021034361426e-183,1.0392115344727258e-182,0,0
1019,1206,1666,1,0,0.0,0,0,0.0,3,0.0006787099841651459,0,5.02488898568896e-139,7.82584061529067e-139,0,0
1020,1207,1656,1,0,0.0,0,0,0.0,3,0.0006787099841651459,0,5.02488898568896e-139,7.82584061529067e-139,0,0
1021,1208,1841,1,0,0.0,0,0,0.0,9,0.0006787099841651459,0,5.02488898568896e-139,7.82584061529067e-139,0,0
1022,1210,1797,1,0,0.0,0,0,0.0,6,0.0006272681351658035,0,5.425540897916067e-139,1.211293510938705e-138,0,0
1023,1210,2454,1,0,0.0,0,0,0.0,6,0.0006272681351658035,0,5.425540897916067e-139,1.211293510938705e-138,0,0
1024,1210,2863,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1025,1210,3021,1,0,0.0,0,0,0.0,3,0.0005920046184875452,0,6.066871403292547e-123,1.0514984818324093e-122,0,0
1026,1211,1641,1,0,0.9102392266268373,0,0,0.25,6,0.0005920046184875452,0,6.066871403292547e-123,1.0514984818324093e-122,0,0
1027,1213,3234,1,0,1.4426950408889634,0,0,0.2,9,0.0005920046184875452,0,6.066871403292547e-123,1.0514984818324093e-122,0,0
1028,1221,2340,1,0,0.9102392266268373,0,0,0.25,6,0.00039443914238004884,0,5.306357259894987e-123,9.196876333676447e-123,0,0
1029,1223,2049,1,0,0.0,0,0,0.0,6,0.0005714080604190453,0,6.500344640816676e-123,1.1266272295629504e-122,0,0
1030,1225,1319,1,0,0.0,0,0,0.0,3,0.0005850932544263184,0,2.8677302928896706e-05,2.8677302917266584e-05,0,0
1031,1232,1615,1,0,0.0,0,0,0.0,6,0.0005850932544263184,0,2.8677302928896706e-05,2.8677302917266584e-05,0,0
1032,1232,2773,1,0,0.0,0,0,0.0,6,0.000386714149000914,0,9.711500504168466e-05,9.711500499680062e-05,0,0
1033,1235,2659,1,0,0.0,0,0,0.0,2,0.00026645318704655207,0,5.170054219520679e-137,1.2004996910571222e-136,0,0
1034,1236,2259,1,0,0.0,0,0,0.0,8,0.0004732856535006102,0,1.4505681714924684e-136,2.1221767539015864e-136,0,0
1035,1236,3760,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1036,1239,1255,1,0,0.0,0,0,0.0,3,0.00023955921706955696,0,9.277503578231462e-05,9.277503573846952e-05,0,0
1037,1239,1688,1,0,0.0,0,0,0.0,12,0.0006167166583025784,0,0.00038081810366551654,0.00038081810348571034,0,0
1038,1240,1398,1,0,0.0,0,0,0.0,6,0.0006167166583025784,0,0.00038081810366551654,0.00038081810348571034,0,0
1039,1240,2180,1,0,0.0,0,0,0.0,5,0.00023064122431799367,0,0.00013471187750188743,0.0001347118774381734,0,0
1040,1240,2637,1,0,0.0,0,0,0.0,5,0.000977465244176645,0,0.0005529582532512236,0.0005529582529899426,0,0
1041,1240,3231,1,0,0.0,0,0,0.0,20,0.000977465244176645,0,0.0005529582532512236,0.0005529582529899426,0,0
1042,1242,1927,1,0,0.0,0,0,0.0,5,0.000977465244176645,0,0.0005529582532512236,0.0005529582529899426,0,0
1043,1242,3999,1,0,0.0,0,0,0.0,15,0.000977465244176645,0,0.0005529582532512236,0.0005529582529899426,0,0
1044,1245,1348,1,0,0.0,0,0,0.0,4,0.0004558489007914848,0,1.5493815940819366e-136,2.26674048590259e-136,0,0
1045,1245,2909,1,0,0.0,0,0,0.0,8,0.0004558489007914848,0,1.5493815940819366e-136,2.26674048590259e-136,0,0
1046,1248,4068,1,0,0.0,0,0,0.0,2,0.0004919834395749239,0,6.916823085476557e-137,1.6061038481683884e-136,0,0
1047,1258,3836,1,0,0.0,0,0,0.0,8,0.0008609017878232574,0,2.0472285186498976e-136,4.7537164985290764e-136,0,0
1048,1260,2271,1,0,0.0,0,0,0.0,4,0.0008609017878232574,0,2.0472285186498976e-136,4.7537164985290764e-136,0,0
1049,1262,1317,1,0,0.0,0,0,0.0,6,0.00036505174943347277,0,2.334830390234808e-05,2.3348304344670682e-05,0,0
1050,1262,3619,1,0,0.0,0,0,0.0,4,0.000355940847601634,0,2.3227135498180916e-05,2.3227135937753878e-05,0,0
1051,1264,1884,1,0,0.0,0,0,0.0,15,0.0004642675423157565,0,0.00016523908709035708,0.0001652390896432987,0,0
1052,1265,1278,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1053,1269,2007,1,0,0.0,0,0,0.0,3,0.0005091081241325217,0,0.0002677971042286464,0.00026779711139562527,0,0
1054,1272,1356,1,0,0.0,0,0,0.0,2,0.000412336064671239,0,4.009281905017042e-06,4.009281997965492e-06,0,0
1055,1275,2184,1,0,0.0,0,0,0.0,4,0.000392948275709872,0,4.0263907058275924e-06,4.026390799243209e-06,0,0
1056,1276,2332,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1057,1278,2849,1,0,0.0,0,0,0.0,3,0.00025344341931779696,0,4.815411065653524e-07,4.815411205595028e-07,0,0
1058,1278,3947,1,0,0.0,0,0,0.0,15,0.0006663476637647919,0,1.97660463582532e-06,1.9766046911898345e-06,0,0
1059,1280,2104,1,0,0.0,0,0,0.0,3,0.0006663476637647919,0,1.97660463582532e-06,1.9766046911898345e-06,0,0
1060,1281,1498,1,0,0.0,0,0,0.0,6,0.00039726717636655003,0,8.758798511983374e-07,8.758798508766784e-07,0,0
1061,1281,3565,1,0,0.0,0,0,0.0,6,0.0005891747204525459,0,2.552774201473944e-07,2.552774203719566e-07,0,0
1062,1283,3146,1,0,0.0,0,0,0.0,4,0.00023176249376724928,0,1.5414076943828912e-06,1.5414076963284888e-06,0,0
1063,1284,2461,1,0,0.0,0,0,0.0,12,0.0007847011705508454,0,6.327089493617402e-06,6.327089501215489e-06,0,0
1064,1291,2027,1,0,0.0,0,0,0.0,12,0.0007847011705508454,0,6.327089493617402e-06,6.327089501215489e-06,0,0
1065,1291,3638,1,0,0.0,0,0,0.0,4,0.0007847011705508454,0,6.327089493617402e-06,6.327089501215489e-06,0,0
1066,1292,2051,1,0,0.0,0,0,0.0,10,0.0003764417210864437,0,3.986847701770479e-05,3.9868476999223023e-05,0,0
1067,1293,1315,1,0,0.0,0,0,0.0,8,0.0003764417210864437,0,3.986847701770479e-05,3.9868476999223023e-05,0,0
1068,1298,2518,1,0,0.0,0,0,0.0,15,0.0008471907718411357,0,0.00015154708458107303,0.00015154708451079217,0,0
1069,1299,2381,1,0,0.0,0,0,0.0,15,0.0008471907718411357,0,0.00015154708458107303,0.00015154708451079217,0,0
1070,1299,3567,1,0,0.0,0,0,0.0,10,0.0008471907718411357,0,0.00015154708458107303,0.00015154708451079217,0,0
1071,1301,1919,1,0,0.0,0,0,0.0,15,0.0008471907718411357,0,0.00015154708458107303,0.00015154708451079217,0,0
1072,1304,1740,1,0,0.0,0,0,0.0,8,0.0007948697356681371,0,1.2102949997265541e-05,1.2102949991702534e-05,0,0
1073,1305,1855,1,0,0.0,0,0,0.0,4,0.0007948697356681371,0,1.2102949997265541e-05,1.2102949991702534e-05,0,0
1074,1306,1494,1,0,0.0,0,0,0.0,4,0.0007948697356681371,0,1.2102949997265541e-05,1.2102949991702534e-05,0,0
1075,1307,1352,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1076,1308,3765,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1077,1309,1754,1,0,0.9102392266268373,0,0,0.16666666666666666,10,0.0009109776579743126,0,7.273324345115471e-90,1.0851616354059147e-89,0,0
1078,1310,1443,1,0,0.0,0,0,0.0,15,0.0009109776579743126,0,7.273324345115471e-90,1.0851616354059147e-89,0,0
1079,1312,2289,1,0,0.0,0,0,0.0,15,0.0009109776579743126,0,7.273324345115471e-90,1.0851616354059147e-89,0,0
1080,1313,1478,1,0,1.4426950408889634,0,0,0.14285714285714285,15,0.0009109776579743126,0,7.273324345115471e-90,1.0851616354059147e-89,0,0
1081,1314,3049,1,0,0.0,0,0,0.0,5,0.0009109776579743126,0,7.273324345115471e-90,1.0851616354059147e-89,0,0
1082,1314,3728,1,0,0.6213349345596119,0,0,0.25,6,0.0003786063611482967,0,4.483685622221612e-90,6.689545786203691e-90,0,0
1083,1315,1334,1,0,0.0,0,0,0.0,6,0.000621740650572131,0,3.694036467617582e-90,5.511409177209386e-90,0,0
1084,1315,3179,1,0,0.0,0,0,0.0,3,0.000621740650572131,0,3.694036467617582e-90,5.511409177209386e-90,0,0
1085,1317,3422,1,0,0.0,0,0,0.0,6,0.000579720064866202,0,4.126831609995992e-90,6.157128606474898e-90,0,0
1086,1318,1607,1,0,0.0,0,0,0.0,9,0.000579720064866202,0,4.126831609995992e-90,6.157128606474898e-90,0,0
1087,1318,1612,1,0,0.0,0,0,0.0,6,0.0005605865776103705,0,5.062271522797576e-90,7.5527813471387225e-90,0,0
1088,1318,2620,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1089,1319,1786,1,0,0.0,0,0,0.0,6,0.00023585657329700083,0,1.5249000792900105e-07,1.5249001121408853e-07,0,0
1090,1319,2805,1,0,0.0,0,0,0.0,6,0.001215117518890004,0,6.259329778193766e-07,6.259329908133863e-07,0,0
1091,1319,2938,1,0,0.0,0,0,0.0,6,0.001215117518890004,0,6.259329778193766e-07,6.259329908133863e-07,0,0
1092,1319,3032,1,0,0.0,0,0,0.0,12,0.001215117518890004,0,6.259329778193766e-07,6.259329908133863e-07,0,0
1093,1321,1965,1,0,0.0,0,0,0.0,6,0.001215117518890004,0,6.259329778193766e-07,6.259329908133863e-07,0,0
1094,1321,2216,1,0,0.0,0,0,0.0,25,0.0007882480351131082,0,5.175478960102387e-05,5.175478987207436e-05,0,0
1095,1325,2447,1,0,1.4426950408889634,0,0,0.1111111111111111,25,0.0007882480351131082,0,5.175478960102387e-05,5.175478987207436e-05,0,0
1096,1325,2670,1,0,0.6213349345596119,0,0,0.16666666666666666,10,0.0007882480351131082,0,5.175478960102387e-05,5.175478987207436e-05,0,0
1097,1327,1406,1,0,0.0,0,0,0.0,15,0.0007882480351131082,0,5.175478960102387e-05,5.175478987207436e-05,0,0
1098,1327,2101,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
1099,1327,2145,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
1100,1328,3708,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
1101,1330,2310,1,0,0.0,0,0,0.0,6,0.00045723540216831564,0,2.863208860302287e-156,5.966925970006842e-156,0,0
1102,1332,3725,1,0,0.0,0,0,0.0,7,0.0001944441141342897,0,0.00024308269409198968,0.00024308269930422397,0,0
1103,1334,2706,1,0,0.0,0,0,0.0,7,0.0010675375353149438,0,0.0009977930793667496,0.000997793099983422,0,0
1104,1334,2884,1,0,0.0,0,0,0.0,6,0.0004098017202425581,0,6.261314559591812e-09,6.261314567238902e-09,0,0
1105,1334,2903,1,0,0.0,0,0,0.0,3,0.0006173204019939026,0,1.9626810447498925e-09,1.9626810489046412e-09,0,0
1106,1335,3011,1,0,0.0,0,0,0.0,12,0.0006173204019939026,0,1.9626810447498925e-09,1.9626810489046412e-09,0,0
1107,1337,1916,1,0,0.0,0,0,0.0,2,0.0004628604965852766,0,1.1372554847695097e-08,1.1372555165962883e-08,0,0
1108,1337,3228,1,0,0.6213349345596119,0,0,0.14285714285714285,16,0.0005862495833967622,0,2.7186991731765175e-05,2.718699230339481e-05,0,0
1109,1339,2023,1,0,0.7213475204444817,0,0,0.125,20,0.0005862495833967622,0,2.7186991731765175e-05,2.718699230339481e-05,0,0
1110,1342,1658,1,0,0.0,0,0,0.0,8,0.0005862495833967622,0,2.7186991731765175e-05,2.718699230339481e-05,0,0
1111,1343,3520,1,0,0.7213475204444817,0,0,0.125,20,0.0005525507321275629,0,4.321417264825053e-05,4.321417356220368e-05,0,0
1112,1344,2008,1,0,0.0,0,0,0.0,20,0.0005525507321275629,0,4.321417264825053e-05,4.321417356220368e-05,0,0
1113,1344,3807,1,0,0.0,0,0,0.0,20,0.0007026387477303903,0,3.861784395749607e-05,3.861784464980962e-05,0,0
1114,1346,1820,1,0,0.0,0,0,0.0,4,0.00035401244740836287,0,7.0715817763221674e-06,7.071581931490235e-06,0,0
1115,1346,3196,1,0,0.0,0,0,0.0,6,0.000598554956755689,0,1.1420208725551917e-06,1.1420208836892386e-06,0,0
1116,1347,3753,1,0,0.0,0,0,0.0,6,0.000598554956755689,0,1.1420208725551917e-06,1.1420208836892386e-06,0,0
1117,1347,3992,1,0,0.0,0,0,0.0,12,0.0003832373860847641,0,4.094891521112331e-06,4.094891559075076e-06,0,0
1118,1348,3282,1,0,0.0,0,0,0.0,2,0.00045273363693117396,0,2.9577395784923943e-07,2.9577396085930177e-07,0,0
1119,1350,3064,1,0,0.0,0,0,0.0,2,0.0004632751520068897,0,1.5470833055112775e-90,2.3082092455360627e-90,0,0
1120,1355,2806,1,0,0.0,0,0,0.0,2,0.000279155923409424,0,2.836453523954972e-166,4.7618512742766573e-166,0,0
1121,1355,2848,1,0,0.0,0,0,0.0,4,0.000507287006371898,0,4.4105664733616664e-166,1.1642925734379528e-165,0,0
1122,1358,2336,1,0,0.0,0,0,0.0,4,0.0003600267604112076,0,0.026472730248659895,0.026472730236267873,0,0
1123,1360,2142,1,0,0.0,0,0,0.0,24,0.0003600267604112076,0,0.026472730248659895,0.026472730236267873,0,0
1124,1361,2488,1,0,0.45511961331341866,0,0,0.07692307692307693,24,0.0019053911579112318,0,0.10173857338282805,0.10173857333513205,0,0
1125,1363,3601,1,0,0.0,0,0,0.0,12,0.0019053911579112318,0,0.10173857338282805,0.10173857333513205,0,0
1126,1367,2861,1,0,0.0,0,0,0.0,24,0.0019053911579112318,0,0.10173857338282805,0.10173857333513205,0,0
1127,1368,3590,1,0,0.7213475204444817,0,0,0.06666666666666667,48,0.0019053911579112318,0,0.10173857338282805,0.10173857333513205,0,0
1128,1371,2538,1,0,0.0,0,0,0.0,24,0.0019053911579112318,0,0.10173857338282805,0.10173857333513205,0,0
1129,1375,1875,1,0,0.0,0,0,0.0,36,0.0019053911579112318,0,0.10173857338282805,0.10173857333513205,0,0
1130,1379,3304,1,0,0.0,0,0,0.0,4,0.00042180129816540065,0,4.057148110934599e-103,5.166434855148583e-103,0,0
1131,1386,1720,1,0,0.0,0,0,0.0,3,0.00021877280735307442,0,0.0014583653889275816,0.001458365388240665,0,0
1132,1389,1677,1,0,0.0,0,0,0.0,15,0.000543317308656217,0,0.005986221801790449,0.00598622179897311,0,0
1133,1389,2029,1,0,0.0,0,0,0.0,12,0.000543317308656217,0,0.005986221801790449,0.00598622179897311,0,0
1134,1390,2962,1,0,0.0,0,0,0.0,4,0.0004663664265784634,0,5.22533725949909e-09,5.225337320137772e-09,0,0
1135,1396,2761,1,0,0.0,0,0,0.0,2,0.0004982503502323904,0,1.3533191229093152e-09,1.3533191392978708e-09,0,0
1136,1398,1479,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1137,1398,2654,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1138,1398,3478,1,0,0.0,0,0,0.0,4,0.00025506293107324803,0,8.262679547370767e-09,8.262679557868723e-09,0,0
1139,1398,3619,1,0,0.0,0,0,0.0,4,0.0009001923068619581,0,3.391621382414873e-08,3.391621386514975e-08,0,0
1140,1400,3844,1,0,0.0,0,0,0.0,4,0.0009001923068619581,0,3.391621382414873e-08,3.391621386514975e-08,0,0
1141,1401,3735,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1142,1407,2566,1,0,0.0,0,0,0.0,6,0.0004388343721155636,0,3.293726834554417e-06,3.293726927168665e-06,0,0
1143,1408,2484,1,0,0.0,0,0,0.0,2,0.0004388343721155636,0,3.293726834554417e-06,3.293726927168665e-06,0,0
1144,1408,3679,1,0,0.0,0,0,0.0,4,0.00021400167883174913,0,2.0802393909318562e-07,2.08023939276649e-07,0,0
1145,1413,2214,1,0,0.0,0,0,0.0,16,0.000700906602359459,0,8.538857595796849e-07,8.538857602919423e-07,0,0
1146,1414,1821,1,0,0.0,0,0,0.0,12,0.000700906602359459,0,8.538857595796849e-07,8.538857602919423e-07,0,0
1147,1416,2671,1,0,0.0,0,0,0.0,2,0.0002589790486954937,0,6.910975976859208e-95,1.4156609513629883e-94,0,0
1148,1416,3461,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1149,1416,3693,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1150,1418,3941,1,0,0.0,0,0,0.0,9,0.0005444459059351439,0,4.992566261532359e-05,4.99256626094338e-05,0,0
1151,1422,2071,1,0,0.0,0,0,0.0,9,0.0005444459059351439,0,4.992566261532359e-05,4.99256626094338e-05,0,0
1152,1422,3927,1,0,0.0,0,0,0.0,9,0.0005712326069436902,0,2.4756176688149332e-05,2.475617668168685e-05,0,0
1153,1424,1548,1,0,0.0,0,0,0.0,3,0.0005712326069436902,0,2.4756176688149332e-05,2.475617668168685e-05,0,0
1154,1424,2048,1,0,0.0,0,0,0.0,6,0.0005364484451950327,0,2.1130009429423116e-05,2.11300094529303e-05,0,0
1155,1425,4048,1,0,0.0,0,0,0.0,6,0.0006164565194663491,0,1.7582804309248366e-06,1.7582804331783674e-06,0,0
1156,1429,3602,1,0,0.0,0,0,0.0,3,0.0006164565194663491,0,1.7582804309248366e-06,1.7582804331783674e-06,0,0
1157,1430,3029,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1158,1432,1529,1,0,0.0,0,0,0.0,20,0.0006343323660461199,0,4.6456454449263516e-05,4.645645521356578e-05,0,0
1159,1432,2841,1,0,0.0,0,0,0.0,5,0.0008753927745865501,0,0.00046498339444330243,0.00046498340056444303,0,0
1160,1434,2255,1,0,0.0,0,0,0.0,10,0.0008753927745865501,0,0.00046498339444330243,0.00046498340056444303,0,0
1161,1436,2465,1,0,0.0,0,0,0.0,5,0.0008753927745865501,0,0.00046498339444330243,0.00046498340056444303,0,0
1162,1436,2586,1,0,0.0,0,0,0.0,2,0.0004021971030830747,0,0.0003616598477853547,0.0003616598523515495,0,0
1163,1438,1494,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1164,1439,1787,1,0,0.0,0,0,0.0,4,0.00035038942955019337,0,0.00019169825396236627,0.0001916982593184086,0,0
1165,1442,3014,1,0,0.0,0,0,0.0,2,0.0004908465147911814,0,1.7870377864007533e-09,1.7870378640767806e-09,0,0
1166,1444,1905,1,0,0.0,0,0,0.0,4,0.0004908465147911814,0,1.7870377864007533e-09,1.7870378640767806e-09,0,0
1167,1444,2806,1,0,0.0,0,0,0.0,6,0.00045252544159066416,0,6.899979947576002e-09,6.899980235312641e-09,0,0
1168,1447,1849,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1169,1449,1576,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1170,1449,1872,1,0,0.0,0,0,0.0,14,0.0011017165373649095,0,3.2579114625853233e-07,3.2579114610678574e-07,0,0
1171,1450,2086,1,0,0.45511961331341866,0,0,0.125,14,0.0011017165373649095,0,3.2579114625853233e-07,3.2579114610678574e-07,0,0
1172,1450,2732,1,0,1.4426950408889634,0,0,0.06666666666666667,63,0.0011017165373649095,0,3.2579114625853233e-07,3.2579114610678574e-07,0,0
1173,1450,2961,1,0,0.0,0,0,0.0,14,0.0011017165373649095,0,3.2579114625853233e-07,3.2579114610678574e-07,0,0
1174,1450,3804,1,0,0.0,0,0,0.0,2,0.0004703495089207273,0,9.166781504933249e-07,9.166781505103224e-07,0,0
1175,1451,1857,1,0,0.0,0,0,0.0,4,0.0004703495089207273,0,9.166781504933249e-07,9.166781505103224e-07,0,0
1176,1451,3777,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1177,1452,1661,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1178,1454,2013,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1179,1454,2187,1,0,0.0,0,0,0.0,2,0.00047854169220272957,0,3.5615921657721405e-08,3.5615921712561554e-08,0,0
1180,1454,3941,1,0,0.0,0,0,0.0,8,0.00047854169220272957,0,3.5615921657721405e-08,3.5615921712561554e-08,0,0
1181,1457,2606,1,0,0.0,0,0,0.0,4,0.0008771816934625855,0,1.3751760502011827e-07,1.3751760522080995e-07,0,0
1182,1457,3257,1,0,0.0,0,0,0.0,8,0.0008771816934625855,0,1.3751760502011827e-07,1.3751760522080995e-07,0,0
1183,1458,3356,1,0,0.0,0,0,0.0,4,0.0008771816934625855,0,1.3751760502011827e-07,1.3751760522080995e-07,0,0
1184,1459,2141,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1185,1461,1698,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1186,1465,2708,1,0,0.0,0,0,0.0,3,0.00025356445360446157,0,0.000139378306112765,0.0001393783060471287,0,0
1187,1466,2279,1,0,0.0,0,0,0.0,6,0.0006675152014482929,0,0.000572112764800543,0.0005721127645313395,0,0
1188,1470,2817,1,0,0.0,0,0,0.0,6,0.0006675152014482929,0,0.000572112764800543,0.0005721127645313395,0,0
1189,1470,3961,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1190,1473,3613,1,0,0.0,0,0,0.0,3,0.0006534437110209072,0,1.1113105591348497e-102,2.1737823790134493e-102,0,0
1191,1473,3777,1,0,0.0,0,0,0.0,6,0.0006534437110209072,0,1.1113105591348497e-102,2.1737823790134493e-102,0,0
1192,1477,1885,1,0,0.0,0,0,0.0,9,0.00020509329632717978,0,1.441027296540517e-07,1.4410272958699569e-07,0,0
1193,1479,2961,1,0,0.0,0,0,0.0,9,0.0014879325672868511,0,5.915053308980489e-07,5.915053306229067e-07,0,0
1194,1479,3353,1,0,0.0,0,0,0.0,18,0.0014879325672868511,0,5.915053308980489e-07,5.915053306229067e-07,0,0
1195,1481,2179,1,0,0.5138983423697507,0,0,0.1,18,0.0014879325672868511,0,5.915053308980489e-07,5.915053306229067e-07,0,0
1196,1481,3011,1,0,0.0,0,0,0.0,9,0.0014879325672868511,0,5.915053308980489e-07,5.915053306229067e-07,0,0
1197,1482,3508,1,0,0.0,0,0,0.0,18,0.0014879325672868511,0,5.915053308980489e-07,5.915053306229067e-07,0,0
1198,1484,3895,1,0,0.0,0,0,0.0,27,0.0014879325672868511,0,5.915053308980489e-07,5.915053306229067e-07,0,0
1199,1488,1801,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1200,1494,2405,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1201,1499,3970,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1202,1500,2132,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1203,1505,2399,1,0,0.0,0,0,0.0,4,0.0004167638482057092,0,1.8447197546623865e-07,1.8447198069775956e-07,0,0
1204,1505,3880,1,0,0.0,0,0,0.0,10,0.00034622853351474797,0,4.9973173498225814e-05,4.9973173582358954e-05,0,0
